0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.950696743379029,-0.10424187300266738,-1.3160847317274655,1.1844201153369327,-0.2786423673595363,1.9194598982770419,-0.6347874186215449,0.950696743379029,-0.10424187300266738,0.7042679138762207,1.219162736877307,0.6985031314530429,1.2177862187504467,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0
0.7751222929643299,0.20082095594367919,0.45342720234889067,0.7614848057758582,0.02814745962158709,0.5786212738739147,0.8872453523010124,0.7751222929643299,0.20082095594367919,-0.5695473114062972,0.8929971615243452,-0.5751336914499229,0.8881316758558674,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.6666666666666666,0.0,0.0,19.0
-1.5073455624267578,0.5058837848900231,-1.3160847317274655,-0.08438581334629067,-0.5854321943406597,-0.4270076944284307,-0.4410741568677649,-1.5073455624267578,0.5058837848900231,0.052517034666788635,-0.6287877031531001,0.049905928298489124,-0.6437107737901596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,28.0
1.6529945450378252,0.8109466138363696,0.45342720234889067,-0.2958534681268279,1.2553067675460807,-1.0974270066299943,-0.33038086443703324,1.6529945450378252,0.8109466138363696,-1.8939937900202752,-15.571594111317086,-1.8983738779253412,-15.750506427256031,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,0.0,0.0,16.0
-0.10274995910916529,-0.4093047019490112,-1.3160847317274655,0.7614848057758582,0.02814745962158709,-0.7622173505292125,0.8872453523010124,-0.10274995910916529,-0.4093047019490112,-0.5602171297879229,0.8902192099251239,-0.5576384271901565,0.9019128839365557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.3333333333333333,1.0,2.0,19.0
1.301845644208427,1.1160094427827134,-1.3160847317274655,1.1844201153369327,-0.5854321943406597,-0.2594028663780398,-0.9391939728060564,1.301845644208427,1.1160094427827134,-1.8939937900202752,-15.571594111317086,-1.8932698845711486,-15.740138380249794,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,20.0
-1.5073455624267578,-0.10424187300266738,-1.3160847317274655,0.7614848057758582,-1.8125915022651533,0.5786212738739147,0.11239230528589247,-1.5073455624267578,-0.10424187300266738,-0.7698987399435971,0.21655733013000353,-0.7693322680278404,0.21689767712201294,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.6666666666666666,0.0,0.0,24.0
-0.8050477607679615,0.5058837848900231,0.45342720234889067,-0.7187887776879023,0.3349372866027105,-1.265031834680385,-0.30270754132935046,-0.8050477607679615,0.5058837848900231,-1.8939937900202752,-15.571594111317086,-1.8983738779253412,-15.750506427256031,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,-0.3333333333333333,0.0,0.0,22.0
-1.6829200128414568,0.5058837848900231,0.45342720234889067,0.9729524605563954,0.3349372866027105,-0.5946125224788216,-0.9391939728060564,-1.6829200128414568,0.5058837848900231,0.8789791073478297,0.44042350426079047,0.8813562453636602,0.4473057489369114,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0
-0.6294733103532625,0.5058837848900231,1.964552891560563e-16,-1.9875947063711257,1.562096594527204,0.2434116177731329,-1.0498872652367879,-0.6294733103532625,0.5058837848900231,-0.6360697258230552,0.14847166499627057,-0.6436883865062257,0.1314948297659996,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.0,0.0,12.0
-0.27832440952386434,0.20082095594367919,0.45342720234889067,-1.7761270515905885,1.2553067675460807,1.9194598982770419,-0.7178073879445934,-0.27832440952386434,0.20082095594367919,-1.8939937900202752,-15.571594111317086,-1.9014362739378563,-15.756727255459772,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,18.0
-1.3317711120120586,0.5058837848900231,0.45342720234889067,-0.08438581334629067,0.3349372866027105,0.9138309299746965,-0.6624607417292278,-1.3317711120120586,0.5058837848900231,-0.7686631963498478,0.2253214186428446,-0.7680968974763916,0.2257555144013205,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,2.0,10.0
-0.27832440952386434,-0.4093047019490112,0.45342720234889067,0.7614848057758582,-0.8922220213217831,1.416645414125869,-0.33038086443703324,-0.27832440952386434,-0.4093047019490112,1.2068308347657999,0.4472054812226679,1.2091620559742704,0.4541602721736751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,2.0,16.0
0.7751222929643299,-0.10424187300266738,0.45342720234889067,1.1844201153369327,0.9485169405649573,1.9194598982770419,-0.925357311252215,0.7751222929643299,-0.10424187300266738,1.2599869789101021,-0.015434660177941718,1.265373151422927,-0.007207866278737002,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,21.0
-0.8050477607679615,0.8109466138363696,-1.3160847317274655,-0.08438581334629067,0.9485169405649573,-1.0974270066299943,-0.9391939728060564,-0.8050477607679615,0.8109466138363696,0.05149537835025853,-0.6285156526493644,0.04786361639774228,-0.6455094225848014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,2.0,10.0
0.07282449130553376,0.5058837848900231,-1.3160847317274655,0.9729524605563954,0.02814745962158709,0.2434116177731329,-0.8423373419291663,0.07282449130553376,0.5058837848900231,-0.6371153742685337,0.15630286237752675,-0.639629895150706,0.1497778438567957,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.0,0.0,27.0
-1.1561966615973596,0.5058837848900231,-1.3160847317274655,-1.9875947063711257,-0.2786423673595363,1.0814357580250873,-0.9807039574675805,-1.1561966615973596,0.5058837848900231,1.2036169104283987,0.4437320158921805,1.1957405950500861,0.42991355744489046,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,17.0
-0.6294733103532625,-1.3244931887880456,-1.3160847317274655,-1.7761270515905885,-0.5854321943406597,-0.2594028663780398,-0.9115206496983737,-0.6294733103532625,-1.3244931887880456,-0.6377690832117476,0.1530936512316628,-0.6443667072229977,0.13823986642637687,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,22.0
0.2483989417202328,-1.629556017734392,0.45342720234889067,0.33854949621478375,-0.5854321943406597,-1.0974270066299943,0.6658587674395496,0.2483989417202328,-1.629556017734392,0.38376063655303966,-0.559764633229349,0.3811031383332259,-0.5739493695086941,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,34.0
0.7751222929643299,-1.629556017734392,0.45342720234889067,0.7614848057758582,0.02814745962158709,-1.0974270066299943,0.49981882879345263,0.7751222929643299,-1.629556017734392,0.05633647950117631,-0.6258967049267611,0.056787234218478304,-0.634568022579118,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,31.0
-0.10274995910916529,0.5058837848900231,0.45342720234889067,0.550017150995321,-1.8125915022651533,-1.0974270066299943,0.776552059870281,-0.10274995910916529,0.5058837848900231,0.13507150011756136,-0.11021471678332213,0.13959442239689468,-0.10507538710658669,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,18.0
-0.8050477607679615,-0.7143675308953551,-1.3160847317274655,0.9729524605563954,0.9485169405649573,-0.5946125224788216,-1.0083772805752635,-0.8050477607679615,-0.7143675308953551,-0.11649648760336889,0.5210805287956014,-0.11908392302320543,0.5184575083219125,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,15.0
-0.10274995910916529,0.8109466138363696,-1.3160847317274655,0.9729524605563954,1.562096594527204,0.2434116177731329,-0.4964208030831305,-0.10274995910916529,0.8109466138363696,-0.0015030303079802227,-0.42409965337155037,0.0030391218028204096,-0.42231792620812086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6666666666666666,1.0,0.0,26.0
1.4774200946231262,-1.934618846680736,0.45342720234889067,0.12708184143424656,0.9485169405649573,-0.4270076944284307,-0.13666760268325331,1.4774200946231262,-1.934618846680736,0.13512938750953427,-0.1179755421262818,0.13965230168153123,-0.11291922938868657,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,39.0
-0.4538988599385634,0.5058837848900231,0.45342720234889067,-1.353191742029514,-0.5854321943406597,-0.5946125224788216,-0.510257464636972,-0.4538988599385634,0.5058837848900231,0.49043219421087286,1.9340345233320233,0.48367656157442296,1.9382313231556452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.3333333333333333,1.0,2.0,17.0
1.6529945450378252,-0.4093047019490112,0.45342720234889067,0.7614848057758582,0.02814745962158709,0.5786212738739147,1.44071181445467,1.6529945450378252,-0.4093047019490112,0.2673494996722269,-0.6377198228594227,0.2636875065777717,-0.6548120490806763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.6666666666666666,1.0,2.0,24.0
1.126271193793728,0.8109466138363696,-1.3160847317274655,-3.6793359446154232,-1.8125915022651533,1.0814357580250873,-0.9115206496983737,1.126271193793728,0.8109466138363696,1.2036169104283987,0.4437320158921805,1.197782192391763,0.4340607762473843,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,2.0,11.0
1.6529945450378252,0.20082095594367919,0.45342720234889067,0.550017150995321,-0.2786423673595363,0.5786212738739147,-0.10899427957557056,1.6529945450378252,0.20082095594367919,-1.8939937900202752,-15.571594111317086,-1.8993946765961793,-15.752580036657278,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.6666666666666666,0.0,2.0,20.0
1.126271193793728,1.1160094427827134,-1.3160847317274655,-0.2958534681268279,-0.8922220213217831,-1.0974270066299943,-0.5240941261908134,1.126271193793728,1.1160094427827134,0.2674479184479973,-0.6376849445897138,0.26276511289880183,-0.6568504071221041,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,0.0,0.0,25.0
1.301845644208427,0.20082095594367919,-1.3160847317274655,-0.08438581334629067,-0.5854321943406597,0.9138309299746965,-0.33038086443703324,1.301845644208427,0.20082095594367919,0.4261724927893444,0.00021911760029372064,0.42044655654494767,-0.01419634468282194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,16.0
1.126271193793728,0.20082095594367919,0.45342720234889067,-0.08438581334629067,-0.2786423673595363,0.9138309299746965,-0.4964208030831305,1.126271193793728,0.20082095594367919,0.4281927321409486,-0.0008869338820846564,0.4285914070597009,-0.0028725711035474397,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,2.0,26.0
0.2483989417202328,0.5058837848900231,0.45342720234889067,1.1844201153369327,1.562096594527204,-0.9298221785796034,-0.9945406190214221,0.2483989417202328,0.5058837848900231,0.8526394251526744,-0.021423874585948702,0.8468538627685223,-0.03607085025657806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,1.0,0.0,16.0
0.2483989417202328,0.20082095594367919,0.45342720234889067,0.9729524605563954,1.2553067675460807,1.9194598982770419,-0.8976839881445321,0.2483989417202328,0.20082095594367919,0.06695151619535088,-0.6001417699080566,0.06535918689710983,-0.6126848078458751,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0
-1.1561966615973596,0.8109466138363696,0.45342720234889067,1.1844201153369327,1.2553067675460807,1.0814357580250873,-0.9115206496983737,-1.1561966615973596,0.8109466138363696,0.06430503123111586,-0.6280628506420176,0.06373387125340084,-0.6388309487862041,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,22.0
-0.8050477607679615,-1.0194303598417016,0.45342720234889067,-1.7761270515905885,0.6417271135838339,1.9194598982770419,-0.8700106650368491,-0.8050477607679615,-1.0194303598417016,0.00030036103559838656,-0.4306897998500256,-0.007407425554939423,-0.45386187978083753,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0
-0.4538988599385634,-1.0194303598417016,2.222939136425247,-0.9302564324684396,1.2553067675460807,0.7462261019243056,0.6520221058857082,-0.4538988599385634,-1.0194303598417016,-0.5735809498004009,0.35247548519263433,-0.5781459662477002,0.34390169100773016,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.6666666666666666,0.0,0.0,45.0
0.7751222929643299,-1.934618846680736,0.45342720234889067,1.1844201153369327,1.562096594527204,1.9194598982770419,-0.7454807110522763,0.7751222929643299,-1.934618846680736,0.04518779660269422,-0.6303172178630089,0.041556918049568334,-0.6473302590000365,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0
0.42397339213493185,-1.629556017734392,0.45342720234889067,0.7614848057758582,1.562096594527204,-1.0974270066299943,0.9979386447317439,0.42397339213493185,-1.629556017734392,0.8515543683592215,-0.018574319950679624,0.8518937499661862,-0.020749157751702663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,40.0
1.6529945450378252,0.5058837848900231,3.9924510705016028,0.12708184143424656,0.9485169405649573,-0.4270076944284307,0.14006562839357523,1.6529945450378252,0.5058837848900231,-0.6358644144557579,0.1503046206526532,-0.6373583118684893,0.1457890488125579,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,2.0,49.0
0.0,-2.7095022132281426e-15,0.45342720234889067,0.0,0.0,0.075806789722742,-0.865398444518902,0.0,-2.7095022132281426e-15,-3.8549390962359014,-30.543046452726113,0.06740078423878708,-0.6085375890433812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,1.0,2.0,19.0
0.7751222929643299,-0.10424187300266738,-1.3160847317274655,-1.5646593968100513,1.562096594527204,0.2434116177731329,-0.8008273572676421,0.7751222929643299,-0.10424187300266738,-0.10905943810025637,0.5446512634653193,-0.11675190845967492,0.5319123302828465,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.0,0.0,15.0
0.42397339213493185,0.20082095594367919,0.45342720234889067,1.1844201153369327,0.6417271135838339,0.2434116177731329,-0.9115206496983737,0.42397339213493185,0.20082095594367919,0.046154424163892094,-0.629815175945483,0.04354420890195664,-0.644749237378305,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.0,0.0,22.0
1.126271193793728,0.20082095594367919,0.45342720234889067,0.7614848057758582,-0.8922220213217831,1.416645414125869,1.551405106885401,1.126271193793728,0.20082095594367919,0.06430503123111586,-0.6280628506420176,0.0586298778992088,-0.6491989957924403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,25.0
0.950696743379029,0.20082095594367919,2.222939136425247,0.7614848057758582,0.6417271135838339,-0.7622173505292125,0.8872453523010124,0.950696743379029,0.20082095594367919,1.2602888713581866,-0.017299006277062448,1.265675001589894,-0.009092155141649202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.3333333333333333,0.0,0.0,38.0
1.126271193793728,-0.7143675308953551,-1.3160847317274655,-1.353191742029514,-1.8125915022651533,1.9194598982770419,-0.9115206496983737,1.126271193793728,-0.7143675308953551,0.07178516447216982,-0.6254506734070643,0.06406736617916388,-0.6507060951052661,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0
0.42397339213493185,-1.629556017734392,0.45342720234889067,0.33854949621478375,1.2553067675460807,1.416645414125869,0.8872453523010124,0.42397339213493185,-1.629556017734392,-1.8939937900202752,-15.571594111317086,-1.8953114819128256,-15.74428559905229,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,38.0
1.6529945450378252,0.8109466138363696,-1.3160847317274655,0.550017150995321,-0.2786423673595363,-0.7622173505292125,0.44447218257808674,1.6529945450378252,0.8109466138363696,-0.11224885983788073,0.5105468810107324,-0.11585768882402056,0.5057375735327817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.3333333333333333,1.0,0.0,30.0
-0.6294733103532625,-0.10424187300266738,-1.3160847317274655,0.12708184143424656,0.9485169405649573,1.7518550702266509,-0.10899427957557056,-0.6294733103532625,-0.10424187300266738,-0.7702753653210009,0.21630825825101788,-0.7737920353408666,0.20835150333570984,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,20.0
-1.3317711120120586,0.5058837848900231,0.45342720234889067,0.33854949621478375,-1.1990118483029064,1.416645414125869,-0.10899427957557056,-1.3317711120120586,0.5058837848900231,1.205715864381786,0.44533251813926444,1.2029432483916553,0.4418992271450399,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,20.0
-0.8050477607679615,0.8109466138363696,-1.3160847317274655,-1.1417240872489767,1.562096594527204,-0.9298221785796034,0.02937233596284381,-0.8050477607679615,0.8109466138363696,-0.6347621037482956,0.1478785292449146,-0.6393185515561003,0.1371161774918402,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,1.0,0.0,2.0,15.0
1.126271193793728,0.20082095594367919,-1.3160847317274655,0.9729524605563954,1.2553067675460807,1.9194598982770419,-0.8146640188214835,1.126271193793728,0.20082095594367919,0.49493311760155484,1.9476507946603416,0.49532244529055036,1.9665085124776336,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0
-1.6829200128414568,0.8109466138363696,-1.3160847317274655,-1.353191742029514,-0.8922220213217831,-0.5946125224788216,-0.4687474799754477,-1.6829200128414568,0.8109466138363696,0.26636337212537314,-0.640779467778122,0.2586183224582547,-0.6661988603857457,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.3333333333333333,0.0,0.0,18.0
0.42397339213493185,-0.4093047019490112,-1.3160847317274655,-1.7761270515905885,-0.8922220213217831,1.0814357580250873,-0.8561740034830078,0.42397339213493185,-0.4093047019490112,0.4967240534569138,1.9325460418805946,0.48996753962306616,1.93672691953504,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,26.0
-0.10274995910916529,0.8109466138363696,0.45342720234889067,-1.1417240872489767,0.6417271135838339,0.7462261019243056,0.36145221325503807,-0.10274995910916529,0.8109466138363696,-1.8939937900202752,-15.571594111317086,-1.8983738779253412,-15.750506427256031,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.6666666666666666,0.0,0.0,19.0
-0.6294733103532625,0.5058837848900231,0.45342720234889067,-1.9875947063711257,-0.5854321943406597,-0.5946125224788216,-0.8561740034830078,-0.6294733103532625,0.5058837848900231,0.8525769435232434,-0.021167416720437492,0.84474979254819,-0.039958867883916276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,13.0
1.126271193793728,0.5058837848900231,1.964552891560563e-16,-1.7761270515905885,0.6417271135838339,-0.2594028663780398,-0.4410741568677649,1.126271193793728,0.5058837848900231,-0.6357859040423062,0.14951247359766134,-0.6434046044757324,0.13254677181525154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,28.0
-0.4538988599385634,-0.10424187300266738,-1.3160847317274655,0.9729524605563954,0.6417271135838339,1.9194598982770419,-1.0498872652367879,-0.4538988599385634,-0.10424187300266738,0.42630245866232774,-0.0027209153699296897,0.42874299566232027,-0.0005789517448281514,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,12.0
0.2483989417202328,-0.7143675308953551,2.222939136425247,0.33854949621478375,0.3349372866027105,1.416645414125869,0.6658587674395496,0.2483989417202328,-0.7143675308953551,-1.8939937900202752,-15.571594111317086,-1.8953114819128256,-15.74428559905229,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,34.0
1.301845644208427,-0.4093047019490112,0.45342720234889067,0.9729524605563954,-0.5854321943406597,-0.2594028663780398,-0.7454807110522763,1.301845644208427,-0.4093047019490112,-0.6347621037482956,0.1478785292449146,-0.6342145582019079,0.14748422449807644,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,2.0,17.0
1.301845644208427,-2.239681675627081,0.45342720234889067,0.7614848057758582,-0.2786423673595363,1.416645414125869,1.0532852909471098,1.301845644208427,-2.239681675627081,0.06400089271138532,-0.6283656760896129,0.0664921713418736,-0.6329161853300852,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,2.0,41.0
-0.27832440952386434,-1.0194303598417016,0.45342720234889067,-1.9875947063711257,0.6417271135838339,-0.2594028663780398,-0.9530306343598978,-0.27832440952386434,-1.0194303598417016,0.49493311760155484,1.9476507946603416,0.4881768545946814,1.9519932466689036,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,19.0
-0.6294733103532625,-5.595372794036876,-1.3160847317274655,1.1844201153369327,0.02814745962158709,1.0814357580250873,-0.6762974032830692,-0.6294733103532625,-5.595372794036876,-0.11184885489652287,0.5084098689089974,-0.10933294787975514,0.5160193583879258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-1.0,0.0,39.0
1.301845644208427,-1.3244931887880456,0.45342720234889067,-0.7187887776879023,1.2553067675460807,-0.09179803832764889,1.938831630392961,1.301845644208427,-1.3244931887880456,0.4261724927893444,0.00021911760029372064,0.4214673552157863,-0.012122735281573519,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,-0.6666666666666666,0.0,0.0,38.0
1.126271193793728,0.5058837848900231,0.45342720234889067,1.1844201153369327,0.9485169405649573,1.0814357580250873,-0.8146640188214835,1.126271193793728,0.5058837848900231,-0.7707789958405816,0.22338752117059782,-0.7742955953251912,0.21550649257471594,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,29.0
