0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
-0.7229987778796212,0.33333333333333137,-1.2684442759423553,0.0,0.5,0.0,0.0,0.6666666666666666,0.16666666666666666,0.34877881812859457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.588361914037343,0.277048318896707,-0.7098484027144258,0.2749329254739644,-0.07997799928104038,19.7775
-0.05633211121295448,-0.3333333333333343,-1.0,-1.0,0.2857142857142857,0.0,0.0,-1.8333333333333333,0.0,-0.6773427750276898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5139905821921272,0.3179963463356473,-0.6348095539148098,0.31678178866071754,-0.08819074657260093,13.879166666666666
-0.5007765556573989,0.6666666666666656,0.0,-1.0,-0.5714285714285714,0.0,0.0,0.3333333333333333,0.8333333333333334,-0.18674263883662795,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6893304145043221,0.24312638683786325,0.7162840282918662,0.2364378884184746,-0.08426414083053785,19.91583333333333
1.0547789998981567,0.0,0.0,0.0,-0.42857142857142855,0.0,0.0,-0.3333333333333333,-1.0,-0.36300115737066113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.198226072140788,0.23827449421950253,1.2845690277236559,0.23065779212390725,-0.08567485733856127,19.145
0.16589011100926776,-0.3333333333333343,0.0,-1.0,0.2857142857142857,0.0,0.0,-1.0,-0.5,-0.33509863263613543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.5817468360904382,0.2744762052951609,-0.7079180795673378,0.2702027693371343,-0.08545153450238908,31.121666666666663
-0.8341098889907322,0.33333333333333137,0.0,0.0,-0.7142857142857143,1.0,0.0,-1.5,0.6666666666666666,-0.8459863484029778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0919831675019767,-3.0926525295407803,-2.4025701758512823,-3.4093242285370353,-0.08954051550809007,18.45
-0.05633211121295448,0.6666666666666656,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.4757647942411644,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.765341455249914,0.658329404112851,0.8068447062487727,0.691905846675699,-0.07896164435942063,23.1575
-0.16744322232406558,-0.3333333333333343,0.0,-1.0,0.35714285714285715,0.0,0.0,0.5,-0.3333333333333333,0.8330611145305958,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22221621713852063,0.10859292089832814,0.20161202979004494,0.0923608729418614,-0.07610195949720502,15.475
0.4992234443426011,-0.999999999999997,0.0,0.0,-0.8571428571428571,0.0,0.0,-1.8333333333333333,0.5,-0.8459863484029778,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0919831675019767,-3.0926525295407803,-2.4025701758512823,-3.4093242285370353,-0.08954051550809007,26.95
-0.5007765556573989,-0.3333333333333343,0.0,0.0,0.9285714285714286,0.0,0.0,0.16666666666666666,0.6666666666666666,-0.5048463007517668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.746001383174405,0.291075719895093,-0.8931519106600863,0.28785514030540416,-0.08681014025716832,26.346666666666668
0.8325567776759344,0.33333333333333137,-1.0,0.0,0.7857142857142857,0.0,0.0,-0.3333333333333333,0.5,-0.5048446600763287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7462400463444544,0.289643935336738,-0.89341906825957,0.28629112893544234,-0.08681012712572966,27.225
-0.2785543334351767,0.0,0.0,0.0,-0.2857142857142857,0.0,0.0,-0.5,0.8333333333333334,-0.3531054394852445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6862216799952655,0.24284328248359294,0.7114355010791075,0.2356485127950353,-0.08559565519448444,21.348333333333333
-0.3896654445462878,0.33333333333333137,0.0,0.0,0.42857142857142855,0.0,0.0,0.16666666666666666,-0.5,-0.015220823950736194,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49392176511111674,0.10622299329734837,0.4989138205063218,0.08737144861170017,-0.0828913353754702,28.161666666666665
-0.5007765556573989,-0.6666666666666656,-1.0,-1.0,-0.21428571428571427,0.0,0.0,0.0,-0.5,0.3273798462288306,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2436940684534522,0.10921547796615767,0.22154825506093306,0.0916005449586013,-0.08014926977148136,23.570833333333333
0.0,-0.21736469688276716,0.0,1.0,0.7142857142857143,0.0,0.0,-0.16666666666666666,0.16666666666666666,0.5231840029400625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7468310800350382,0.2907222020684515,-0.8858688550766242,0.29034973243891343,-0.07858211626020978,41.23583333333333
-0.2785543334351767,0.6666666666666656,-1.0,-1.0,-0.14285714285714285,0.0,0.0,-1.3333333333333333,0.0,-0.6855394477025245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.635936621631905,0.12319483781267025,0.6524095477620621,0.10399015570325718,-0.08825635010512478,12.593333333333334
-0.2785543334351767,-0.3333333333333343,0.0,0.0,0.14285714285714285,0.0,0.0,-0.3333333333333333,-1.0,-0.3459407667007036,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2581295222623991,0.10990255874025423,0.23223264295093504,0.09043057322987645,-0.08553831145725231,23.95583333333333
0.8325567776759344,-0.3333333333333343,0.0,0.0,-0.8571428571428571,0.0,0.0,-0.3333333333333333,-1.0,-0.3335123374552017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7450648258575098,0.29053794908706615,-0.8907349008204963,0.28774783208094107,-0.08543883830581966,28.24
0.8325567776759344,0.999999999999997,0.0,0.0,-0.7142857142857143,1.0,0.0,-0.5,0.3333333333333333,-0.3531910181959583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6909850398528264,0.24281704225699782,0.7167675671233087,0.2356198492558836,-0.08559634013896794,30.49333333333333
-0.61188766676851,0.6666666666666656,0.0,0.0,0.0,-1.0,0.0,0.16666666666666666,-0.5,-0.011379859211670671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33802030671291433,0.21941533129585594,0.3243990037752297,0.21101721821380842,-0.08286059352872598,29.971666666666668
-0.61188766676851,0.33333333333333137,0.0,0.0,-0.14285714285714285,-1.0,0.0,0.3333333333333333,-0.3333333333333333,-0.5094106518880138,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.19116379889921942,0.14937498000289148,-0.27207125926560055,0.13306818787589933,-0.08684667185603727,23.34083333333333
1.0547789998981567,-1.3333333333333313,0.0,0.0,-0.21428571428571427,0.0,0.0,0.6666666666666666,-0.6666666666666666,1.2001410987285521,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4913004638018676,0.43325612409689723,-0.5943554333946499,0.4479673173880632,-0.07316396933491372,40.21333333333333
-0.3896654445462878,0.33333333333333137,-1.2684442759423553,-1.0,0.07142857142857142,0.0,0.0,0.0,-0.3333333333333333,0.47584236227768517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.7634678515522508,0.6580252460424343,0.8047474096020073,0.6915735992872065,-0.07896102352979761,29.155
-0.61188766676851,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.3333333333333333,-1.0,0.16432411460088545,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04265812787093922,0.3577116105663557,-0.004858366918208789,0.3625654307823117,-0.08145431541834446,30.808333333333334
-0.8341098889907322,0.6666666666666656,0.0,0.0,0.8571428571428571,0.0,0.0,0.6666666666666666,0.5,0.3468217372442608,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.4953588380864234,0.43523609643765543,-0.6057415205738691,0.44772951083962365,-0.07999366312715703,23.155
-0.8341098889907322,-0.3333333333333343,0.0,-1.0,1.2142857142857142,0.0,0.0,0.6666666666666666,-0.3333333333333333,-0.1651542811803366,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.5058520702806646,0.43461331960243454,-0.6215934645518327,0.4456088410560528,-0.08409135455739687,13.569166666666666
0.6103345554537122,0.999999999999997,0.0,0.0,-0.5714285714285714,1.0,0.0,0.6666666666666666,0.16666666666666666,-0.15436862737412554,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0919831675019767,-3.0926525295407803,-2.3970956348782586,-3.407403723401243,-0.08400502965236083,23.344166666666663
0.27700122212037886,0.0,0.0,0.0,1.2142857142857142,0.0,0.0,-1.8333333333333333,0.0,-0.6761655078463045,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.7517219632974972,0.29049425932955236,-0.9009241164794883,0.28673985496042076,-0.08818132410462066,17.344166666666666
0.38811233323148997,-0.3333333333333343,-1.0,0.0,-0.14285714285714285,-1.0,0.0,-0.6666666666666666,-0.3333333333333333,-0.3272730447268733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0919831675019767,-3.0926525295407803,-2.3984642701215146,-3.4078838496851906,-0.08538890101300994,23.370833333333334
0.7214456665648233,0.33333333333333137,0.0,-1.0,-0.7142857142857143,0.0,0.0,-0.8333333333333334,-0.6666666666666666,-0.36301056466883413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.1986815128725679,0.23695052754362386,1.2850788443517691,0.2292115557313981,-0.08567493263155102,18.77083333333333
-0.2785543334351767,-0.3333333333333343,0.0,0.0,-0.7142857142857143,1.0,0.0,-1.5,-0.3333333333333333,-0.8548184073792436,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1806532735862105,0.2406620471653147,1.2607922750966674,0.2318254592464695,-0.08961120446826791,20.776666666666667
-0.2785543334351767,-0.3333333333333343,0.0,-1.0,-0.14285714285714285,0.0,0.0,-1.5,0.16666666666666666,-0.6817499270093468,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.17191991030608014,0.15298338476429424,0.13299303832596945,0.13652970633265266,-0.08822601999998249,14.540833333333332
-0.2785543334351767,0.999999999999997,-1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.3333333333333333,0.8079614977452729,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.7631092454673354,0.6576451803148491,0.8070832593716724,0.6921186866573729,-0.07630284875940134,23.6325
-0.5007765556573989,0.33333333333333137,0.0,0.0,-0.5714285714285714,1.0,0.0,-0.16666666666666666,-0.16666666666666666,-0.5060130369363172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5855180076155442,0.27511106933693746,-0.7135081333548924,0.2704161374577212,-0.08681947843843606,24.349166666666665
0.9436678887870456,0.6666666666666656,0.0,0.0,0.14285714285714285,-1.0,0.0,0.5,0.3333333333333333,-0.5001774724031938,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0919831675019767,-3.0926525295407803,-2.3998329053647702,-3.408363975969139,-0.08677277245628562,23.454166666666666
-0.5007765556573989,-0.999999999999997,0.0,0.0,0.07142857142857142,0.0,0.0,0.3333333333333333,0.8333333333333334,0.3275584512856084,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23789646077035415,0.10865441181458746,0.2150584604644619,0.0909876637571413,-0.08014784027403574,36.98166666666667
-0.16744322232406558,0.33333333333333137,0.0,0.0,-0.7857142857142857,1.0,0.0,-0.3333333333333333,-0.5,0.14606352209466858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6897946583858172,0.24195278501153533,0.7195409695802427,0.23611615579560125,-0.08160046732923683,15.418333333333331
0.38811233323148997,0.33333333333333137,0.0,0.0,-0.5714285714285714,1.0,0.0,-1.3333333333333333,0.5,-0.6730819078221931,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0919831675019767,-3.0926525295407803,-2.4012015406080267,-3.4088441022530875,-0.08815664396153121,28.845
0.9436678887870456,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,-0.8333333333333334,0.8333333333333334,-0.3522072927865866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6357995614814824,0.12293652322020832,0.6549933942378047,0.10466823805407717,-0.08558846671709928,34.20166666666667
-0.05633211121295448,0.0,0.0,-1.0,-0.8571428571428571,0.0,0.0,-1.8333333333333333,0.6666666666666666,-0.8549099631913508,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.198429644977946,0.23890166640256197,1.2806909997618903,0.22990250546662816,-0.08961193725154908,13.810833333333331
1.0547789998981567,-0.3333333333333343,0.0,-1.0,0.7857142857142857,0.0,0.0,0.16666666666666666,-0.5,-0.5188741989432728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6361117064984579,0.1234359226416055,0.6539741715721521,0.10473363125395092,-0.0869224150437501,31.901666666666667
0.9436678887870456,-0.6666666666666656,0.0,0.0,1.0714285714285714,0.0,0.0,-0.3333333333333333,-0.5,-0.18250661020506614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4948870549305538,0.10578609572221266,0.4986257227876164,0.08641407680150712,-0.08423023701942729,27.890833333333333
-0.2785543334351767,0.33333333333333137,-1.0,-1.0,0.2857142857142857,-1.0,0.0,-0.6666666666666666,-0.3333333333333333,-0.3636365188681951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.228874726937227,0.3376569130306674,1.318876881093402,0.3392182819601322,-0.08567994256769282,19.0625
0.8325567776759344,0.33333333333333137,0.0,0.0,-0.8571428571428571,0.0,0.0,0.0,0.3333333333333333,-0.009207119048191834,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.24575229376319255,0.11188064108144231,0.2211149451429182,0.093551586126053,-0.08284320361508232,27.391666666666666
0.9436678887870456,-0.3333333333333343,0.0,0.0,0.2857142857142857,-1.0,0.0,0.3333333333333333,-0.16666666666666666,0.010840320266552017,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.8729037992199736,0.26035821617782584,-1.0310995309618658,0.25574122162672813,-0.08268275035687883,19.599166666666665
0.6103345554537122,-2.666666666666661,-1.0,1.0,-0.6428571428571429,0.0,0.0,0.0,0.3333333333333333,0.5231258586782292,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,-0.744020552222575,0.2920731122265795,-0.8827227732429516,0.2918254005726287,-0.07858258162818574,36.78083333333333
0.8325567776759344,-2.9999999999999942,0.0,0.0,-0.6428571428571429,1.0,0.0,0.0,0.8333333333333334,1.200620269073249,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5049207704004048,0.319917025434066,-0.609601893140997,0.3241612336197448,-0.07316013420954762,37.32833333333333
-1.0563321112129544,-0.3333333333333343,-1.0,-1.0,-0.6428571428571429,1.0,0.0,0.16666666666666666,0.3333333333333333,0.4570828489408538,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.190388089979316,0.23912222495709254,1.2826384308495191,0.23398444310749952,-0.07911116864259478,20.76333333333333
