Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization
31.0,4.7,19.277222,73.042281, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,23,2,4,2022,22.0,50.0,27.315225999472034,20.297048677654274,0.3333333333333333
23.0,4.9,19.2613,72.916191, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,22,6,4,2022,23.0,50.0,27.315225999472034,21.44929292929293,0.3333333333333333
25.0,4.3,18.564382,73.808206, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,25,28,3,2022,9.0,40.0,27.315225999472034,20.297048677654274,0.3333333333333333
27.0,4.3,12.973284,77.655428, Sunny,High ,0,motorcycle ,2.0,Metropolitian ,45,15,3,2022,13.0,50.0,27.315225999472034,23.448979591836736,0.6666666666666666
34.0,4.0,19.044049,72.875203, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,34,13,3,2022,23.0,55.0,27.315225999472034,20.297048677654274,0.3333333333333333
32.0,4.1,26.982312,75.896896, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,40,31,3,2022,21.0,55.0,27.315225999472034,30.2190557209698,0.3333333333333333
39.0,4.8,12.393225,76.700028, Stormy,Medium ,0,motorcycle ,3.0,Urban ,49,23,3,2022,18.0,45.0,22.984017363851617,27.680502457673402,1.0
,,19.297222,73.062281,,,3,scooter ,1.0,Urban ,19,31,3,2022,,,22.984017363851617,,0.3333333333333333
34.0,4.6,17.493216,78.562111, Cloudy,Low ,1,motorcycle ,0.0,Metropolitian ,15,5,3,2022,10.0,55.0,27.315225999472034,22.2084452975048,0.0
32.0,4.7,19.063517,72.88765, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,22,3,3,2022,23.0,40.0,27.315225999472034,22.2084452975048,0.3333333333333333
36.0,4.7,19.2113,72.866191, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,25,3,3,2022,21.0,15.0,27.315225999472034,30.018757815756565,0.3333333333333333
35.0,4.7,31.035817,75.953112, Stormy,Jam ,0,motorcycle ,2.0,Metropolitian ,38,12,2,2022,21.0,40.0,27.315225999472034,29.850193715023675,0.6666666666666666
36.0,4.4,19.264567,72.858923, Sandstorms,Low ,0,motorcycle ,0.0,Metropolitian ,22,3,4,2022,11.0,0.0,27.315225999472034,20.297048677654274,0.0
32.0,4.1,0.07,0.07, Sandstorms,Jam ,2,electric_scooter ,1.0,Metropolitian ,38,12,2,2022,19.0,50.0,27.315225999472034,30.018757815756565,0.3333333333333333
39.0,4.9,17.501976,78.435883, Stormy,Jam ,2,scooter ,0.0,Metropolitian ,30,5,3,2022,20.0,25.0,27.315225999472034,29.850193715023675,0.0
26.0,4.6,11.056686,77.001736, Sandstorms,Medium ,1,motorcycle ,0.0,Urban ,20,30,3,2022,18.0,45.0,22.984017363851617,27.73852183650616,0.0
22.0,4.8,30.421281,78.128022, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,20,15,2,2022,19.0,10.0,27.315225999472034,30.018757815756565,0.3333333333333333
25.0,4.9,12.374022,76.658203, Windy,High ,1,motorcycle ,0.0,Urban ,15,3,4,2022,12.0,55.0,22.984017363851617,26.972789115646258,0.0
36.0,4.7,23.48925,85.480464, Sandstorms,Low ,0,motorcycle ,0.0,Metropolitian ,29,23,3,2022,22.0,50.0,27.315225999472034,20.297048677654274,0.0
20.0,4.9,21.170437,72.784209, Stormy,High ,2,motorcycle ,0.0,Metropolitian ,18,5,4,2022,11.0,15.0,27.315225999472034,27.845839017735333,0.0
32.0,4.5,23.436792,85.336842, Sunny,Low ,0,motorcycle ,0.0,Metropolitian ,26,5,3,2022,9.0,15.0,27.315225999472034,21.44929292929293,0.0
29.0,4.9,0.04,0.04, Sunny,High ,1,motorcycle ,1.0,Metropolitian ,19,15,3,2022,12.0,40.0,27.315225999472034,23.448979591836736,0.3333333333333333
26.0,4.8,26.912328,75.804257, Windy,Low ,1,scooter ,1.0,Metropolitian ,13,15,3,2022,8.0,20.0,27.315225999472034,20.665861513687602,0.3333333333333333
36.0,4.8,12.333994,76.636167, Stormy,Low ,1,scooter ,,Metropolitian ,28,26,3,2022,9.0,40.0,27.315225999472034,20.6817339755465,0.0
27.0,4.6,22.837021,75.994167, Sandstorms,Low ,2,electric_scooter ,0.0,Metropolitian ,12,6,4,2022,22.0,40.0,27.315225999472034,20.297048677654274,0.0
31.0,4.4,0.07,0.07, Sandstorms,Jam ,2,electric_scooter ,2.0,Metropolitian ,34,16,3,2022,19.0,35.0,27.315225999472034,30.018757815756565,0.6666666666666666
37.0,4.5,12.424022,76.708203, Stormy,Low ,1,motorcycle ,1.0,Urban ,17,31,3,2022,22.0,20.0,22.984017363851617,20.6817339755465,0.3333333333333333
37.0,3.9,19.288321,72.944715, Sandstorms,Jam ,2,motorcycle ,1.0,Urban ,41,18,3,2022,21.0,25.0,22.984017363851617,30.018757815756565,0.3333333333333333
28.0,4.3,23.41925,85.410464, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,19,26,3,2022,8.0,40.0,27.315225999472034,20.6817339755465,0.3333333333333333
26.0,2.8,17.565894,78.485467, Sunny,Low ,2,electric_scooter ,0.0,Metropolitian ,39,23,3,2022,23.0,30.0,27.315225999472034,21.44929292929293,0.0
37.0,4.2,22.765747,75.938497, Cloudy,High ,1,motorcycle ,1.0,Metropolitian ,38,1,3,2022,14.0,50.0,27.315225999472034,28.940860215053764,0.3333333333333333
36.0,4.8,11.051753,77.036241, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,29,3,3,2022,23.0,45.0,27.315225999472034,21.44929292929293,0.3333333333333333
32.0,4.7,15.558603,73.886911, Sandstorms,Jam ,2,motorcycle ,1.0,Metropolitian ,30,13,2,2022,20.0,40.0,27.315225999472034,30.018757815756565,0.3333333333333333
25.0,4.1,23.467804,85.435146, Fog,Medium ,1,scooter ,0.0,Metropolitian ,38,29,3,2022,18.0,40.0,27.315225999472034,28.044816414686824,0.0
22.0,4.5,23.425164,85.394097, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,19,16,3,2022,21.0,35.0,27.315225999472034,30.018757815756565,0.3333333333333333
,,18.580016,73.890547,,,2,scooter ,1.0,Metropolitian ,31,17,3,2022,,,27.315225999472034,,0.3333333333333333
38.0,4.8,13.039198,77.580997, Fog,Low ,0,motorcycle ,1.0,Urban ,26,17,3,2022,8.0,35.0,22.984017363851617,22.303427031189834,0.3333333333333333
34.0,4.7,30.935562,75.862841, Fog,Medium ,1,motorcycle ,0.0,Urban ,18,17,2,2022,17.0,10.0,22.984017363851617,28.044816414686824,0.0
33.0,4.7,13.085377,77.806664, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,26,31,3,2022,19.0,55.0,27.315225999472034,30.018757815756565,0.3333333333333333
21.0,5.0,26.876156,75.8323, Sunny,Low ,0,motorcycle ,0.0,Metropolitian ,11,1,3,2022,22.0,35.0,27.315225999472034,21.44929292929293,0.0
,,26.923726,75.762821, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,24,19,3,2022,,,27.315225999472034,20.665861513687602,0.3333333333333333
22.0,4.7,22.441844,73.295081, Cloudy,Jam ,0,motorcycle ,0.0,Metropolitian ,48,27,3,2022,21.0,35.0,27.315225999472034,36.689655172413794,0.0
30.0,4.7,0.03,0.03, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,21,1,3,2022,23.0,20.0,27.315225999472034,21.44929292929293,0.3333333333333333
33.0,5.0,17.548263,78.507865, Stormy,Low ,1,scooter ,1.0,Metropolitian ,20,18,3,2022,22.0,55.0,27.315225999472034,20.6817339755465,0.3333333333333333
38.0,4.5,0.06,0.06, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,30,15,2,2022,18.0,0.0,27.315225999472034,28.044816414686824,0.3333333333333333
27.0,4.6,22.417898,73.277788, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,39,4,4,2022,17.0,20.0,27.315225999472034,28.483133841131664,0.3333333333333333
20.0,4.6,12.343978,76.647961, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,16,17,3,2022,9.0,25.0,27.315225999472034,21.44929292929293,0.3333333333333333
37.0,4.7,19.044237,72.875553, Sunny,Jam ,1,motorcycle ,0.0,Metropolitian ,24,9,3,2022,21.0,15.0,27.315225999472034,23.082131935342943,0.0
24.0,4.3,22.546461,88.384453, Stormy,Low ,0,motorcycle ,0.0,Urban ,16,11,2,2022,10.0,30.0,22.984017363851617,20.6817339755465,0.0
28.0,4.9,11.116686,77.061736, Windy,Medium ,1,scooter ,1.0,Metropolitian ,20,6,3,2022,18.0,45.0,27.315225999472034,27.88876889848812,0.3333333333333333
35.0,4.7,22.891593,76.016362, Cloudy,Jam ,2,motorcycle ,1.0,Metropolitian ,39,4,3,2022,22.0,0.0,27.315225999472034,36.689655172413794,0.3333333333333333
32.0,4.6,26.90842,75.820689, Windy,Low ,2,scooter ,0.0,Metropolitian ,27,9,3,2022,8.0,45.0,27.315225999472034,20.665861513687602,0.0
34.0,3.8,13.058453,77.723685, Cloudy,Low ,2,motorcycle ,1.0,Metropolitian ,33,31,3,2022,22.0,55.0,27.315225999472034,22.2084452975048,0.3333333333333333
38.0,4.8,26.950262,75.823013, Sunny,Medium ,2,electric_scooter ,1.0,Metropolitian ,20,5,3,2022,16.0,30.0,27.315225999472034,20.195518207282912,0.3333333333333333
35.0,4.3,13.060324,77.735748, Sandstorms,Jam ,0,motorcycle ,0.0,Urban ,49,25,3,2022,21.0,45.0,22.984017363851617,30.018757815756565,0.0
15.0,1.0,19.231315,72.872381,,,3,scooter ,0.0,Metropolitian ,23,30,3,2022,,,27.315225999472034,,0.0
33.0,4.9,21.245047,72.86859, Windy,Jam ,1,motorcycle ,1.0,Urban ,34,3,4,2022,19.0,15.0,22.984017363851617,30.2190557209698,0.3333333333333333
37.0,4.1,13.019496,77.705999, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,35,23,3,2022,22.0,0.0,27.315225999472034,30.018757815756565,0.3333333333333333
27.0,4.8,23.312537,77.509845, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,45,12,2,2022,21.0,35.0,27.315225999472034,36.689655172413794,0.3333333333333333
36.0,4.5,17.518294,78.494423, Sunny,Medium ,2,motorcycle ,1.0,Urban ,23,31,3,2022,18.0,50.0,22.984017363851617,20.195518207282912,0.3333333333333333
20.0,4.8,30.372509,78.091187, Sandstorms,Jam ,1,motorcycle ,0.0,Metropolitian ,20,11,2,2022,21.0,25.0,27.315225999472034,30.018757815756565,0.0
30.0,4.7,12.381214,76.681094, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,33,7,3,2022,19.0,25.0,27.315225999472034,30.018757815756565,0.3333333333333333
,,13.064365,77.746155, Sandstorms,Medium ,2,electric_scooter ,1.0,Metropolitian ,22,20,3,2022,17.0,20.0,27.315225999472034,27.73852183650616,0.3333333333333333
35.0,4.2,0.02,0.02, Sandstorms,Low ,0,motorcycle ,0.0,Metropolitian ,21,21,3,2022,8.0,15.0,27.315225999472034,20.297048677654274,0.0
26.0,4.9,12.982793,80.259982, Sandstorms,Low ,2,motorcycle ,1.0,Urban ,16,13,3,2022,9.0,55.0,22.984017363851617,20.297048677654274,0.3333333333333333
37.0,4.7,22.785207,75.956059, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,23,4,4,2022,23.0,20.0,27.315225999472034,20.665861513687602,0.3333333333333333
30.0,4.7,22.330329,73.189083, Fog,Low ,2,electric_scooter ,0.0,Urban ,15,9,3,2022,9.0,10.0,22.984017363851617,22.303427031189834,0.0
25.0,4.7,26.95294,75.843007, Fog,Low ,0,motorcycle ,1.0,Urban ,16,3,3,2022,22.0,15.0,22.984017363851617,22.303427031189834,0.3333333333333333
28.0,4.7,0.04,0.04, Fog,Medium ,1,scooter ,0.0,Metropolitian ,14,26,3,2022,15.0,55.0,27.315225999472034,28.044816414686824,0.0
26.0,4.8,25.533994,81.950187, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,19,18,2,2022,20.0,30.0,27.315225999472034,30.018757815756565,0.3333333333333333
38.0,4.6,11.124136,77.093303, Windy,Jam ,2,scooter ,1.0,Urban ,29,10,3,2022,21.0,35.0,22.984017363851617,30.2190557209698,0.3333333333333333
28.0,4.8,13.131878,80.298519, Cloudy,Medium ,2,scooter ,1.0,,11,26,3,2022,17.0,45.0,,28.483133841131664,0.3333333333333333
26.0,4.6,21.215104,72.844342, Cloudy,Medium ,2,motorcycle ,0.0,Metropolitian ,19,28,3,2022,15.0,40.0,27.315225999472034,28.483133841131664,0.0
29.0,4.5,22.348096,73.207753, Cloudy,Medium ,2,scooter ,1.0,Metropolitian ,16,15,3,2022,15.0,15.0,27.315225999472034,28.483133841131664,0.3333333333333333
30.0,4.4,19.2193,72.935451, Cloudy,Medium ,2,motorcycle ,1.0,Metropolitian ,37,2,4,2022,18.0,15.0,27.315225999472034,28.483133841131664,0.3333333333333333
30.0,4.0,23.443017,85.4272, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,35,4,4,2022,21.0,0.0,27.315225999472034,30.2190557209698,0.3333333333333333
38.0,4.7,26.921378,75.799034, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,25,1,4,2022,8.0,15.0,27.315225999472034,21.44929292929293,0.3333333333333333
20.0,4.4,21.196438,72.804115, Stormy,High ,0,motorcycle ,1.0,Metropolitian ,39,15,3,2022,12.0,0.0,27.315225999472034,27.845839017735333,0.3333333333333333
23.0,4.7,11.072298,77.048349, Fog,Jam ,1,motorcycle ,0.0,Metropolitian ,29,1,4,2022,21.0,40.0,27.315225999472034,36.80691642651297,0.0
37.0,4.3,18.722718,73.903572, Stormy,Jam ,2,scooter ,1.0,Metropolitian ,40,18,3,2022,21.0,25.0,27.315225999472034,29.850193715023675,0.3333333333333333
39.0,4.0,11.048638,77.024311, Windy,High ,1,motorcycle ,1.0,Metropolitian ,33,7,3,2022,12.0,20.0,27.315225999472034,26.972789115646258,0.3333333333333333
26.0,4.6,13.104181,80.276442, Windy,Medium ,0,motorcycle ,1.0,Urban ,22,13,3,2022,15.0,35.0,22.984017363851617,27.88876889848812,0.3333333333333333
31.0,4.5,21.255975,72.875503, Stormy,Medium ,2,electric_scooter ,1.0,Metropolitian ,23,18,3,2022,17.0,30.0,27.315225999472034,27.680502457673402,0.3333333333333333
34.0,5.0,0.11,0.11, Stormy,Medium ,1,scooter ,1.0,Urban ,29,12,2,2022,17.0,35.0,22.984017363851617,27.680502457673402,0.3333333333333333
29.0,4.9,18.672718,73.853572, Sunny,Jam ,2,scooter ,1.0,Urban ,22,4,4,2022,20.0,40.0,22.984017363851617,23.082131935342943,0.3333333333333333
29.0,4.8,27.002312,75.916896, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,37,20,3,2022,21.0,55.0,27.315225999472034,36.80691642651297,0.3333333333333333
24.0,4.6,25.591517,81.972616, Stormy,Jam ,2,electric_scooter ,1.0,Metropolitian ,28,18,2,2022,19.0,30.0,27.315225999472034,29.850193715023675,0.3333333333333333
38.0,4.7,11.071278,77.045017, Fog,Jam ,1,motorcycle ,2.0,Metropolitian ,38,24,3,2022,19.0,50.0,27.315225999472034,36.80691642651297,0.6666666666666666
26.0,4.8,0.06,0.06, Cloudy,Medium ,2,scooter ,1.0,Metropolitian ,19,15,2,2022,18.0,45.0,27.315225999472034,28.483133841131664,0.3333333333333333
30.0,4.6,22.33279,73.190283, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,29,1,3,2022,9.0,25.0,27.315225999472034,22.303427031189834,0.3333333333333333
35.0,4.7,13.002161,77.626014, Fog,Jam ,0,motorcycle ,1.0,Urban ,25,30,3,2022,21.0,10.0,22.984017363851617,36.80691642651297,0.3333333333333333
25.0,5.0,18.702718,73.883572, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,24,31,3,2022,22.0,50.0,27.315225999472034,20.297048677654274,0.3333333333333333
23.0,4.7,21.250437,72.864209, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,20,2,3,2022,22.0,45.0,27.315225999472034,20.6817339755465,0.3333333333333333
20.0,4.8,17.518263,78.477865, Cloudy,Jam ,1,scooter ,0.0,Metropolitian ,38,27,3,2022,20.0,50.0,27.315225999472034,36.689655172413794,0.0
21.0,4.7,22.721847,75.951991, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,45,16,3,2022,20.0,30.0,27.315225999472034,36.689655172413794,0.3333333333333333
25.0,4.8,21.185975,72.805503, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,18,15,3,2022,9.0,30.0,27.315225999472034,22.303427031189834,0.3333333333333333
33.0,4.9,0.08,0.08, Sunny,Medium ,2,motorcycle ,0.0,Metropolitian ,16,18,2,2022,18.0,15.0,27.315225999472034,20.195518207282912,0.0
29.0,4.1,19.161458,72.897808, Sandstorms,Medium ,0,motorcycle ,0.0,Metropolitian ,34,31,3,2022,18.0,45.0,27.315225999472034,27.73852183650616,0.0
34.0,4.7,22.841226,75.967522, Sunny,Low ,2,scooter ,0.0,Urban ,16,20,3,2022,23.0,55.0,22.984017363851617,21.44929292929293,0.0
24.0,4.7,11.131753,77.116241, Sandstorms,Low ,1,motorcycle ,1.0,Urban ,19,14,3,2022,23.0,40.0,22.984017363851617,20.297048677654274,0.3333333333333333
20.0,4.5,10.109186,76.447361, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,28,12,2,2022,20.0,35.0,27.315225999472034,30.018757815756565,0.3333333333333333
36.0,4.4,26.986156,75.9423, Fog,Low ,0,motorcycle ,,Metropolitian ,37,29,3,2022,23.0,35.0,27.315225999472034,22.303427031189834,0.0
20.0,4.6,0.05,0.05, Fog,Low ,1,motorcycle ,0.0,Metropolitian ,10,15,2,2022,22.0,25.0,27.315225999472034,22.303427031189834,0.0
31.0,4.5,13.095801,80.340744, Stormy,Jam ,2,motorcycle ,1.0,Metropolitian ,43,6,3,2022,19.0,55.0,27.315225999472034,29.850193715023675,0.3333333333333333
39.0,4.1,13.062394,80.282439, Cloudy,High ,0,motorcycle ,1.0,Metropolitian ,32,9,3,2022,13.0,40.0,27.315225999472034,28.940860215053764,0.3333333333333333
33.0,4.6,18.563811,73.929315, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,29,5,3,2022,0.0,0.0,27.315225999472034,21.44929292929293,0.3333333333333333
32.0,4.5,13.072394,80.292439, Stormy,Jam ,2,electric_scooter ,1.0,Metropolitian ,25,5,3,2022,20.0,25.0,27.315225999472034,29.850193715023675,0.3333333333333333
34.0,4.6,22.592996,88.39231, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian ,26,17,2,2022,16.0,30.0,27.315225999472034,20.195518207282912,0.3333333333333333
38.0,4.3,22.370526,73.230937, Stormy,Medium ,2,scooter ,1.0,Metropolitian ,32,1,3,2022,18.0,30.0,27.315225999472034,27.680502457673402,0.3333333333333333
28.0,4.8,23.393017,85.3772, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,16,3,3,2022,21.0,40.0,27.315225999472034,30.018757815756565,0.3333333333333333
25.0,4.9,12.990221,77.665396, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,20,11,3,2022,9.0,35.0,27.315225999472034,22.303427031189834,0.3333333333333333
36.0,4.7,13.171809,80.299104, Sandstorms,Low ,1,scooter ,1.0,Metropolitian ,27,14,3,2022,23.0,20.0,27.315225999472034,20.297048677654274,0.3333333333333333
29.0,4.4,0.03,0.03, Sunny,Jam ,0,motorcycle ,0.0,Metropolitian ,42,24,3,2022,20.0,0.0,27.315225999472034,23.082131935342943,0.0
31.0,4.3,21.276884,72.883616, Fog,Jam ,1,motorcycle ,1.0,Metropolitian ,37,12,3,2022,21.0,45.0,27.315225999472034,36.80691642651297,0.3333333333333333
25.0,4.9,12.355461,76.662278, Sandstorms,Jam ,1,scooter ,1.0,Urban ,25,3,3,2022,21.0,40.0,22.984017363851617,30.018757815756565,0.3333333333333333
23.0,4.6,13.052394,80.272439, Sunny,Jam ,2,scooter ,0.0,Urban ,17,1,3,2022,21.0,20.0,22.984017363851617,23.082131935342943,0.0
37.0,4.7,18.566719,73.860327, Windy,Jam ,2,motorcycle ,1.0,Metropolitian ,25,7,3,2022,19.0,55.0,27.315225999472034,30.2190557209698,0.3333333333333333
23.0,4.5,19.1293,72.845451, Cloudy,Low ,2,electric_scooter ,0.0,Urban ,18,1,4,2022,8.0,25.0,22.984017363851617,22.2084452975048,0.0
35.0,4.0,17.563809,78.516744, Cloudy,Jam ,2,scooter ,1.0,Metropolitian ,38,16,3,2022,20.0,10.0,27.315225999472034,36.689655172413794,0.3333333333333333
25.0,5.0,12.936229,77.626791, Sunny,Low ,2,scooter ,0.0,Metropolitian ,16,28,3,2022,0.0,0.0,27.315225999472034,21.44929292929293,0.0
37.0,4.9,21.195975,72.815503, Sandstorms,Low ,2,scooter ,0.0,Metropolitian ,28,26,3,2022,10.0,25.0,27.315225999472034,20.297048677654274,0.0
24.0,4.7,10.028483,76.335211, Stormy,High ,1,scooter ,0.0,Urban ,11,15,2,2022,12.0,15.0,22.984017363851617,27.845839017735333,0.0
34.0,4.7,13.107018,80.334791, Sandstorms,Medium ,2,electric_scooter ,1.0,Metropolitian ,30,29,3,2022,18.0,45.0,27.315225999472034,27.73852183650616,0.3333333333333333
21.0,5.0,30.429528,78.150267, Cloudy,Medium ,2,scooter ,1.0,Metropolitian ,33,16,2,2022,17.0,25.0,27.315225999472034,28.483133841131664,0.3333333333333333
32.0,5.0,17.480448,78.468213, Fog,Jam ,1,motorcycle ,2.0,Metropolitian ,39,5,3,2022,20.0,45.0,27.315225999472034,36.80691642651297,0.6666666666666666
29.0,4.8,13.040324,77.715748, Stormy,Medium ,2,electric_scooter ,0.0,Metropolitian ,17,23,3,2022,18.0,10.0,27.315225999472034,27.680502457673402,0.0
34.0,5.0,17.448263,78.407865, Windy,High ,1,motorcycle ,1.0,Metropolitian ,30,7,3,2022,11.0,10.0,27.315225999472034,26.972789115646258,0.3333333333333333
22.0,4.9,0.06,0.06, Sandstorms,Jam ,2,electric_scooter ,1.0,Urban ,22,26,3,2022,19.0,50.0,22.984017363851617,30.018757815756565,0.3333333333333333
39.0,4.7,0.02,0.02, Stormy,Low ,2,scooter ,1.0,Urban ,20,5,3,2022,9.0,55.0,22.984017363851617,20.6817339755465,0.3333333333333333
30.0,4.8,23.434878,85.395739, Cloudy,Medium ,2,electric_scooter ,0.0,Metropolitian ,17,7,3,2022,18.0,10.0,27.315225999472034,28.483133841131664,0.0
32.0,4.3,22.59796,88.409843, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,33,17,2,2022,22.0,10.0,27.315225999472034,20.6817339755465,0.3333333333333333
27.0,4.7,27.311725,78.117553, Cloudy,Low ,2,scooter ,0.0,Metropolitian ,29,12,2,2022,0.0,0.0,27.315225999472034,22.2084452975048,0.0
24.0,4.5,22.883659,76.033365, Sunny,Jam ,2,electric_scooter ,0.0,Metropolitian ,15,6,3,2022,19.0,30.0,27.315225999472034,23.082131935342943,0.0
31.0,4.4,23.374015,77.518236, Fog,Medium ,1,scooter ,0.0,Metropolitian ,40,14,2,2022,18.0,45.0,27.315225999472034,28.044816414686824,0.0
34.0,4.5,11.044136,77.013303, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian ,28,17,3,2022,21.0,20.0,27.315225999472034,29.850193715023675,0.3333333333333333
24.0,4.2,11.112169,77.089594, Sandstorms,Jam ,0,motorcycle ,1.0,Urban ,33,23,3,2022,19.0,40.0,22.984017363851617,30.018757815756565,0.3333333333333333
25.0,4.5,19.314567,72.908923, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,18,26,3,2022,19.0,55.0,27.315225999472034,30.018757815756565,0.3333333333333333
25.0,4.8,22.755747,75.928497, Sandstorms,Low ,1,scooter ,0.0,Metropolitian ,18,5,3,2022,22.0,15.0,27.315225999472034,20.297048677654274,0.0
29.0,4.7,13.104347,80.307221, Cloudy,Medium ,2,motorcycle ,0.0,Urban ,12,28,3,2022,18.0,30.0,22.984017363851617,28.483133841131664,0.0
20.0,4.8,21.240798,72.860489, Fog,Low ,2,scooter ,0.0,Metropolitian ,23,16,3,2022,22.0,20.0,27.315225999472034,22.303427031189834,0.0
21.0,4.6,13.079934,77.829386, Stormy,Jam ,1,scooter ,0.0,Metropolitian ,23,6,4,2022,20.0,30.0,27.315225999472034,29.850193715023675,0.0
37.0,4.5,13.050221,77.725396, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,46,29,3,2022,18.0,40.0,27.315225999472034,28.483133841131664,0.3333333333333333
26.0,5.0,19.230083,73.017385, Windy,Medium ,1,scooter ,1.0,Metropolitian ,20,6,4,2022,18.0,35.0,27.315225999472034,27.88876889848812,0.3333333333333333
28.0,4.5,19.228321,72.884715, Fog,Jam ,0,motorcycle ,0.0,Urban ,22,3,3,2022,21.0,15.0,22.984017363851617,36.80691642651297,0.0
33.0,4.7,12.366967,76.653067, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,30,3,4,2022,21.0,40.0,27.315225999472034,29.850193715023675,0.3333333333333333
25.0,5.0,21.275047,72.89859, Sunny,Low ,1,motorcycle ,1.0,Metropolitian ,27,29,3,2022,23.0,45.0,27.315225999472034,21.44929292929293,0.3333333333333333
34.0,4.0,12.999096,77.660625, Stormy,Low ,0,motorcycle ,1.0,Urban ,30,19,3,2022,9.0,40.0,22.984017363851617,20.6817339755465,0.3333333333333333
21.0,4.8,11.092477,77.065667, Stormy,Medium ,2,scooter ,1.0,Metropolitian ,21,12,3,2022,17.0,15.0,27.315225999472034,27.680502457673402,0.3333333333333333
27.0,4.8,23.381292,85.337872, Sunny,Low ,1,scooter ,0.0,Urban ,22,28,3,2022,8.0,40.0,22.984017363851617,21.44929292929293,0.0
22.0,4.9,11.111278,77.085017, Fog,Jam ,1,motorcycle ,1.0,Metropolitian ,34,2,3,2022,20.0,55.0,27.315225999472034,36.80691642651297,0.3333333333333333
21.0,4.9,11.051852,77.026268, Cloudy,Jam ,1,scooter ,0.0,Urban ,20,15,3,2022,20.0,10.0,22.984017363851617,36.689655172413794,0.0
37.0,4.6,13.109096,77.770625, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian ,36,23,3,2022,17.0,40.0,27.315225999472034,20.195518207282912,0.3333333333333333
