ID,Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken
0x782f ,24.0,4.5,22.833838,75.977429,2022-03-25,18:45:00, Sunny,Medium ,2,scooter ,0.0,,12
0x2def ,23.0,4.9,21.197735,72.808778,2022-03-03,14:40:00, Fog,High ,0,motorcycle ,1.0,Metropolitian ,21
0xbe56 ,36.0,4.7,13.059934,77.809386,2022-03-29,17:10:00, Sunny,Medium ,1,scooter ,0.0,Metropolitian ,21
0xd16d ,21.0,4.6,26.592419,80.430939,2022-02-18,19:35:00, Windy,Jam ,0,motorcycle ,1.0,Urban ,26
0xb3dc ,27.0,4.7,13.015996,80.261898,2022-03-26,16:10:00, Sandstorms,Medium ,0,motorcycle ,0.0,Urban ,16
0xbf0b ,,,31.045562,75.972841,2022-02-12,, Sunny,Medium ,2,scooter ,0.0,Urban ,16
0xd5dc ,31.0,4.1,0.07,0.07,2022-02-18,22:40:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,35
0x6f05 ,39.0,4.4,11.134839,77.117003,2022-03-31,21:40:00, Fog,Jam ,1,scooter ,2.0,Metropolitian ,43
0x92ed ,29.0,4.7,23.365164,85.334097,2022-03-21,09:10:00, Sandstorms,Low ,2,electric_scooter ,1.0,Metropolitian ,19
0x544d ,20.0,4.6,17.452819,78.479578,2022-03-05,17:55:00, Stormy,Medium ,1,motorcycle ,1.0,Metropolitian ,20
0xf40 ,29.0,3.9,11.085083,77.075393,2022-03-30,21:15:00, Sunny,Jam ,0,motorcycle ,2.0,Semi-Urban ,49
0x2cca ,35.0,4.4,13.052161,77.676014,2022-03-16,20:45:00, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,37
0xa485 ,22.0,4.8,22.741847,75.971991,2022-04-02,23:35:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,24
0xb289 ,35.0,3.6,23.484878,85.445739,2022-03-12,20:40:00, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,41
0x28cd ,34.0,4.7,18.579299,73.937902,2022-04-03,16:45:00, Stormy,Medium ,2,motorcycle ,1.0,Metropolitian ,26
0x3894 ,33.0,4.1,13.084181,80.256442,2022-03-15,10:45:00, Stormy,Low ,0,motorcycle ,1.0,Urban ,26
0x49b1 ,23.0,4.5,18.576258,73.934337,2022-03-30,23:50:00, Fog,Low ,0,motorcycle ,1.0,Urban ,18
0x6fa8 ,28.0,4.5,0.02,0.02,2022-04-01,10:35:00, Sandstorms,Low ,2,scooter ,1.0,Metropolitian ,18
0xbbb3 ,39.0,4.1,12.371214,76.671094,2022-03-11,18:15:00, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,34
0x62be ,26.0,5.0,11.088638,77.064311,2022-03-02,21:40:00, Sunny,Jam ,2,scooter ,0.0,Urban ,13
0x5dd8 ,33.0,3.7,27.042328,75.934257,2022-03-16,17:55:00, Windy,Medium ,1,motorcycle ,2.0,Metropolitian ,35
0x47e2 ,26.0,4.1,22.321844,73.175081,2022-03-17,10:35:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,29
0x1205 ,35.0,4.6,0.07,0.07,2022-03-16,21:45:00, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,27
0xcac4 ,29.0,4.0,15.207944,74.000889,2022-02-11,22:35:00, Stormy,Low ,0,motorcycle ,0.0,Metropolitian ,25
0x4d37 ,30.0,3.5,26.989596,75.940512,2022-03-16,17:25:00, Windy,Medium ,1,scooter ,2.0,Metropolitian ,37
0x9424 ,39.0,4.8,11.078638,77.054311,2022-03-04,17:20:00, Fog,Medium ,1,scooter ,1.0,Metropolitian ,44
0x4b3 ,,,12.983298,77.664293,2022-03-09,, Cloudy,Jam ,1,scooter ,1.0,Metropolitian ,27
0x79f0 ,22.0,4.8,18.62144,73.874855,2022-03-31,17:15:00, Sunny,Medium ,2,motorcycle ,0.0,Metropolitian ,16
0xcb91 ,39.0,4.8,0.13,0.13,2022-02-12,21:50:00, Sandstorms,Jam ,2,electric_scooter ,0.0,Metropolitian ,28
0xcbe3 ,24.0,4.7,25.59235,81.981889,2022-02-16,21:20:00, Cloudy,Jam ,0,motorcycle ,2.0,Metropolitian ,42
0x9363 ,33.0,4.8,21.270522,72.881477,2022-03-31,20:40:00, Stormy,Jam ,2,scooter ,0.0,Metropolitian ,29
0xbc1a ,26.0,4.8,22.331603,73.185012,2022-03-07,08:30:00, Stormy,Low ,2,scooter ,0.0,Metropolitian ,18
0x908a ,36.0,5.0,12.351214,76.651094,2022-03-28,19:55:00, Cloudy,Jam ,1,scooter ,1.0,Metropolitian ,27
0xc821 ,29.0,4.7,0.11,0.11,2022-02-12,22:20:00, Cloudy,Low ,1,scooter ,1.0,Metropolitian ,20
0x8d84 ,34.0,4.3,22.37279,73.230283,2022-03-13,17:10:00, Windy,Medium ,2,motorcycle ,1.0,Metropolitian ,31
0xc329 ,33.0,4.8,26.479003,80.326344,2022-02-13,08:15:00, Windy,Low ,2,motorcycle ,1.0,Metropolitian ,27
0x4b89 ,31.0,5.0,22.811857,75.926699,2022-03-28,23:20:00, Sunny,Low ,1,scooter ,,Metropolitian ,14
0x3026 ,30.0,5.0,12.383994,76.686167,2022-04-01,17:35:00, Sunny,Medium ,2,scooter ,0.0,Metropolitian ,23
0x4b1c ,32.0,4.3,0.05,0.05,2022-03-15,20:55:00, Stormy,Jam ,0,motorcycle ,2.0,Metropolitian ,35
0xcbd3 ,22.0,4.9,15.676594,73.890431,2022-02-18,23:10:00, Sandstorms,Low ,0,motorcycle ,0.0,Urban ,19
0x43ae ,23.0,4.8,12.451214,76.751094,2022-03-23,23:20:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,22
0x339f ,28.0,4.6,23.397804,85.365146,2022-03-09,16:40:00, Fog,Medium ,1,scooter ,1.0,Metropolitian ,19
0x92c7 ,25.0,4.9,26.866156,75.8223,2022-03-07,08:45:00, Cloudy,Low ,1,motorcycle ,1.0,Urban ,18
0x3ceb ,23.0,5.0,17.481668,78.458321,2022-03-09,21:15:00, Sandstorms,Jam ,2,scooter ,0.0,Metropolitian ,15
0x45f3 ,37.0,4.4,26.959596,75.910512,2022-04-02,18:45:00, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,33
0x562d ,37.0,4.7,13.035996,80.281898,2022-04-03,21:55:00, Sunny,Jam ,0,motorcycle ,0.0,Metropolitian ,20
0x2314 ,15.0,1.0,0.07,0.07,2022-03-14,,,,3,scooter ,0.0,Metropolitian ,34
0xbb39 ,37.0,5.0,12.340972,76.689264,2022-03-05,22:25:00, Stormy,Low ,2,scooter ,0.0,Metropolitian ,29
0xbb2c ,33.0,4.7,12.99041,77.650489,2022-04-03,08:55:00, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian ,24
0x8166 ,33.0,4.7,12.350972,76.699264,2022-03-24,15:50:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,29
0xb7d2 ,20.0,4.7,22.35,73.2,2022-03-09,18:35:00, Sandstorms,Medium ,0,motorcycle ,0.0,Metropolitian ,21
0x3fc3 ,37.0,4.0,22.815835,75.977648,2022-03-10,18:55:00, Cloudy,Medium ,2,scooter ,1.0,Metropolitian ,35
0x908 ,24.0,4.6,23.461058,85.435731,2022-03-29,20:20:00, Windy,Jam ,0,motorcycle ,1.0,Urban ,34
0xa838 ,25.0,5.0,22.340329,73.199083,2022-03-09,17:25:00, Windy,Medium ,2,scooter ,0.0,Metropolitian ,25
0x6e1a ,39.0,3.7,18.61408,73.97852,2022-03-25,17:35:00, Windy,Medium ,1,motorcycle ,1.0,Metropolitian ,37
0xde66 ,25.0,4.9,19.935522,75.427127,2022-02-17,22:35:00, Sunny,Low ,2,electric_scooter ,1.0,Metropolitian ,18
0x829c ,29.0,4.9,26.974142,75.865704,2022-03-19,22:10:00, Stormy,Low ,2,motorcycle ,0.0,Urban ,15
0xd51 ,,,21.296884,72.903616,2022-04-06,, Windy,Jam ,2,electric_scooter ,2.0,Metropolitian ,42
0xbf8f ,,,25.561517,81.942616,2022-02-18,, Sunny,Jam ,0,motorcycle ,,Metropolitian ,42
0x6883 ,21.0,4.8,21.170437,72.784209,2022-03-13,10:25:00, Sandstorms,Low ,1,motorcycle ,1.0,Metropolitian ,15
0xc5c ,28.0,4.7,21.21276,72.838059,2022-03-30,18:45:00, Stormy,Medium ,1,motorcycle ,1.0,Metropolitian ,27
0x1a57 ,26.0,4.1,12.453194,76.760583,2022-04-06,21:45:00, Fog,Jam ,2,scooter ,2.0,Metropolitian ,35
0xbd1d ,20.0,4.9,11.075083,77.065393,2022-03-26,22:15:00, Sunny,Low ,2,motorcycle ,1.0,,18
0xa406 ,23.0,4.9,11.083681,77.055525,2022-03-20,19:40:00, Sandstorms,Jam ,2,motorcycle ,1.0,Metropolitian ,19
0xd3bb ,27.0,4.5,30.342735,78.064222,2022-02-13,09:10:00, Stormy,Low ,2,scooter ,0.0,Metropolitian ,15
0x5e5c ,34.0,5.0,26.923483,75.813139,2022-04-03,11:25:00, Stormy,High ,0,motorcycle ,1.0,Urban ,49
0x64e3 ,32.0,4.3,13.174181,80.346442,2022-03-14,18:35:00, Windy,Medium ,0,motorcycle ,0.0,Metropolitian ,43
0x3795 ,37.0,4.0,21.209834,72.838666,2022-03-15,19:15:00, Windy,Jam ,0,motorcycle ,0.0,Metropolitian ,43
0xb5e ,23.0,4.7,22.835536,75.983106,2022-03-08,23:10:00, Stormy,Low ,2,motorcycle ,0.0,Metropolitian ,16
0x19fa ,22.0,4.7,21.290437,72.904209,2022-03-04,18:15:00, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian ,28
0x5b5b ,35.0,4.9,23.419194,85.385447,2022-03-07,17:40:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,31
0x705a ,27.0,4.8,22.80004,75.952847,2022-04-05,22:20:00, Fog,Low ,2,scooter ,0.0,Metropolitian ,13
0xb4fc ,30.0,5.0,11.01185,77.021082,2022-03-07,20:35:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,31
0xa37 ,,,11.041753,77.026241,2022-03-26,, Sandstorms,Medium ,2,scooter ,0.0,Metropolitian ,29
0x9c43 ,22.0,4.6,11.082477,77.055667,2022-03-09,20:15:00, Fog,Jam ,1,motorcycle ,1.0,Metropolitian ,20
0xc9f3 ,30.0,4.2,22.649367,88.513187,2022-02-18,20:10:00, Cloudy,Jam ,2,scooter ,0.0,Metropolitian ,39
0x5052 ,32.0,4.6,13.019096,77.680625,2022-04-03,15:45:00, Cloudy,Medium ,1,motorcycle ,0.0,Metropolitian ,16
0x11ca ,32.0,4.1,13.164347,80.367221,2022-03-25,17:55:00, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,39
0xbef4 ,50.0,6.0,26.52095,80.348656,2022-02-13,,,,3,scooter ,1.0,Metropolitian ,15
0x17e8 ,30.0,4.7,17.540448,78.528213,2022-04-02,17:35:00, Stormy,Medium ,0,motorcycle ,0.0,Metropolitian ,33
0x9b2b ,28.0,5.0,13.044179,77.725797,2022-03-20,18:35:00, Fog,Medium ,1,scooter ,2.0,Metropolitian ,39
0x7006 ,32.0,4.5,21.246884,72.853616,2022-03-05,18:55:00, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,26
0xa852 ,31.0,3.9,12.433994,76.736167,2022-03-02,20:30:00, Sandstorms,Jam ,1,motorcycle ,1.0,Metropolitian ,44
0x9fb5 ,29.0,4.4,17.461976,78.395883,2022-03-15,11:50:00, Sunny,High ,0,motorcycle ,1.0,Metropolitian ,47
0x1e57 ,29.0,4.4,13.179645,80.372268,2022-03-06,19:50:00, Cloudy,Jam ,2,scooter ,1.0,Metropolitian ,36
0x5fa6 ,39.0,5.0,11.036298,76.992076,2022-03-03,10:55:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,22
0x6a7d ,33.0,4.6,26.879596,75.830512,2022-04-01,19:15:00, Fog,Jam ,1,scooter ,1.0,Metropolitian ,25
0xb79 ,32.0,4.9,19.306269,72.966721,2022-03-18,20:15:00, Cloudy,Jam ,0,motorcycle ,3.0,Urban ,51
0xa1c3 ,26.0,5.0,22.78806,75.9334,2022-03-11,14:40:00, Sandstorms,High ,2,scooter ,1.0,Urban ,22
0x4469 ,30.0,5.0,18.620963,73.918972,2022-03-04,19:00:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,39
0x74a5 ,34.0,5.0,22.838163,75.994212,2022-03-18,19:45:00, Sandstorms,Jam ,0,motorcycle ,2.0,Metropolitian ,39
0xb7f6 ,26.0,4.5,22.835748,76.008497,2022-03-20,20:00:00, Windy,Jam ,2,motorcycle ,0.0,Metropolitian ,24
0xcb8b ,37.0,4.9,10.040717,76.355447,2022-02-18,23:45:00, Windy,Low ,0,motorcycle ,0.0,Urban ,28
0x1eea ,30.0,4.5,17.518998,78.560366,2022-03-21,22:20:00, Fog,Low ,1,motorcycle ,1.0,Urban ,15
0x6e1e ,21.0,4.6,21.246884,72.853616,2022-03-28,21:25:00, Cloudy,Jam ,2,scooter ,0.0,Metropolitian ,33
0xc6dc ,39.0,4.4,0.13,0.13,2022-02-18,19:35:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,37
0x61a8 ,28.0,4.6,17.449585,78.412621,2022-03-03,10:10:00, Sunny,Low ,0,motorcycle ,1.0,Urban ,15
0x4c2 ,,,11.066298,77.022076,2022-04-01,,,,0,motorcycle ,0.0,Metropolitian ,19
0xb9d8 ,31.0,4.8,23.484422,85.4629,2022-03-04,23:30:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,23
0xf2c ,21.0,4.5,22.391603,73.245012,2022-03-08,17:10:00, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,32
0x9d86 ,30.0,4.4,18.609156,73.814723,2022-03-28,13:50:00, Windy,High ,0,motorcycle ,3.0,Metropolitian ,45
0x590b ,26.0,4.9,26.961378,75.839034,2022-03-30,18:25:00, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,20
0x1168 ,,,0.11,0.11,2022-03-20,, Fog,Jam ,2,scooter ,0.0,Metropolitian ,30
0x12c1 ,35.0,4.7,0.02,0.02,2022-03-09,11:45:00, Cloudy,High ,2,motorcycle ,1.0,Urban ,38
0x929d ,33.0,4.9,12.355461,76.662278,2022-03-07,18:10:00, Sandstorms,Medium ,1,motorcycle ,1.0,Urban ,34
0xce4e ,39.0,4.4,10.095573,76.396958,2022-02-17,19:35:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,43
0x4bce ,33.0,4.7,26.983483,75.873139,2022-03-14,17:10:00, Sunny,Medium ,2,motorcycle ,1.0,Metropolitian ,26
0x54c4 ,33.0,4.8,12.432058,76.68665,2022-03-23,19:40:00, Fog,Jam ,2,motorcycle ,1.0,Urban ,40
0x9611 ,21.0,3.8,13.025801,80.270744,2022-03-07,11:15:00, Sunny,High ,0,motorcycle ,3.0,Metropolitian ,49
0x7acf ,24.0,4.8,18.69245,74.046619,2022-03-25,20:25:00, Windy,Jam ,1,motorcycle ,1.0,Metropolitian ,22
0xcec0 ,29.0,4.9,19.945337,75.386722,2022-02-12,19:25:00, Windy,Jam ,1,motorcycle ,0.0,Metropolitian ,27
0xb93e ,21.0,4.4,17.494114,78.417554,2022-03-20,19:35:00, Sandstorms,Jam ,0,motorcycle ,0.0,Urban ,37
0x44ed ,35.0,4.9,13.025996,80.271898,2022-03-09,21:40:00, Fog,Jam ,0,motorcycle ,0.0,Metropolitian ,31
0xbd4b ,22.0,4.8,19.284567,72.878923,2022-03-28,21:10:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,20
0x2679 ,39.0,4.9,13.075801,80.320744,2022-03-18,17:20:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,43
0xc548 ,21.0,4.7,30.902978,75.831847,2022-02-11,08:30:00, Sunny,Low ,1,scooter ,1.0,Urban ,22
0x3044 ,33.0,4.7,17.450448,78.438213,2022-04-01,10:00:00, Stormy,Low ,1,scooter ,1.0,Metropolitian ,21
0x604b ,29.0,3.9,22.79004,75.942847,2022-03-19,12:50:00, Sunny,High ,0,motorcycle ,2.0,Urban ,44
0x9d5f ,34.0,5.0,11.070375,77.01295,2022-03-13,17:30:00, Sandstorms,Medium ,0,motorcycle ,1.0,Urban ,28
0x32c0 ,,,21.237735,72.848778,2022-03-02,, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian ,22
0x8517 ,27.0,4.9,12.380972,76.729264,2022-03-04,17:40:00, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,30
0x231e ,,,12.982161,77.606014,2022-03-05,, Windy,Low ,2,scooter ,0.0,Metropolitian ,14
0x358b ,28.0,4.6,13.141809,80.269104,2022-03-13,17:30:00, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,11
0xdae9 ,27.0,4.9,31.032872,75.956808,2022-02-16,19:35:00, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian ,22
0x723e ,32.0,4.9,18.643481,73.835901,2022-03-24,17:55:00, Windy,Medium ,2,motorcycle ,0.0,Metropolitian ,32
0x3a2f ,39.0,4.6,19.063517,72.88765,2022-04-01,23:55:00, Stormy,Low ,1,motorcycle ,0.0,Urban ,24
0x240d ,28.0,4.6,13.009166,77.670709,2022-03-19,23:30:00, Windy,Low ,2,motorcycle ,1.0,Urban ,10
0x831d ,39.0,4.8,21.193434,72.824492,2022-04-03,11:45:00, Cloudy,High ,1,motorcycle ,1.0,Metropolitian ,29
0x4dfa ,22.0,4.0,13.039198,77.580997,2022-03-13,09:45:00, Sandstorms,Low ,0,motorcycle ,1.0,Urban ,28
0x9244 ,36.0,5.0,26.992908,75.882934,2022-04-06,18:30:00, Cloudy,Medium ,1,scooter ,1.0,Metropolitian ,36
0x58bd ,28.0,4.5,27.051927,75.937282,2022-03-12,23:20:00, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian ,22
0x2bfc ,32.0,4.8,13.196438,80.330672,2022-03-10,19:30:00, Fog,Jam ,0,motorcycle ,1.0,Urban ,43
0xb630 ,28.0,4.7,21.313434,72.944492,2022-03-08,21:35:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,37
0x9c7b ,37.0,5.0,22.831593,75.956362,2022-03-14,23:40:00, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian ,43
0x72c8 ,23.0,4.7,0.06,0.06,2022-03-17,22:40:00, Sunny,Low ,2,electric_scooter ,1.0,Urban ,15
0xbc8 ,,,12.969496,77.655999,2022-03-01,, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,24
0x9bad ,22.0,4.6,12.377978,76.656792,2022-03-30,16:45:00, Sandstorms,Medium ,1,scooter ,1.0,Metropolitian ,28
0xdb2 ,23.0,4.7,13.022793,80.299982,2022-03-07,21:10:00, Cloudy,Jam ,2,motorcycle ,1.0,Metropolitian ,25
0x7da3 ,33.0,4.6,18.660963,73.958972,2022-03-18,19:10:00, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,48
0x1a9b ,28.0,4.6,12.336967,76.623067,2022-03-09,10:00:00, Fog,Low ,2,motorcycle ,1.0,Metropolitian ,15
0x5db9 ,34.0,4.7,22.318096,73.177753,2022-03-30,09:30:00, Fog,Low ,0,motorcycle ,0.0,Metropolitian ,22
0x3eea ,31.0,4.8,21.235104,72.864342,2022-03-17,20:20:00, Cloudy,Jam ,2,motorcycle ,2.0,Metropolitian ,39
0xde42 ,36.0,3.6,22.669129,88.495507,2022-02-12,23:35:00, Cloudy,Low ,2,scooter ,2.0,Metropolitian ,38
0xa780 ,27.0,4.6,23.401489,85.374253,2022-03-13,22:45:00, Sandstorms,Low ,1,motorcycle ,0.0,Urban ,19
0x8f8b ,38.0,4.5,23.42925,85.420464,2022-03-09,23:20:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,25
0x9c9f ,33.0,4.5,12.407978,76.686792,2022-03-16,21:40:00, Sunny,Jam ,1,motorcycle ,0.0,Metropolitian ,15
0x7f7e ,28.0,4.9,12.983284,77.665428,2022-03-09,17:45:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,13
0x384f ,36.0,5.0,22.390237,73.238921,2022-03-02,18:40:00, Fog,Medium ,2,scooter ,1.0,Metropolitian ,30
0xd32b ,37.0,4.8,22.535082,88.38783,2022-02-11,10:50:00, Cloudy,Low ,2,motorcycle ,0.0,Metropolitian ,19
0x4d4b ,23.0,4.0,12.976229,77.666791,2022-04-04,19:45:00, Fog,Jam ,1,scooter ,1.0,Metropolitian ,37
0x6330 ,38.0,5.0,13.004264,77.7684,2022-03-18,22:15:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,24
0xb967 ,35.0,4.8,26.973987,75.812891,2022-03-07,21:10:00, Windy,Jam ,2,scooter ,0.0,Metropolitian ,33
0x730a ,39.0,4.9,13.045377,77.766664,2022-03-04,19:45:00, Fog,Jam ,0,motorcycle ,2.0,Metropolitian ,47
0x2c73 ,35.0,4.3,26.99842,75.910689,2022-03-12,19:25:00, Stormy,Jam ,0,motorcycle ,2.0,Metropolitian ,45
0x1279 ,37.0,4.0,22.842225,75.984765,2022-03-14,20:00:00, Sandstorms,Jam ,0,motorcycle ,1.0,Urban ,35
0x76cb ,34.0,4.7,17.438294,78.414423,2022-03-11,09:20:00, Stormy,Low ,1,motorcycle ,1.0,Metropolitian ,26
0x72ca ,26.0,4.1,12.320972,76.669264,2022-03-17,09:55:00, Sandstorms,Low ,0,motorcycle ,0.0,,18
0x2951 ,,,21.170522,72.781477,2022-03-01,,,,3,electric_scooter ,1.0,Urban ,15
0x9896 ,22.0,4.3,11.038638,77.014311,2022-03-07,22:25:00, Windy,Low ,0,motorcycle ,0.0,Metropolitian ,27
0xb241 ,25.0,4.9,23.403017,85.3872,2022-04-04,17:40:00, Windy,Medium ,1,scooter ,1.0,Metropolitian ,27
0xd72f ,28.0,4.7,25.52235,81.911889,2022-02-18,20:25:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,31
0x5c04 ,22.0,4.7,17.521028,78.439645,2022-04-04,18:55:00, Windy,Medium ,2,scooter ,0.0,Metropolitian ,21
0xbb25 ,39.0,4.7,17.530851,78.459347,2022-03-29,22:50:00, Fog,Low ,1,motorcycle ,1.0,Metropolitian ,25
0x31f0 ,36.0,4.9,0.01,0.01,2022-03-17,11:15:00, Fog,High ,2,electric_scooter ,1.0,Metropolitian ,28
0xa5d6 ,24.0,4.9,19.057584,72.962585,2022-03-16,21:10:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,31
0xd4f6 ,39.0,5.0,0.09,0.09,2022-02-14,19:50:00, Cloudy,Jam ,1,scooter ,1.0,Metropolitian ,36
0x18c5 ,,,22.77004,75.922847,2022-04-05,, Cloudy,Low ,2,motorcycle ,1.0,Metropolitian ,19
0x9b2a ,34.0,4.9,21.223493,72.851953,2022-03-03,19:20:00, Cloudy,Jam ,1,motorcycle ,2.0,Metropolitian ,38
0xa5d ,24.0,4.6,11.033681,77.005525,2022-03-19,23:25:00, Stormy,Low ,1,scooter ,0.0,Urban ,12
0x83ad ,32.0,4.8,23.429746,85.39982,2022-04-05,20:45:00, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,33
0xd7d8 ,38.0,4.5,30.989584,75.899346,2022-02-18,19:25:00, Stormy,Jam ,1,motorcycle ,0.0,Metropolitian ,33
0x9a84 ,27.0,4.7,26.98519,75.890753,2022-03-23,21:30:00, Windy,Jam ,2,scooter ,1.0,Urban ,16
0xc6e7 ,21.0,4.6,19.946106,75.410775,2022-02-18,23:35:00, Stormy,Low ,1,motorcycle ,1.0,Metropolitian ,18
0xacdb ,31.0,4.6,12.396967,76.683067,2022-04-02,18:40:00, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,30
0xc2e6 ,35.0,4.7,15.616205,73.876668,2022-02-14,19:45:00, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian ,46
0x5a95 ,37.0,4.1,12.99041,77.650489,2022-03-05,09:20:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,31
0x914f ,35.0,4.6,13.156279,80.304568,2022-03-25,19:25:00, Windy,Jam ,1,scooter ,1.0,Metropolitian ,26
0x229b ,38.0,3.6,13.075801,80.320744,2022-03-25,20:40:00, Windy,Jam ,1,motorcycle ,1.0,Metropolitian ,39
0x4438 ,21.0,5.0,13.136279,80.284568,2022-03-25,20:20:00, Fog,Jam ,0,motorcycle ,1.0,Urban ,48
0xb9cf ,35.0,4.4,12.994264,77.7584,2022-03-12,21:00:00, Windy,Jam ,1,motorcycle ,1.0,Metropolitian ,36
0x6a9b ,26.0,4.9,21.270437,72.884209,2022-03-31,23:50:00, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian ,21
0xbed6 ,30.0,4.7,12.337954,76.705169,2022-03-13,14:20:00, Sandstorms,High ,1,scooter ,0.0,Metropolitian ,29
0x2fdb ,35.0,4.9,21.267735,72.878778,2022-03-27,20:10:00, Sunny,Jam ,2,electric_scooter ,1.0,Metropolitian ,28
0x2d79 ,20.0,4.5,21.250096,72.869122,2022-03-29,21:15:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,35
0x9230 ,37.0,3.5,21.260798,72.880489,2022-03-12,21:35:00, Windy,Jam ,2,electric_scooter ,1.0,Metropolitian ,44
0xb321 ,23.0,4.8,18.626947,73.980626,2022-03-29,20:50:00, Sandstorms,Jam ,2,motorcycle ,0.0,Urban ,22
0xa9df ,22.0,4.7,23.50925,85.500464,2022-03-16,19:55:00, Sandstorms,Jam ,1,motorcycle ,1.0,Metropolitian ,17
0x9ccf ,30.0,4.8,18.57144,73.824855,2022-04-03,08:30:00, Fog,Low ,2,scooter ,0.0,Metropolitian ,16
0x5bc ,,,11.09185,77.101082,2022-03-06,, Cloudy,Low ,2,electric_scooter ,,Metropolitian ,32
0xe39 ,38.0,4.8,11.081753,77.066241,2022-03-08,20:30:00, Cloudy,Jam ,0,motorcycle ,,Metropolitian ,46
0x89fc ,35.0,4.9,11.134839,77.117003,2022-04-04,22:55:00, Windy,Low ,1,motorcycle ,1.0,Metropolitian ,26
0xdd56 ,26.0,4.6,26.532419,80.370939,2022-02-13,23:20:00, Fog,Low ,2,motorcycle ,1.0,Urban ,11
0x6d63 ,20.0,4.7,17.516228,78.497495,2022-03-08,21:45:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,30
0x7f71 ,36.0,4.5,12.453225,76.760028,2022-03-29,19:40:00, Stormy,Jam ,2,scooter ,1.0,Metropolitian ,35
0x8be7 ,27.0,4.6,17.458294,78.434423,2022-03-17,18:25:00, Cloudy,Medium ,2,scooter ,0.0,Urban ,12
0xc214 ,38.0,4.4,25.56235,81.951889,2022-02-12,17:40:00, Fog,Medium ,2,motorcycle ,1.0,,33
0x692b ,22.0,4.8,12.3285,76.685808,2022-03-13,10:00:00, Stormy,Low ,2,scooter ,1.0,Metropolitian ,18
0x83c5 ,35.0,4.4,17.511668,78.488321,2022-03-04,17:25:00, Stormy,Medium ,0,motorcycle ,0.0,Metropolitian ,39
0x923 ,,,21.260096,72.879122,2022-03-14,,,,2,scooter ,0.0,Metropolitian ,47
0xb3ff ,20.0,4.6,0.03,0.03,2022-03-17,18:10:00, Sandstorms,Medium ,0,motorcycle ,1.0,Urban ,18
0xbae8 ,20.0,4.8,19.101458,72.837808,2022-03-28,11:35:00, Cloudy,High ,0,motorcycle ,0.0,Metropolitian ,27
