ID,Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken
0x5013 ,28.0,4.7,18.686215,73.801081,2022-03-26,17:30:00, Sandstorms,Medium ,2,electric_scooter ,1.0,Metropolitian ,24
0x58c2 ,20.0,4.7,13.072394,80.292439,2022-03-17,23:35:00, Stormy,Low ,2,scooter ,1.0,Metropolitian ,16
0x61f1 ,25.0,4.3,27.053726,75.89282,2022-03-20,21:30:00, Sunny,Jam ,0,motorcycle ,,Metropolitian ,33
0xd7dd ,29.0,4.9,0.04,0.04,2022-02-13,16:50:00, Cloudy,Medium ,2,scooter ,1.0,Metropolitian ,17
0x1b28 ,22.0,4.9,13.184347,80.387221,2022-03-12,18:55:00, Windy,Medium ,1,scooter ,,Metropolitian ,21
0xb969 ,32.0,5.0,21.205975,72.825503,2022-04-03,18:50:00, Sandstorms,Medium ,1,motorcycle ,1.0,Metropolitian ,25
0x6676 ,23.0,4.1,12.406356,76.699103,2022-03-18,18:45:00, Fog,Medium ,1,scooter ,0.0,Metropolitian ,31
0x4ddb ,27.0,4.7,12.994179,77.675797,2022-03-15,20:45:00, Fog,Jam ,2,electric_scooter ,1.0,Metropolitian ,23
0x5d7b ,30.0,4.4,26.886156,75.8423,2022-04-05,12:45:00, Stormy,High ,2,scooter ,1.0,Metropolitian ,32
0x129e ,37.0,4.8,18.682718,73.863572,2022-03-18,19:50:00, Sandstorms,Jam ,0,motorcycle ,3.0,Metropolitian ,45
0xc7f5 ,,,27.237772,78.12725,2022-02-16,, Sandstorms,Medium ,2,scooter ,1.0,Urban ,22
0x555a ,22.0,4.8,17.471976,78.405883,2022-03-26,10:55:00, Windy,Low ,1,scooter ,0.0,Urban ,15
0xbaed ,25.0,4.9,19.004237,72.835553,2022-03-09,09:55:00, Sandstorms,Low ,1,scooter ,1.0,Metropolitian ,18
0xb734 ,37.0,3.9,27.041378,75.919034,2022-03-02,21:40:00, Windy,Jam ,2,scooter ,1.0,Metropolitian ,37
0x2b06 ,31.0,4.7,22.763659,75.913365,2022-03-30,10:35:00, Stormy,Low ,2,electric_scooter ,1.0,Metropolitian ,29
0xbeb4 ,33.0,4.1,17.482819,78.509578,2022-03-15,21:45:00, Stormy,Jam ,2,scooter ,1.0,Metropolitian ,33
0x5ba0 ,38.0,4.2,12.406967,76.693067,2022-03-27,19:20:00, Sunny,Jam ,2,scooter ,2.0,Urban ,33
0x2707 ,30.0,4.4,18.570016,73.880547,2022-03-21,22:55:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,30
0xc3c1 ,38.0,4.3,0.08,0.08,2022-02-12,17:55:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,45
0xbdbd ,25.0,4.7,0.03,0.03,2022-03-28,22:50:00, Fog,Low ,0,motorcycle ,1.0,Urban ,19
0x3fc7 ,34.0,4.2,27.031411,75.903604,2022-03-04,19:20:00, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,31
0xbcea ,37.0,4.4,12.393994,76.696167,2022-03-04,17:50:00, Windy,Medium ,0,motorcycle ,0.0,Urban ,35
0x2f60 ,25.0,4.5,12.347954,76.715169,2022-03-30,19:15:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,24
0xb934 ,21.0,5.0,0.08,0.08,2022-03-18,22:30:00, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian ,22
0x2b41 ,37.0,5.0,11.056686,77.001736,2022-03-13,19:20:00, Stormy,Jam ,2,scooter ,1.0,Metropolitian ,32
0x1bea ,33.0,4.0,11.052298,77.028349,2022-03-28,17:30:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,37
0xcb15 ,36.0,4.7,0.11,0.11,2022-02-14,21:55:00, Cloudy,Jam ,2,scooter ,2.0,Metropolitian ,47
0x9bef ,34.0,4.6,22.764648,75.914377,2022-03-01,08:45:00, Stormy,Low ,2,motorcycle ,0.0,Metropolitian ,21
0xc09d ,20.0,4.7,25.473436,81.853167,2022-02-17,11:55:00, Sandstorms,High ,0,motorcycle ,1.0,Urban ,34
0x11dd ,36.0,4.6,21.210096,72.829122,2022-04-05,12:25:00, Fog,High ,1,scooter ,1.0,Metropolitian ,26
0x5bb ,,,18.589299,73.947902,2022-03-24,, Cloudy,Jam ,0,motorcycle ,1.0,Urban ,34
0xc218 ,22.0,2.7,30.462202,78.167151,2022-02-18,23:30:00, Sunny,Low ,2,motorcycle ,1.0,Metropolitian ,39
0xd311 ,39.0,4.7,27.207772,78.09725,2022-02-17,20:55:00, Stormy,Jam ,2,electric_scooter ,1.0,Urban ,33
0x1fbc ,39.0,4.8,19.28384,72.901347,2022-03-07,18:25:00, Fog,Medium ,1,scooter ,0.0,Urban ,17
0xdfdb ,36.0,4.8,0.01,0.01,2022-02-13,11:50:00, Sunny,High ,0,motorcycle ,0.0,Urban ,29
0x1710 ,31.0,4.4,17.42233,78.459654,2022-03-26,10:55:00, Sandstorms,Low ,0,motorcycle ,0.0,Metropolitian ,27
0xbfe3 ,38.0,4.7,25.504697,81.884492,2022-02-17,22:15:00, Sandstorms,Low ,1,motorcycle ,1.0,Metropolitian ,29
0x8078 ,22.0,4.6,27.011411,75.883604,2022-03-10,22:15:00, Fog,Low ,0,motorcycle ,1.0,Urban ,24
0x2ddb ,28.0,4.8,17.46233,78.499654,2022-03-26,17:20:00, Stormy,Medium ,2,scooter ,1.0,Metropolitian ,28
0x4ef9 ,22.0,4.8,11.028638,77.004311,2022-03-09,09:15:00, Stormy,Low ,2,scooter ,1.0,Metropolitian ,15
0x9076 ,37.0,4.7,23.437804,85.405146,2022-03-29,19:20:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,46
0xa912 ,21.0,4.5,18.63245,73.986619,2022-04-06,21:00:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,41
0x51f7 ,27.0,4.6,21.296438,72.904115,2022-03-18,20:25:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,40
0xba05 ,27.0,4.3,12.371072,76.714878,2022-03-17,22:10:00, Sandstorms,Low ,0,motorcycle ,1.0,Urban ,22
0x95a8 ,37.0,4.2,12.367978,76.646792,2022-04-05,22:40:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,23
0x8c56 ,27.0,4.7,18.656215,73.771081,2022-03-03,10:45:00, Windy,Low ,1,scooter ,0.0,Metropolitian ,16
0x2d10 ,23.0,4.9,21.239569,72.862697,2022-03-04,21:55:00, Stormy,Jam ,2,motorcycle ,0.0,Metropolitian ,23
0x31b4 ,37.0,4.5,0.09,0.09,2022-03-12,18:15:00, Windy,Medium ,1,scooter ,1.0,Metropolitian ,38
0xb430 ,27.0,4.7,19.311315,72.952381,2022-03-23,19:55:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,44
0xdcbe ,38.0,4.5,23.320791,77.52702,2022-02-12,22:15:00, Fog,Low ,1,scooter ,1.0,Metropolitian ,30
0x8fb ,,,27.042328,75.934257,2022-03-27,, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,20
0xb1fd ,36.0,4.3,12.973284,77.655428,2022-03-17,16:40:00, Windy,Medium ,2,scooter ,0.0,Metropolitian ,34
0x8d37 ,33.0,4.2,17.54971,78.458855,2022-04-06,18:00:00, Sunny,Medium ,0,motorcycle ,0.0,Metropolitian ,38
0x18dc ,,,26.931378,75.809034,2022-04-03,11:20:00, Sandstorms,High ,2,scooter ,1.0,Metropolitian ,32
0x5095 ,23.0,4.9,21.190437,72.804209,2022-03-11,18:30:00, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,21
0x859a ,26.0,4.6,21.206608,72.814136,2022-03-21,08:45:00, Stormy,Low ,2,motorcycle ,0.0,Urban ,11
0xa3f0 ,27.0,4.8,23.47925,85.470464,2022-03-27,18:40:00, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian ,25
0xb668 ,35.0,4.9,12.442058,76.69665,2022-03-12,17:15:00, Windy,Medium ,1,motorcycle ,1.0,Metropolitian ,30
0x52e7 ,23.0,4.7,18.664382,73.908206,2022-03-10,19:25:00, Sandstorms,Jam ,2,motorcycle ,1.0,Urban ,16
0x933f ,22.0,4.9,17.494114,78.417554,2022-03-02,19:35:00, Windy,Jam ,2,electric_scooter ,0.0,Metropolitian ,19
0x1a3f ,31.0,4.9,13.074347,80.277221,2022-03-09,08:35:00, Sandstorms,Low ,2,electric_scooter ,1.0,Urban ,21
0x2e04 ,31.0,4.7,17.488294,78.464423,2022-03-24,20:10:00, Sunny,Jam ,2,electric_scooter ,1.0,Urban ,15
0x6a2f ,34.0,4.2,22.771593,75.896362,2022-03-21,08:40:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,33
0x4240 ,15.0,1.0,18.623626,73.985101,2022-03-08,,,,3,bicycle ,0.0,Metropolitian ,21
0x885e ,23.0,4.8,12.462058,76.71665,2022-03-06,18:40:00, Windy,Medium ,2,scooter ,1.0,Metropolitian ,29
0x1b56 ,,,12.351214,76.651094,2022-03-09,, Sunny,Jam ,1,scooter ,1.0,Urban ,23
0xcb18 ,29.0,4.9,15.646833,73.898172,2022-02-14,19:40:00, Windy,Jam ,2,motorcycle ,1.0,Metropolitian ,27
0x7573 ,21.0,4.9,18.643935,73.995367,2022-03-23,23:30:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,19
0x3eb5 ,26.0,4.8,26.953483,75.843139,2022-03-13,15:35:00, Cloudy,Medium ,2,electric_scooter ,1.0,Metropolitian ,15
0x985d ,31.0,3.4,18.683481,73.875901,2022-03-08,22:20:00, Sunny,Low ,0,motorcycle ,1.0,Urban ,31
0x7461 ,29.0,4.9,11.050762,77.031876,2022-03-26,17:15:00, Stormy,Medium ,1,motorcycle ,0.0,Metropolitian ,29
0x15b8 ,20.0,4.9,12.366356,76.659103,2022-03-13,12:50:00, Stormy,High ,2,scooter ,1.0,Metropolitian ,22
0x7cb2 ,30.0,4.9,13.002793,80.279982,2022-03-01,20:45:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,25
0xc173 ,33.0,4.2,22.622672,88.422885,2022-02-14,19:10:00, Sunny,Jam ,1,motorcycle ,1.0,Urban ,34
0x82b8 ,27.0,4.8,0.07,0.07,2022-03-06,20:15:00, Stormy,Jam ,1,scooter ,0.0,Metropolitian ,23
0x871f ,26.0,4.9,26.992908,75.882934,2022-03-23,21:15:00, Sunny,Jam ,1,scooter ,1.0,,16
0x5066 ,29.0,4.0,18.579156,73.784723,2022-03-11,09:20:00, Stormy,Low ,0,motorcycle ,1.0,Urban ,25
0x790e ,26.0,4.8,13.036229,77.726791,2022-03-16,17:55:00, Windy,Medium ,1,scooter ,1.0,Urban ,20
0x97e3 ,29.0,5.0,12.366967,76.653067,2022-04-01,22:20:00, Sunny,Low ,0,motorcycle ,0.0,Metropolitian ,18
0x64eb ,28.0,4.9,22.41,73.26,2022-03-08,18:20:00, Stormy,Medium ,2,motorcycle ,0.0,Metropolitian ,16
0xd4c9 ,33.0,4.6,10.059363,76.365001,2022-02-14,19:00:00, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian ,24
0x907a ,23.0,5.0,26.922328,75.814257,2022-03-21,08:10:00, Sunny,Low ,1,motorcycle ,1.0,Metropolitian ,20
0xcfea ,21.0,4.9,26.499108,80.335042,2022-02-17,12:00:00, Windy,High ,0,motorcycle ,1.0,Metropolitian ,28
0x75b6 ,23.0,5.0,19.314567,72.908923,2022-03-21,18:50:00, Cloudy,Medium ,1,scooter ,1.0,Metropolitian ,18
0x5445 ,22.0,4.8,12.335461,76.642278,2022-03-21,11:35:00, Cloudy,High ,2,scooter ,1.0,Urban ,23
0x6f3c ,36.0,4.6,13.039096,77.700625,2022-03-07,17:45:00, Stormy,Medium ,2,motorcycle ,0.0,Metropolitian ,29
0x70f5 ,33.0,4.7,12.992532,77.628179,2022-04-05,08:30:00, Fog,Low ,2,scooter ,1.0,Metropolitian ,18
0xb490 ,31.0,4.6,17.514114,78.437554,2022-03-04,17:45:00, Sunny,Medium ,2,motorcycle ,0.0,Metropolitian ,27
0xa60 ,21.0,4.8,21.223343,72.842731,2022-03-30,21:35:00, Sunny,Jam ,1,scooter ,1.0,Urban ,12
0x17ab ,30.0,4.2,23.483783,85.456967,2022-03-04,21:15:00, Stormy,Jam ,2,scooter ,2.0,Metropolitian ,37
0xd2be ,26.0,4.8,30.943244,75.871817,2022-02-17,20:45:00, Stormy,Jam ,2,scooter ,1.0,Metropolitian ,12
0xd2b ,21.0,4.6,11.151278,77.125017,2022-03-31,20:55:00, Windy,Jam ,1,motorcycle ,1.0,Metropolitian ,29
0x898c ,34.0,4.0,13.105996,80.351898,2022-03-02,18:00:00, Cloudy,Medium ,1,motorcycle ,0.0,Urban ,38
0x5f96 ,23.0,4.9,22.803839,75.947429,2022-03-19,23:10:00, Sandstorms,Low ,1,motorcycle ,1.0,,18
0xb3aa ,30.0,4.2,18.609299,73.967902,2022-03-04,19:40:00, Stormy,Jam ,2,motorcycle ,1.0,Metropolitian ,32
0xc798 ,20.0,4.8,30.449528,78.170267,2022-02-12,18:10:00, Fog,Medium ,1,scooter ,0.0,Metropolitian ,33
0x8b16 ,26.0,4.6,12.327954,76.695169,2022-03-01,22:55:00, Sandstorms,Low ,1,scooter ,0.0,Urban ,13
0x6473 ,22.0,4.1,21.256608,72.864136,2022-03-06,20:25:00, Fog,Jam ,1,scooter ,0.0,Metropolitian ,32
0x9504 ,36.0,4.0,13.141878,80.308519,2022-03-07,17:55:00, Sandstorms,Medium ,1,scooter ,1.0,Metropolitian ,34
0xdbe5 ,20.0,4.9,31.009584,75.919346,2022-02-16,18:15:00, Sunny,Medium ,1,scooter ,0.0,Urban ,11
0x803a ,34.0,4.7,19.31384,72.931347,2022-03-23,19:45:00, Fog,Jam ,0,motorcycle ,0.0,Metropolitian ,46
0x6f88 ,39.0,4.6,22.780072,75.912574,2022-04-01,08:40:00, Windy,Low ,1,motorcycle ,1.0,Metropolitian ,25
0xddad ,21.0,4.8,25.514648,81.894502,2022-02-15,19:10:00, Windy,Jam ,0,motorcycle ,,Metropolitian ,16
0x589c ,31.0,4.9,17.490448,78.478213,2022-03-26,20:40:00, Sandstorms,Jam ,2,scooter ,1.0,,32
0xd8ce ,36.0,4.6,0.11,0.11,2022-02-14,21:25:00, Fog,Jam ,0,motorcycle ,2.0,Metropolitian ,50
0x9239 ,23.0,4.8,17.456228,78.437495,2022-03-15,18:20:00, Sandstorms,Medium ,1,scooter ,1.0,Metropolitian ,29
0xcae1 ,28.0,4.5,0.11,0.11,2022-02-12,23:55:00, Cloudy,Low ,1,scooter ,1.0,Urban ,27
0xd24 ,33.0,4.7,26.94294,75.833007,2022-04-03,15:15:00, Sunny,Medium ,1,motorcycle ,0.0,Metropolitian ,19
0x5448 ,24.0,4.6,23.419407,85.385055,2022-03-09,20:40:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,29
0xcd87 ,29.0,4.7,19.894449,75.380232,2022-02-15,10:20:00, Sandstorms,Low ,1,scooter ,1.0,Metropolitian ,16
0x905 ,,,18.596216,73.922527,2022-03-08,23:25:00, Fog,Low ,2,scooter ,0.0,Metropolitian ,33
0xc87 ,20.0,4.7,0.02,0.02,2022-03-28,09:55:00, Cloudy,Low ,2,electric_scooter ,0.0,Metropolitian ,17
0x71f3 ,27.0,4.8,21.316438,72.924115,2022-03-31,22:20:00, Windy,Low ,1,scooter ,1.0,Metropolitian ,19
0x1842 ,29.0,4.7,12.373994,76.676167,2022-03-21,21:55:00, Sandstorms,Jam ,1,motorcycle ,1.0,Urban ,26
0xa859 ,30.0,4.6,0.05,0.05,2022-03-26,23:10:00, Windy,Low ,2,motorcycle ,1.0,Metropolitian ,25
0x9561 ,33.0,5.0,22.701847,75.931991,2022-03-05,17:50:00, Cloudy,Medium ,1,motorcycle ,,Metropolitian ,19
0x493b ,21.0,4.8,21.273434,72.904492,2022-03-29,23:10:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,24
0x362a ,26.0,4.2,12.343994,76.646167,2022-03-30,08:45:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,23
0x9a1 ,37.0,4.7,22.831226,75.957521,2022-04-02,23:25:00, Sunny,Low ,1,scooter ,0.0,Metropolitian ,25
0xd326 ,27.0,4.9,22.619129,88.445507,2022-02-18,17:20:00, Fog,Medium ,1,scooter ,0.0,Metropolitian ,26
0x99dd ,23.0,4.3,22.82004,75.972847,2022-03-23,18:40:00, Cloudy,Medium ,1,scooter ,0.0,Metropolitian ,35
0x1d07 ,36.0,4.1,11.085083,77.075393,2022-03-17,20:35:00, Cloudy,Jam ,1,scooter ,1.0,Metropolitian ,35
0x5127 ,38.0,5.0,26.944142,75.835704,2022-03-26,21:20:00, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian ,31
0xc5b3 ,28.0,4.7,23.374015,77.518236,2022-02-12,17:45:00, Stormy,Medium ,0,motorcycle ,0.0,Metropolitian ,20
0x3977 ,30.0,4.7,22.738163,75.894212,2022-03-05,10:10:00, Stormy,Low ,2,electric_scooter ,1.0,Metropolitian ,28
0x2ca5 ,24.0,4.5,18.530016,73.840547,2022-03-15,09:30:00, Stormy,Low ,1,scooter ,0.0,Metropolitian ,15
0x8d50 ,24.0,4.8,26.963483,75.853139,2022-03-05,18:50:00, Fog,Medium ,0,motorcycle ,0.0,Metropolitian ,21
0x2ffa ,37.0,4.7,19.065831,72.843984,2022-03-17,08:30:00, Stormy,Low ,2,electric_scooter ,0.0,Metropolitian ,26
0x4bdc ,31.0,4.2,18.666562,74.026485,2022-03-14,20:00:00, Cloudy,Jam ,1,motorcycle ,2.0,Metropolitian ,36
0x2d5f ,39.0,4.9,12.427954,76.795169,2022-03-10,23:25:00, Stormy,Low ,0,motorcycle ,0.0,Urban ,24
0xca8f ,25.0,4.8,15.60315,73.87346,2022-02-14,22:15:00, Stormy,Low ,0,motorcycle ,,,19
0xd7c8 ,24.0,4.7,23.324631,77.491663,2022-02-14,20:15:00, Sunny,Jam ,2,motorcycle ,,Urban ,10
0xad33 ,21.0,5.0,13.112394,80.332439,2022-03-25,20:00:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,32
0x46e8 ,39.0,5.0,12.934264,77.6984,2022-03-11,10:00:00, Sandstorms,Low ,1,motorcycle ,1.0,Metropolitian ,21
0x94b9 ,22.0,4.7,12.988453,77.653685,2022-03-30,09:10:00, Cloudy,Low ,1,scooter ,1.0,,18
0x68d1 ,29.0,4.6,17.460851,78.389347,2022-03-17,08:15:00, Sunny,Low ,0,motorcycle ,0.0,Urban ,10
0xdc28 ,32.0,4.9,15.506162,73.835364,2022-02-17,10:00:00, Sunny,Low ,0,motorcycle ,0.0,Metropolitian ,22
0xc60e ,28.0,4.6,19.984103,75.478419,2022-02-12,19:15:00, Sandstorms,Jam ,2,scooter ,1.0,,26
0xae0d ,23.0,4.9,13.095479,80.28311,2022-04-01,19:15:00, Sandstorms,Jam ,0,motorcycle ,,Metropolitian ,16
0x4f66 ,33.0,4.8,17.505894,78.425467,2022-03-01,22:10:00, Stormy,Low ,1,motorcycle ,1.0,Metropolitian ,29
0x3387 ,22.0,4.9,19.1493,72.865451,2022-04-05,12:25:00, Windy,High ,0,motorcycle ,1.0,,36
0xaa13 ,33.0,4.2,22.871593,75.996362,2022-03-23,19:55:00, Fog,Jam ,2,scooter ,0.0,Metropolitian ,36
0xc256 ,34.0,4.8,15.606162,73.935364,2022-02-16,22:50:00, Windy,Low ,0,motorcycle ,1.0,Urban ,20
0xdea3 ,30.0,5.0,15.615658,73.773606,2022-02-17,20:35:00, Stormy,Jam ,1,scooter ,1.0,Urban ,26
0xaeff ,26.0,4.9,19.301315,72.942381,2022-03-25,22:50:00, Stormy,Low ,2,electric_scooter ,1.0,Metropolitian ,19
0xa5c7 ,29.0,3.8,21.20106,72.819292,2022-03-15,19:55:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,43
0xc244 ,35.0,4.7,0.06,0.06,2022-02-13,20:10:00, Stormy,Jam ,2,electric_scooter ,1.0,Metropolitian ,29
0x26de ,31.0,4.5,17.52971,78.438855,2022-03-29,19:15:00, Stormy,Jam ,2,motorcycle ,1.0,Metropolitian ,40
0x34c7 ,23.0,4.1,12.424022,76.708203,2022-03-08,19:20:00, Sandstorms,Jam ,0,motorcycle ,2.0,Metropolitian ,36
0x5828 ,39.0,5.0,19.241141,72.923074,2022-03-29,23:35:00, Stormy,Low ,1,motorcycle ,1.0,Metropolitian ,27
0xa88b ,39.0,4.6,21.200096,72.819122,2022-03-15,19:50:00, Windy,Jam ,1,motorcycle ,1.0,Metropolitian ,28
0xded5 ,32.0,4.9,0.08,0.08,2022-02-18,17:50:00, Cloudy,Medium ,0,motorcycle ,3.0,Urban ,48
0xf39 ,24.0,4.8,12.321072,76.664878,2022-03-11,10:25:00, Windy,Low ,2,scooter ,0.0,Metropolitian ,14
0xb02c ,34.0,4.8,22.793838,75.937429,2022-03-30,12:20:00, Sunny,High ,1,scooter ,,Metropolitian ,19
0xb63e ,27.0,4.7,23.429194,85.395447,2022-03-20,17:55:00, Cloudy,Medium ,2,scooter ,1.0,Urban ,27
0x2c5c ,31.0,5.0,22.360329,73.219083,2022-03-11,18:50:00, Fog,Medium ,2,motorcycle ,1.0,Metropolitian ,17
0x577a ,20.0,5.0,11.034839,77.017003,2022-03-01,09:30:00, Cloudy,Low ,1,scooter ,1.0,Urban ,11
0x5c08 ,21.0,4.8,12.3785,76.735808,2022-03-18,23:20:00, Stormy,Low ,2,scooter ,0.0,Urban ,13
0x46d3 ,26.0,4.9,21.190096,72.809122,2022-03-05,08:55:00, Windy,Low ,1,motorcycle ,0.0,Urban ,17
0x4e16 ,30.0,4.8,13.106279,80.254568,2022-03-04,20:15:00, Sandstorms,Jam ,1,motorcycle ,1.0,Metropolitian ,26
0xb978 ,30.0,4.6,11.052298,77.028349,2022-03-21,22:55:00, Stormy,Low ,2,motorcycle ,1.0,Metropolitian ,20
0x58e4 ,22.0,4.9,10.98185,76.991082,2022-03-28,11:30:00, Windy,High ,1,scooter ,1.0,Metropolitian ,24
0x9bfa ,35.0,3.6,22.441358,73.294798,2022-03-14,19:45:00, Stormy,Jam ,1,scooter ,0.0,Metropolitian ,35
0xe77 ,,,12.344747,76.685861,2022-03-28,20:35:00, Fog,Jam ,1,scooter ,1.0,Metropolitian ,33
0x79d7 ,23.0,4.8,22.367898,73.227788,2022-03-13,18:50:00, Cloudy,Medium ,0,motorcycle ,0.0,Metropolitian ,23
0x6b4f ,31.0,5.0,19.288321,72.944715,2022-04-04,23:25:00, Sunny,Low ,2,electric_scooter ,0.0,Metropolitian ,23
0x8f81 ,29.0,4.5,19.241315,72.882381,2022-03-07,08:20:00, Windy,Low ,2,electric_scooter ,1.0,Metropolitian ,17
0x3941 ,28.0,4.8,13.020324,77.695748,2022-03-03,22:25:00, Sandstorms,Low ,2,motorcycle ,1.0,,18
0x9b74 ,29.0,4.6,19.1193,72.835451,2022-03-19,08:35:00, Cloudy,Low ,1,motorcycle ,0.0,Urban ,10
0xa260 ,37.0,4.6,17.508998,78.550366,2022-03-28,20:20:00, Windy,Jam ,1,scooter ,1.0,Metropolitian ,28
0xbc11 ,37.0,3.7,27.01842,75.930689,2022-03-08,21:40:00, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,37
0x8a73 ,32.0,4.6,13.096762,80.281865,2022-03-11,17:45:00, Cloudy,Medium ,1,scooter ,1.0,Metropolitian ,15
0xa784 ,26.0,4.8,22.775835,75.937648,2022-03-01,18:40:00, Sunny,Medium ,1,scooter ,0.0,Metropolitian ,14
0xdd8a ,20.0,4.5,0.01,0.01,2022-02-13,12:00:00, Sunny,High ,1,scooter ,1.0,Urban ,15
0x5edb ,34.0,3.8,19.073517,72.89765,2022-04-04,20:55:00, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian ,37
0x7146 ,33.0,4.7,0.05,0.05,2022-04-05,23:20:00, Sunny,Low ,1,scooter ,0.0,Urban ,12
0x401a ,20.0,4.7,11.081278,77.055017,2022-04-05,23:45:00, Cloudy,Low ,0,motorcycle ,0.0,,16
0x4273 ,33.0,4.6,22.390526,73.250937,2022-03-10,17:25:00, Sunny,Medium ,2,motorcycle ,0.0,Metropolitian ,18
0x17c5 ,30.0,4.9,13.065801,80.310744,2022-03-05,17:35:00, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian ,22
0x8480 ,29.0,5.0,13.035996,80.281898,2022-03-17,22:15:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,20
0x15fd ,33.0,5.0,0.07,0.07,2022-03-14,23:55:00, Stormy,Low ,0,motorcycle ,0.0,Metropolitian ,23
0x41ed ,26.0,4.8,11.133009,77.10544,2022-03-16,22:25:00, Stormy,Low ,2,scooter ,0.0,Urban ,17
0x6568 ,30.0,4.8,18.586258,73.944337,2022-03-28,16:20:00, Fog,Medium ,0,motorcycle ,0.0,Metropolitian ,31
0xbfc5 ,30.0,4.3,15.6396,73.812294,2022-02-14,20:40:00, Sandstorms,Jam ,2,scooter ,2.0,Metropolitian ,36
0x9e96 ,36.0,4.7,26.92842,75.840689,2022-03-07,14:30:00, Sunny,High ,0,motorcycle ,0.0,Metropolitian ,21
0x142c ,35.0,4.1,18.59144,73.844855,2022-03-19,16:15:00, Sandstorms,Medium ,1,motorcycle ,1.0,Metropolitian ,34
0x2a57 ,37.0,4.7,22.35279,73.210283,2022-03-26,15:50:00, Fog,Medium ,2,electric_scooter ,0.0,Urban ,15
0x21ac ,21.0,4.6,13.136286,80.385235,2022-03-06,17:20:00, Sandstorms,Medium ,1,motorcycle ,1.0,Metropolitian ,25
0x44f8 ,25.0,4.6,0.13,0.13,2022-03-06,18:30:00, Cloudy,Medium ,2,motorcycle ,1.0,Metropolitian ,26
0x21d7 ,36.0,3.5,13.040324,77.715748,2022-03-12,21:50:00, Windy,Jam ,1,motorcycle ,1.0,Metropolitian ,32
0xabcf ,28.0,4.6,13.036279,80.184568,2022-03-11,09:15:00, Windy,Low ,1,motorcycle ,0.0,Urban ,14
0x5983 ,29.0,4.6,12.974179,77.655797,2022-03-13,15:20:00, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,25
0x75b5 ,38.0,4.7,22.351844,73.205081,2022-03-07,13:20:00, Stormy,High ,1,motorcycle ,1.0,Metropolitian ,30
0x256c ,22.0,4.3,12.330972,76.679264,2022-03-07,10:10:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,23
0x7cc0 ,39.0,4.7,0.11,0.11,2022-03-16,23:25:00, Stormy,Low ,2,scooter ,1.0,Metropolitian ,24
0x12eb ,30.0,4.9,13.062532,77.698179,2022-03-18,22:10:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,21
0x6850 ,35.0,4.2,22.883838,76.027429,2022-03-16,23:45:00, Cloudy,Low ,1,scooter ,2.0,Metropolitian ,37
0x18ac ,35.0,4.9,23.434989,85.395486,2022-03-07,17:15:00, Cloudy,Medium ,2,electric_scooter ,0.0,Metropolitian ,16
0x8502 ,28.0,4.7,21.239569,72.862697,2022-03-08,17:15:00, Cloudy,Medium ,0,motorcycle ,1.0,Urban ,33
0x17c1 ,24.0,4.7,11.05185,77.061082,2022-03-27,21:30:00, Windy,Jam ,1,scooter ,1.0,Urban ,19
0x3951 ,24.0,5.0,12.343194,76.650583,2022-03-07,08:30:00, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian ,15
