ID,Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken
0xab4e ,24.0,4.6,22.745536,75.893106,22.755536,75.903106,2022-03-07,09:30:00, Cloudy,Low ,0,motorcycle ,0,Urban ,20.861666666666668
0xc46f ,21.0,4.9,22.53796,88.349843,22.66796,88.479843,2022-02-12,20:45:00, Stormy,Jam ,2,scooter ,1,,22.473333333333333
0xc613 ,26.0,4.6,30.346994,78.062543,30.456994,78.172543,2022-02-16,18:20:00, Windy,Medium ,1,scooter ,1,Metropolitian ,23.014166666666668
0xc245 ,25.0,4.0,30.892978,75.821847,30.962978,75.891847,2022-02-16,21:15:00, Sunny,Jam ,0,motorcycle ,1,Urban ,42.30583333333333
0x84aa ,21.0,4.6,12.297954,76.665169,12.337954,76.705169,2022-04-05,16:00:00, Fog,Medium ,0,motorcycle ,0,Metropolitian ,27.32333333333333
0xd9ee ,20.0,4.4,0.0,0.0,0.02,0.02,2022-02-13,08:50:00, Sandstorms,Low ,0,motorcycle ,0,Metropolitian ,22.884166666666665
0x185c ,20.0,4.6,21.149569,72.772697,21.189569,72.812697,2022-03-28,15:20:00, Fog,Medium ,2,scooter ,1,,17.121666666666666
0x8dee ,36.0,5.0,12.913041,77.683237,12.943041,77.713237,2022-03-05,17:50:00, Sunny,Medium ,2,electric_scooter ,1,Metropolitian ,19.086666666666662
0x8291 ,35.0,4.3,22.745049,75.892471,22.785049,75.932471,2022-03-11,15:45:00, Stormy,Medium ,2,scooter ,1,Metropolitian ,32.013333333333335
0x96d ,,,26.90519,75.810753,26.93519,75.840753,2022-03-03,19:30:00, Sunny,Jam ,0,motorcycle ,1,Urban ,27.884166666666665
0x611a ,33.0,5.0,12.975377,77.696664,13.005377,77.726664,2022-03-05,22:20:00, Fog,Low ,2,electric_scooter ,0,Metropolitian ,16.80666666666667
0xcadc ,32.0,5.0,10.003064,76.307589,10.073064,76.377589,2022-02-18,18:55:00, Sandstorms,Medium ,2,scooter ,0,Metropolitian ,27.259166666666665
0xba83 ,37.0,4.8,12.337928,76.617889,12.467928,76.747889,2022-03-06,19:10:00, Windy,Jam ,2,motorcycle ,0,Urban ,27.808333333333334
0xb2d9 ,23.0,4.7,22.695207,75.866059,22.705207,75.876059,2022-04-05,08:30:00, Sunny,Low ,2,motorcycle ,0,Metropolitian ,19.2375
0x4b65 ,39.0,4.5,22.32,73.17,22.34,73.19,2022-03-03,11:15:00, Windy,High ,2,scooter ,0,Metropolitian ,29.145
0xa066 ,36.0,3.8,0.0,0.0,0.09,0.09,2022-03-06,18:40:00, Stormy,Medium ,1,scooter ,1,Metropolitian ,33.68833333333333
0xb9e8 ,25.0,4.7,12.933298,77.614293,12.963298,77.644293,2022-03-21,17:30:00, Stormy,Medium ,2,electric_scooter ,0,Metropolitian ,23.65833333333333
0x7e35 ,39.0,4.3,11.003669,76.976494,11.093669,77.066494,2022-03-04,21:35:00, Fog,Jam ,1,scooter ,0,Metropolitian ,40.08166666666666
0xacc5 ,37.0,3.8,22.725835,75.887648,22.795835,75.957648,2022-03-25,20:15:00, Stormy,Jam ,1,scooter ,1,Metropolitian ,35.5275
0x9cc0 ,30.0,4.7,19.207222,72.972281,19.277222,73.042281,2022-03-16,22:20:00, Windy,Low ,2,motorcycle ,0,Urban ,17.804166666666667
0x2561 ,34.0,4.7,12.906229,77.596791,12.936229,77.626791,2022-03-11,22:45:00, Fog,Low ,2,motorcycle ,1,Metropolitian ,16.85333333333333
0xc59 ,21.0,4.7,19.065838,72.832658,19.155838,72.922658,2022-04-06,19:45:00, Windy,Jam ,0,motorcycle ,1,Urban ,30.960833333333333
0x3531 ,29.0,4.6,12.906229,77.596791,12.926229,77.616791,2022-03-17,08:30:00, Cloudy,Low ,1,motorcycle ,0,Urban ,13.879166666666666
0x7e49 ,35.0,4.6,11.022298,76.998349,11.102298,77.078349,2022-03-02,18:00:00, Sandstorms,Medium ,1,scooter ,1,Urban ,26.418333333333333
0x6f72 ,27.0,4.6,11.010375,76.95295,11.040375,76.98295,2022-03-03,20:10:00, Windy,Jam ,1,motorcycle ,1,Metropolitian ,21.836666666666662
0xa169 ,24.0,4.9,21.186884,72.793616,21.246884,72.853616,2022-03-01,21:40:00, Cloudy,Jam ,1,motorcycle ,1,Metropolitian ,28.2325
0xd4c ,,,13.022394,80.242439,13.092394,80.312439,2022-03-10,, Sunny,Low ,2,scooter ,0,Metropolitian ,16.283333333333335
0x6946 ,20.0,4.6,22.761593,75.886362,22.781593,75.906362,2022-03-05,11:40:00, Windy,High ,1,scooter ,0,Urban ,16.7225
0x91d9 ,37.0,4.6,21.183434,72.814492,21.253434,72.884492,2022-03-20,21:30:00, Windy,Jam ,0,motorcycle ,3,Semi-Urban ,51.4275
0x697c ,29.0,4.7,23.374989,85.335486,23.414989,85.375486,2022-03-21,14:20:00, Windy,High ,0,motorcycle ,1,Metropolitian ,24.9625
0x8808 ,36.0,3.7,12.972161,77.596014,13.062161,77.686014,2022-03-08,19:25:00, Sandstorms,Jam ,2,electric_scooter ,1,Metropolitian ,36.88
0x1210 ,34.0,4.7,21.160437,72.774209,21.290437,72.904209,2022-04-04,22:45:00, Stormy,Low ,0,motorcycle ,1,Metropolitian ,24.429166666666667
0xddb8 ,38.0,4.7,15.506205,73.766668,15.566205,73.826668,2022-02-15,19:50:00, Stormy,Jam ,1,scooter ,1,Metropolitian ,28.57583333333333
0xb686 ,32.0,4.3,12.321214,76.621094,12.381214,76.681094,2022-03-15,23:50:00, Windy,Low ,0,motorcycle ,1,Metropolitian ,25.300833333333333
0x6239 ,34.0,4.9,26.90519,75.810753,27.04519,75.950753,2022-03-27,19:35:00, Cloudy,Jam ,2,electric_scooter ,1,Metropolitian ,41.4625
0xae0 ,33.0,4.8,17.440827,78.393391,17.470827,78.423391,2022-03-24,20:25:00, Sandstorms,Jam ,0,motorcycle ,0,Metropolitian ,33.9025
0x330a ,27.0,4.8,22.725835,75.887648,22.815835,75.977648,2022-03-31,21:10:00, Windy,Jam ,0,motorcycle ,1,Metropolitian ,29.42333333333333
0xdd3e ,34.0,4.2,0.0,0.0,0.13,0.13,2022-02-18,20:15:00, Cloudy,Jam ,2,scooter ,1,Urban ,39.085
0x760d ,28.0,5.0,11.016298,76.972076,11.096298,77.052076,2022-03-12,17:35:00, Fog,Medium ,2,motorcycle ,1,Metropolitian ,28.66583333333333
0x7b64 ,25.0,4.9,17.440827,78.393391,17.550827,78.503391,2022-04-04,17:40:00, Sunny,Medium ,2,motorcycle ,0,,13.4125
0x62f4 ,31.0,4.7,22.725748,75.898497,22.745748,75.918497,2022-03-28,09:00:00, Sandstorms,Low ,2,electric_scooter ,1,Urban ,23.076666666666668
0x8501 ,23.0,4.7,21.15276,72.778059,21.21276,72.838059,2022-04-01,23:40:00, Sandstorms,Low ,1,scooter ,0,Urban ,13.3425
0x6bf8 ,37.0,4.8,18.539299,73.897902,18.619299,73.977902,2022-03-02,18:50:00, Windy,Medium ,2,scooter ,0,Metropolitian ,27.299166666666668
0xd6b4 ,24.0,4.5,26.472001,80.354002,26.542001,80.424002,2022-02-14,19:20:00, Stormy,Jam ,1,scooter ,1,Metropolitian ,23.383333333333333
0xcc20 ,24.0,4.8,0.0,0.0,0.04,0.04,2022-02-17,16:15:00, Windy,Medium ,2,motorcycle ,1,Metropolitian ,22.704166666666666
0x938c ,24.0,4.8,26.846156,75.8023,26.886156,75.8423,2022-03-19,14:50:00, Stormy,High ,0,motorcycle ,1,Urban ,23.551666666666662
0x565f ,32.0,4.7,0.0,0.0,0.01,0.01,2022-03-24,10:10:00, Windy,Low ,1,scooter ,1,Metropolitian ,25.36
0xd98c ,39.0,4.2,25.454648,81.834502,25.544648,81.924502,2022-02-12,17:20:00, Windy,Medium ,2,scooter ,1,Metropolitian ,35.87166666666667
0x8ebf ,25.0,4.7,12.323994,76.626167,12.433994,76.736167,2022-03-20,23:20:00, Cloudy,Low ,0,motorcycle ,0,Metropolitian ,21.76333333333333
0x72e1 ,26.0,4.8,18.51421,73.838429,18.53421,73.858429,2022-03-30,11:10:00, Windy,High ,1,motorcycle ,0,Metropolitian ,17.839166666666667
0x695e ,39.0,4.3,12.3085,76.665808,12.3285,76.685808,2022-03-01,10:35:00, Windy,Low ,0,motorcycle ,1,Metropolitian ,27.09583333333333
0xd8d9 ,39.0,4.7,30.335259,78.053162,30.385259,78.103162,2022-02-13,21:30:00, Cloudy,Jam ,1,scooter ,1,Urban ,31.1825
0xab22 ,29.0,4.8,23.351489,85.324253,23.371489,85.344253,2022-03-01,09:00:00, Fog,Low ,0,motorcycle ,1,Metropolitian ,19.9525
0x8b9a ,32.0,4.8,11.001852,76.976268,11.091852,77.066268,2022-03-20,23:35:00, Fog,Low ,2,electric_scooter ,0,Metropolitian ,28.68
0x7d1f ,20.0,4.7,21.160522,72.771477,21.270522,72.881477,2022-04-02,23:15:00, Cloudy,Low ,1,motorcycle ,0,Metropolitian ,19.02166666666667
0x5510 ,27.0,4.8,26.846156,75.8023,26.986156,75.9423,2022-03-04,23:45:00, Fog,Low ,2,electric_scooter ,1,Metropolitian ,24.356666666666666
0x95ab ,31.0,4.7,23.357804,85.325146,23.427804,85.395146,2022-03-10,19:20:00, Sunny,Jam ,0,motorcycle ,1,Metropolitian ,30.446666666666665
0x52db ,27.0,4.6,12.970221,77.645396,13.050221,77.725396,2022-03-06,22:00:00, Sandstorms,Jam ,1,scooter ,1,Metropolitian ,22.27166666666667
0xcd4b ,23.0,5.0,25.449872,81.836167,25.489872,81.876167,2022-02-13,14:40:00, Cloudy,High ,1,scooter ,1,Metropolitian ,26.37833333333333
0xb23 ,21.0,4.6,22.308096,73.167753,22.328096,73.187753,2022-03-24,08:45:00, Windy,Low ,2,scooter ,0,Metropolitian ,14.5525
0x4d88 ,24.0,4.7,12.914264,77.6784,12.954264,77.7184,2022-03-30,15:10:00, Sandstorms,Medium ,0,motorcycle ,0,Metropolitian ,24.02166666666667
0x960b ,20.0,4.8,17.450851,78.379347,17.490851,78.419347,2022-03-17,14:40:00, Fog,High ,1,motorcycle ,1,Urban ,21.92833333333333
0xb131 ,31.0,4.6,23.353783,85.326967,23.483783,85.456967,2022-03-29,23:20:00, Cloudy,Low ,1,motorcycle ,1,Metropolitian ,28.988333333333333
0x64fb ,28.0,5.0,18.533811,73.899315,18.583811,73.949315,2022-03-11,20:00:00, Cloudy,Jam ,2,motorcycle ,0,Metropolitian ,28.131666666666668
0xce1c ,21.0,4.9,15.544419,73.755736,15.584419,73.795736,2022-02-13,12:45:00, Stormy,High ,2,scooter ,1,Metropolitian ,22.5875
0xd157 ,34.0,4.1,15.585658,73.743606,15.595658,73.753606,2022-02-17,11:40:00, Fog,High ,1,scooter ,1,Metropolitian ,34.641666666666666
0xb1f4 ,33.0,4.8,17.428294,78.404423,17.438294,78.414423,2022-04-01,12:00:00, Cloudy,High ,1,scooter ,1,Metropolitian ,29.79
0x7e48 ,28.0,5.0,21.149834,72.778666,21.179834,72.808666,2022-04-01,22:25:00, Cloudy,Low ,2,scooter ,1,Metropolitian ,16.28
0xdf89 ,26.0,4.6,27.160934,78.044095,27.170934,78.054095,2022-02-17,08:15:00, Windy,Low ,2,electric_scooter ,1,Metropolitian ,14.9925
0xa972 ,25.0,4.7,19.003517,72.82765,19.043517,72.86765,2022-03-26,12:25:00, Stormy,High ,2,scooter ,0,Metropolitian ,17.78
0x6a3e ,30.0,4.2,21.157735,72.768778,21.217735,72.828778,2022-04-01,23:55:00, Stormy,Low ,0,motorcycle ,1,Urban ,27.86
0x3d25 ,33.0,4.6,11.024839,77.007003,11.044839,77.027003,2022-04-01,08:45:00, Fog,Low ,2,scooter ,1,Metropolitian ,17.198333333333334
0x1261 ,22.0,4.7,17.458998,78.500366,17.518998,78.560366,2022-03-03,19:10:00, Cloudy,Jam ,2,scooter ,0,Urban ,24.258333333333333
0x7fb2 ,35.0,4.7,12.981615,80.231598,13.011615,80.261598,2022-03-05,21:20:00, Stormy,Jam ,1,scooter ,1,Metropolitian ,29.64333333333333
0x4a88 ,24.0,4.6,13.026286,80.275235,13.036286,80.285235,2022-03-26,11:50:00, Cloudy,High ,2,motorcycle ,1,Metropolitian ,25.09083333333333
0x73c6 ,30.0,4.7,22.761593,75.886362,22.831593,75.956362,2022-03-25,18:00:00, Stormy,Medium ,0,motorcycle ,2,Metropolitian ,39.03416666666666
0xb6ae ,39.0,4.2,22.311358,73.164798,22.371358,73.224798,2022-03-05,19:00:00, Cloudy,Medium ,0,motorcycle ,1,Metropolitian ,32.335
0xd8de ,33.0,4.3,26.473698,80.352677,26.583698,80.462677,2022-02-16,17:15:00, Fog,Medium ,2,scooter ,1,Metropolitian ,37.31666666666667
0x12fb ,34.0,4.6,12.334022,76.618203,12.394022,76.678203,2022-03-07,18:35:00, Sandstorms,Medium ,1,motorcycle ,1,Metropolitian ,28.93583333333333
0x47ac ,37.0,4.7,0.0,0.0,0.07,0.07,2022-03-18,00:00:00, Sandstorms,Low ,2,electric_scooter ,0,Metropolitian ,24.656666666666663
0x54e3 ,30.0,4.2,12.906229,77.596791,12.916229,77.606791,2022-04-03,10:15:00, Sandstorms,Low ,0,motorcycle ,1,Metropolitian ,27.95916666666667
0x568b ,35.0,5.0,13.027018,80.254791,13.157018,80.384791,2022-03-08,21:10:00, Sunny,Jam ,0,motorcycle ,1,Metropolitian ,32.965
0x13fc ,22.0,5.0,12.326356,76.619103,12.346356,76.639103,2022-03-11,09:10:00, Sunny,Low ,1,scooter ,0,Metropolitian ,20.26333333333333
0x8c50 ,24.0,5.0,26.846156,75.8023,26.896156,75.8523,2022-03-05,23:45:00, Sandstorms,Low ,2,motorcycle ,,Urban ,10.9825
0x9770 ,34.0,4.6,22.310237,73.158921,22.400237,73.248921,2022-03-27,18:45:00, Fog,Medium ,1,motorcycle ,2,Metropolitian ,39.52166666666667
0x15ae ,30.0,4.6,0.0,0.0,0.03,0.03,2022-04-01,22:25:00, Fog,Low ,0,motorcycle ,0,Metropolitian ,23.225
0x7681 ,29.0,4.7,26.911927,75.797282,26.921927,75.807282,2022-03-01,08:50:00, Fog,Low ,2,motorcycle ,0,Metropolitian ,13.810833333333331
0x6719 ,25.0,4.6,0.0,0.0,0.04,0.04,2022-03-21,15:55:00, Cloudy,Medium ,0,motorcycle ,1,Metropolitian ,26.395
0xbacf ,37.0,4.7,13.005801,80.250744,13.095801,80.340744,2022-03-23,21:30:00, Fog,Jam ,2,scooter ,1,Metropolitian ,40.8725
0x5cea ,35.0,4.6,12.914264,77.6784,12.954264,77.7184,2022-03-07,16:55:00, Cloudy,Medium ,2,motorcycle ,0,,20.311666666666667
0x9928 ,38.0,4.7,23.369746,85.33982,23.429746,85.39982,2022-03-07,18:20:00, Stormy,Medium ,2,scooter ,1,Metropolitian ,27.938333333333333
0x3380 ,28.0,4.6,21.149669,72.772629,21.209669,72.832629,2022-03-09,18:15:00, Stormy,Medium ,2,motorcycle ,0,Metropolitian ,23.8025
0x4489 ,25.0,4.6,22.311358,73.164798,22.341358,73.194798,2022-03-05,20:25:00, Cloudy,Jam ,0,motorcycle ,0,Urban ,29.5575
0xd91b ,21.0,4.7,19.879631,75.323403,19.919631,75.363403,2022-02-15,12:40:00, Fog,High ,2,scooter ,1,Metropolitian ,25.739166666666662
0x2f41 ,37.0,4.7,18.536718,73.830327,18.666719,73.960327,2022-03-20,18:50:00, Windy,Medium ,1,scooter ,1,Metropolitian ,25.0175
0xa457 ,32.0,4.8,23.355164,85.324097,23.385164,85.354097,2022-04-03,19:10:00, Windy,Jam ,2,scooter ,0,Metropolitian ,27.89583333333333
0x58d9 ,35.0,4.2,22.732225,75.874765,22.822225,75.964765,2022-03-31,21:20:00, Cloudy,Jam ,2,scooter ,3,Metropolitian ,45.44416666666667
0x9d4 ,34.0,4.7,11.021278,76.995017,11.031278,77.005017,2022-04-03,09:30:00, Stormy,Low ,1,motorcycle ,1,Metropolitian ,24.565
0x956c ,31.0,4.9,17.433809,78.386744,17.473809,78.426744,2022-03-05,16:30:00, Fog,Medium ,0,motorcycle ,1,Metropolitian ,30.00333333333333
0xc82c ,33.0,4.5,15.506205,73.766668,15.566205,73.826668,2022-02-17,23:10:00, Stormy,Low ,1,scooter ,1,Metropolitian ,25.284166666666668
0xba1b ,30.0,4.9,17.426228,78.407495,17.536228,78.517495,2022-03-23,21:10:00, Sunny,Jam ,1,motorcycle ,1,Metropolitian ,21.046666666666667
0x833b ,31.0,4.7,18.563934,73.915367,18.613934,73.965367,2022-03-07,20:35:00, Sandstorms,Jam ,1,scooter ,1,Metropolitian ,28.87
0x42f4 ,37.0,4.8,0.0,0.0,0.01,0.01,2022-03-09,10:55:00, Cloudy,Low ,2,scooter ,0,Metropolitian ,16.845833333333335
0x616e ,,,18.994049,72.825203,19.054049,72.885203,2022-03-11,,,,3,scooter ,0,Urban ,16.486666666666668
0x85d2 ,37.0,4.7,13.086438,80.220672,13.126439,80.260672,2022-03-03,12:30:00, Stormy,High ,2,motorcycle ,1,Metropolitian ,28.77166666666667
0x9742 ,29.0,4.5,13.064181,80.236442,13.174181,80.346442,2022-03-04,20:10:00, Cloudy,Jam ,0,motorcycle ,1,Metropolitian ,46.29666666666667
0xa90b ,37.0,4.4,0.0,0.0,0.04,0.04,2022-03-01,14:45:00, Windy,High ,0,motorcycle ,2,Metropolitian ,42.18
0x4c18 ,21.0,4.6,19.178321,72.834715,19.258321,72.914715,2022-03-02,22:30:00, Cloudy,Low ,2,scooter ,1,Urban ,22.820833333333333
0xba0 ,38.0,4.5,12.986047,80.218114,13.076047,80.308114,2022-03-18,18:20:00, Stormy,Medium ,1,scooter ,1,Metropolitian ,28.569166666666668
0xcb14 ,25.0,4.5,9.970717,76.285447,10.100717,76.415447,2022-02-16,21:45:00, Sandstorms,Jam ,1,scooter ,1,Metropolitian ,22.883333333333333
0x40d7 ,36.0,3.5,19.22384,72.841347,19.33384,72.951347,2022-04-06,20:25:00, Windy,Jam ,1,scooter ,2,Metropolitian ,37.87166666666667
0x1c43 ,32.0,3.9,23.374878,85.335739,23.504878,85.465739,2022-03-06,21:10:00, Stormy,Jam ,1,scooter ,1,Metropolitian ,35.763333333333335
0xbdcd ,34.0,4.6,18.569156,73.774723,18.659156,73.864723,2022-03-08,22:15:00, Stormy,Low ,2,scooter ,0,Metropolitian ,23.43583333333333
0xd978 ,39.0,4.3,0.0,0.0,0.05,0.05,2022-02-11,19:45:00, Windy,Jam ,1,scooter ,1,Metropolitian ,33.66166666666667
0xd46c ,34.0,4.3,30.328174,78.049117,30.458174,78.179117,2022-02-14,21:00:00, Fog,Jam ,2,scooter ,1,Metropolitian ,43.40416666666667
0xac03 ,31.0,4.3,19.003517,72.82765,19.073517,72.89765,2022-03-06,17:55:00, Windy,Medium ,0,motorcycle ,1,Metropolitian ,38.4825
0x1550 ,36.0,4.6,22.745536,75.893106,22.825536,75.973106,2022-03-25,23:15:00, Sandstorms,Low ,2,scooter ,1,Metropolitian ,24.9175
0x39fd ,33.0,4.6,13.045479,80.23311,13.055479,80.24311,2022-03-30,11:55:00, Stormy,High ,1,motorcycle ,0,Metropolitian ,28.01
0x679 ,,,13.045479,80.23311,13.155479,80.34311,2022-04-04,, Sandstorms,Low ,2,scooter ,,Metropolitian ,21.649166666666662
0x9525 ,27.0,4.9,12.284747,76.625861,12.364747,76.705861,2022-03-10,20:30:00, Fog,Jam ,0,motorcycle ,1,Metropolitian ,43.92333333333333
0x900e ,25.0,2.8,12.972161,77.596014,13.062161,77.686014,2022-03-31,22:10:00, Sunny,Low ,2,scooter ,1,Metropolitian ,34.958333333333336
0x18f4 ,24.0,4.0,12.981615,80.231598,13.061615,80.311598,2022-04-06,20:25:00, Fog,Jam ,2,electric_scooter ,0,Urban ,35.65833333333333
0x8431 ,30.0,4.9,18.536562,73.896485,18.616562,73.976485,2022-03-08,23:10:00, Fog,Low ,0,motorcycle ,1,Metropolitian ,32.7175
0x3efc ,30.0,5.0,11.003008,76.97544,11.053009,77.02544,2022-03-05,00:00:00, Cloudy,Low ,2,electric_scooter ,,Urban ,17.536666666666665
0xc42e ,36.0,4.8,27.16185,78.040165,27.24185,78.120165,2022-02-12,18:25:00, Sunny,Medium ,0,motorcycle ,1,Metropolitian ,28.1475
0x9135 ,37.0,4.9,18.516216,73.842527,18.526216,73.852527,2022-03-28,08:35:00, Stormy,Low ,2,electric_scooter ,1,Metropolitian ,25.044166666666666
0x8866 ,30.0,4.5,22.695207,75.866059,22.715207,75.886059,2022-03-24,10:15:00, Stormy,Low ,0,motorcycle ,1,Metropolitian ,24.99083333333333
0x6433 ,29.0,4.7,12.934179,77.615797,12.984179,77.665797,2022-03-30,22:25:00, Windy,Low ,1,scooter ,0,Metropolitian ,13.531666666666666
0xa90f ,21.0,4.8,17.431477,78.40035,17.541477,78.51035,2022-04-04,18:35:00, Stormy,Medium ,2,electric_scooter ,1,Metropolitian ,22.45583333333333
0x7195 ,30.0,4.8,18.593481,73.785901,18.613481,73.805901,2022-03-05,10:40:00, Cloudy,Low ,1,scooter ,0,Urban ,16.836666666666666
0x1c12 ,20.0,5.0,13.026286,80.275235,13.156286,80.405235,2022-03-10,23:45:00, Fog,Low ,1,scooter ,0,Metropolitian ,22.715
0x1693 ,22.0,4.7,17.433809,78.386744,17.453809,78.406744,2022-04-01,10:40:00, Fog,Low ,1,motorcycle ,1,Metropolitian ,14.58
0x5862 ,22.0,4.7,26.913726,75.75282,26.993726,75.83282,2022-03-12,23:30:00, Sandstorms,Low ,1,scooter ,0,Metropolitian ,13.659166666666666
0x26c0 ,32.0,4.8,19.178321,72.834715,19.248321,72.904715,2022-03-12,21:00:00, Stormy,Jam ,1,scooter ,1,Metropolitian ,27.136666666666667
0x6271 ,24.0,4.5,18.592718,73.773572,18.622718,73.803572,2022-03-09,21:55:00, Sunny,Jam ,0,motorcycle ,0,Metropolitian ,33.5125
0x694f ,28.0,4.7,19.121999,72.908493,19.251999,73.038493,2022-03-12,22:45:00, Sandstorms,Low ,0,motorcycle ,1,Urban ,19.684166666666663
0x40e ,50.0,6.0,-12.914264,-77.6784,12.954264,77.7184,2022-03-17,,,,3,motorcycle ,1,Metropolitian ,24.514166666666668
0x5c23 ,20.0,4.6,0.0,0.0,0.04,0.04,2022-03-03,13:20:00, Stormy,High ,2,scooter ,0,Urban ,16.716666666666665
0x39f3 ,39.0,4.7,21.170798,72.790489,21.210798,72.830489,2022-03-28,13:55:00, Sunny,High ,1,scooter ,0,Metropolitian ,20.555
0x35e0 ,26.0,4.7,22.745049,75.892471,22.855049,76.002471,2022-03-18,18:15:00, Fog,Medium ,1,scooter ,0,Urban ,15.761666666666668
0x8ec7 ,25.0,4.1,22.745536,75.893106,22.765536,75.913106,2022-03-19,08:55:00, Stormy,Low ,0,motorcycle ,0,Metropolitian ,23.266666666666666
0x4adb ,22.0,5.0,0.0,0.0,0.03,0.03,2022-03-28,21:15:00, Stormy,Jam ,2,scooter ,0,,16.325
0xc1fa ,35.0,4.6,27.195928,77.998092,27.245928,78.048092,2022-02-13,20:15:00, Windy,Jam ,2,electric_scooter ,0,Metropolitian ,29.594166666666663
0x54da ,28.0,4.7,22.32,73.17,22.38,73.23,2022-03-24,23:30:00, Fog,Low ,2,scooter ,1,Metropolitian ,17.16583333333333
0xa146 ,28.0,4.9,22.722634,75.886959,22.782634,75.946959,2022-04-01,18:25:00, Fog,Medium ,1,scooter ,0,Metropolitian ,17.685833333333335
0xa55a ,39.0,4.0,12.949934,77.699386,12.999934,77.749386,2022-03-07,19:15:00, Sandstorms,Jam ,0,motorcycle ,2,Metropolitian ,42.62416666666667
0x5b85 ,37.0,4.7,17.433809,78.386744,17.493809,78.446744,2022-03-28,20:45:00, Sunny,Jam ,2,electric_scooter ,1,Metropolitian ,21.065
0xd8c7 ,33.0,3.7,0.0,0.0,0.09,0.09,2022-02-16,18:50:00, Sandstorms,Medium ,2,motorcycle ,1,Metropolitian ,34.01916666666666
0x7e23 ,23.0,4.7,22.74806,75.8934,22.87806,76.0234,2022-03-08,21:10:00, Windy,Jam ,2,electric_scooter ,,Metropolitian ,23.480833333333333
0x4360 ,24.0,4.9,21.183434,72.814492,21.243434,72.874492,2022-04-01,17:15:00, Stormy,Medium ,0,motorcycle ,0,Urban ,16.689166666666665
0x210c ,22.0,4.8,22.761593,75.886362,22.891593,76.016362,2022-03-12,21:30:00, Fog,Jam ,0,motorcycle ,1,Metropolitian ,40.2825
0x1d8f ,36.0,4.2,22.751857,75.866699,22.841857,75.956699,2022-03-08,19:10:00, Fog,Jam ,2,motorcycle ,1,Urban ,40.94166666666667
0x22bf ,30.0,4.8,18.539299,73.897902,18.589299,73.947902,2022-03-19,18:20:00, Windy,Medium ,2,motorcycle ,0,Urban ,26.91333333333333
0x64d0 ,26.0,4.5,13.091809,80.219104,13.121809,80.249104,2022-03-19,21:35:00, Windy,Jam ,1,scooter ,1,Metropolitian ,23.76333333333333
0xc833 ,35.0,4.4,19.880256,75.323503,19.990256,75.433503,2022-02-12,21:40:00, Stormy,Jam ,0,motorcycle ,2,Metropolitian ,44.47916666666666
0x433 ,,,22.745536,75.893106,22.805536,75.953106,2022-03-01,,,,3,bicycle ,1,Metropolitian ,21.21
0xa83c ,25.0,5.0,12.986047,80.218114,13.006047,80.238114,2022-03-15,09:40:00, Sunny,Low ,0,motorcycle ,0,Metropolitian ,15.929166666666667
0x524 ,,,22.732225,75.874765,22.842225,75.984765,2022-04-04,,,,3,motorcycle ,0,Metropolitian ,40.93083333333333
0x5f7c ,23.0,4.0,23.359407,85.325055,23.449407,85.415055,2022-03-29,18:20:00, Cloudy,Medium ,2,motorcycle ,0,Metropolitian ,33.843333333333334
0xb36d ,24.0,4.8,23.357804,85.325146,23.467804,85.435146,2022-03-18,19:00:00, Sunny,Medium ,0,motorcycle ,0,Metropolitian ,21.06083333333333
0x325d ,28.0,4.3,18.55144,73.804855,18.62144,73.874855,2022-04-06,19:25:00, Fog,Jam ,2,motorcycle ,2,Metropolitian ,38.66916666666667
0xa395 ,33.0,4.9,23.359194,85.325447,23.489194,85.455447,2022-03-04,23:20:00, Windy,Low ,0,motorcycle ,1,Metropolitian ,23.354166666666668
0xa5aa ,31.0,4.8,17.429585,78.392621,17.489585,78.452621,2022-03-28,22:15:00, Cloudy,Low ,0,motorcycle ,1,Metropolitian ,25.50583333333333
0xb19 ,27.0,4.9,19.207222,72.972281,19.247222,73.012281,2022-03-26,12:45:00, Sandstorms,High ,1,scooter ,0,Urban ,18.995
0x9985 ,31.0,4.6,13.045479,80.23311,13.175479,80.36311,2022-03-31,23:40:00, Stormy,Low ,2,scooter ,0,Metropolitian ,21.6575
0xd3a ,37.0,5.0,12.352058,76.60665,12.482058,76.73665,2022-03-06,19:30:00, Cloudy,Jam ,0,motorcycle ,1,Metropolitian ,42.16916666666667
0x701b ,37.0,4.4,0.0,0.0,0.04,0.04,2022-03-03,15:40:00, Windy,Medium ,1,scooter ,0,Metropolitian ,32.95666666666666
0xdc38 ,32.0,4.1,10.027014,76.308053,10.117014,76.398053,2022-02-14,20:25:00, Fog,Jam ,2,scooter ,1,Metropolitian ,42.735
0x6ea4 ,35.0,5.0,13.066762,80.251865,13.106762,80.291865,2022-03-19,13:30:00, Sandstorms,High ,2,motorcycle ,0,Metropolitian ,29.784166666666668
0x8c4b ,32.0,4.3,22.728163,75.884212,22.758163,75.914212,2022-04-03,23:30:00, Windy,Low ,0,motorcycle ,1,Metropolitian ,27.809166666666663
