ID,Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City
0x88e6 ,30.0,4.3,11.022298,76.998349,11.132298,77.108349,2022-03-25,17:10:00, Sandstorms,Medium ,0,motorcycle ,0.0,Metropolitian
0x717f ,24.0,4.7,11.022477,76.995667,11.152477,77.125667,2022-03-04,17:15:00, Sunny,Medium ,1,scooter ,1.0,Metropolitian
0xaa90 ,35.0,4.5,12.986047,80.218114,13.006047,80.238114,2022-03-19,11:00:00, Sandstorms,Low ,1,motorcycle ,1.0,Metropolitian
0xb9a9 ,21.0,4.5,11.003669,76.976494,11.073669,77.046494,2022-03-20,19:50:00, Cloudy,Jam ,0,motorcycle ,0.0,Metropolitian
0x27ba ,32.0,4.6,19.207222,72.972281,19.287222,73.052281,2022-04-02,19:30:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian
0x20e6 ,34.0,4.5,17.428294,78.404423,17.448294,78.424423,2022-03-26,09:35:00, Windy,Low ,1,motorcycle ,1.0,Metropolitian
0x6ec7 ,24.0,4.6,26.846156,75.8023,26.886156,75.8423,2022-04-03,12:20:00, Windy,High ,1,scooter ,1.0,Metropolitian
0xd632 ,20.0,4.5,26.47775,80.351569,26.51775,80.391569,2022-02-13,12:15:00, Sandstorms,High ,2,scooter ,0.0,Urban
0x9ddb ,33.0,4.0,21.175104,72.804342,21.205104,72.834342,2022-03-17,23:20:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian
0x1a3b ,38.0,5.0,18.994237,72.825553,19.034237,72.865553,2022-04-01,16:25:00, Fog,Medium ,0,motorcycle ,1.0,Urban
0x8089 ,25.0,4.7,19.065838,72.832658,19.075838,72.842658,2022-03-03,11:15:00, Windy,High ,0,motorcycle ,,Metropolitian
0xdcf0 ,21.0,4.5,0.0,0.0,0.01,0.01,2022-02-11,08:50:00, Fog,Low ,1,scooter ,0.0,Urban
0x9cdb ,24.0,4.7,21.170798,72.790489,21.190798,72.810489,2022-03-21,08:20:00, Stormy,Low ,2,scooter ,1.0,Metropolitian
0xb825 ,32.0,4.7,12.337978,76.616792,12.387978,76.666792,2022-03-17,17:50:00, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian
0x9ae8 ,30.0,4.7,12.316967,76.603067,12.326967,76.613067,2022-03-24,08:50:00, Stormy,Low ,1,scooter ,0.0,Metropolitian
0x6437 ,33.0,4.9,23.374878,85.335739,23.394878,85.355739,2022-03-26,11:00:00, Stormy,Low ,1,scooter ,1.0,Urban
0x9f78 ,33.0,4.9,22.32,73.17,22.33,73.18,2022-03-09,08:50:00, Windy,Low ,1,motorcycle ,1.0,Metropolitian
0xda10 ,30.0,4.9,9.985497,76.276999,9.995497,76.286999,2022-02-11,09:45:00, Fog,Low ,1,scooter ,,
0x980d ,21.0,4.6,17.429585,78.392621,17.539585,78.502621,2022-03-31,17:25:00, Fog,Medium ,2,motorcycle ,1.0,Metropolitian
0x97a ,23.0,4.4,22.725748,75.898497,22.835748,76.008497,2022-04-04,19:20:00, Sandstorms,Jam ,0,motorcycle ,0.0,Metropolitian
0x882e ,31.0,4.8,18.51421,73.838429,18.58421,73.908429,2022-04-04,22:40:00, Sandstorms,Low ,0,motorcycle ,0.0,Metropolitian
0x78de ,39.0,4.8,0.0,0.0,0.09,0.09,2022-03-25,22:25:00, Sunny,Low ,2,electric_scooter ,0.0,Metropolitian
0x8b5d ,23.0,5.0,21.186884,72.793616,21.226884,72.833616,2022-03-11,13:40:00, Sandstorms,High ,0,motorcycle ,0.0,Metropolitian
0x2fa0 ,23.0,5.0,12.934365,77.616155,13.044365,77.726155,2022-03-20,23:35:00, Fog,Low ,1,motorcycle ,1.0,Metropolitian
0x83cb ,31.0,4.6,12.352058,76.60665,12.382058,76.63665,2022-03-28,18:50:00, Cloudy,Medium ,1,scooter ,1.0,Metropolitian
0x253a ,35.0,4.1,23.333017,85.3172,23.413017,85.3972,2022-03-29,18:45:00, Cloudy,Medium ,1,motorcycle ,0.0,Metropolitian
0x4633 ,36.0,4.9,12.337928,76.617889,12.467928,76.747889,2022-03-20,19:35:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian
0xa885 ,30.0,4.9,12.939496,77.625999,13.049496,77.735999,2022-03-14,23:25:00, Stormy,Low ,2,motorcycle ,1.0,Metropolitian
0x7b02 ,37.0,4.6,19.254567,72.848923,19.364567,72.958923,2022-03-06,18:25:00, Fog,Medium ,0,motorcycle ,1.0,Semi-Urban
0x89f4 ,25.0,4.7,22.75004,75.902847,22.83004,75.982847,2022-04-04,17:25:00, Stormy,Medium ,2,motorcycle ,0.0,
0x38a8 ,29.0,4.9,22.311844,73.165081,22.341844,73.195081,2022-03-30,17:40:00, Sandstorms,Medium ,1,motorcycle ,0.0,Metropolitian
0x4b5e ,36.0,4.7,23.355164,85.324097,23.465164,85.434097,2022-03-25,22:35:00, Sandstorms,Low ,2,motorcycle ,1.0,Metropolitian
0xaf9e ,25.0,4.0,19.176269,72.836721,19.256269,72.916721,2022-03-29,18:20:00, Cloudy,Medium ,2,electric_scooter ,1.0,Metropolitian
0xc0c ,34.0,4.1,17.45971,78.368855,17.46971,78.378855,2022-04-05,09:45:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian
0x90ca ,28.0,4.9,21.183434,72.814492,21.253434,72.884492,2022-04-04,00:00:00, Fog,Low ,1,scooter ,0.0,Metropolitian
0x7aec ,36.0,4.9,23.369746,85.33982,23.379746,85.34982,2022-03-24,10:50:00, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian
0x3a36 ,35.0,4.6,23.333017,85.3172,23.463017,85.4472,2022-03-18,19:35:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian
0x6f4d ,36.0,4.4,12.970221,77.645396,13.030221,77.705396,2022-03-15,23:35:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian
0x3d39 ,24.0,4.8,12.972793,80.249982,13.062793,80.339982,2022-03-14,23:20:00, Cloudy,Low ,2,motorcycle ,1.0,Metropolitian
0x3978 ,30.0,4.6,17.431477,78.40035,17.511477,78.48035,2022-03-25,17:20:00, Fog,Medium ,2,motorcycle ,1.0,Urban
0x643b ,28.0,5.0,12.972532,77.608179,13.012532,77.648179,2022-03-15,14:20:00, Windy,High ,1,motorcycle ,1.0,Urban
0x577 ,50.0,6.0,0.0,0.0,0.05,0.05,2022-03-03,,,,3,electric_scooter ,1.0,Metropolitian
0xcf81 ,26.0,4.9,22.514119,88.362504,22.544119,88.392504,2022-02-13,20:35:00, Cloudy,Jam ,0,motorcycle ,0.0,Urban
0xc8de ,22.0,4.9,0.0,0.0,0.05,0.05,2022-02-17,23:25:00, Sunny,Low ,0,motorcycle ,1.0,Urban
0x469a ,25.0,4.9,10.994136,76.963303,11.044136,77.013303,2022-03-15,17:30:00, Fog,Medium ,0,motorcycle ,0.0,Metropolitian
0xc9db ,23.0,4.8,26.471617,80.313564,26.551617,80.393564,2022-02-12,22:30:00, Windy,Low ,1,motorcycle ,0.0,Metropolitian
0xcfa0 ,27.0,4.7,26.481547,80.299775,26.571547,80.389775,2022-02-14,17:50:00, Sandstorms,Medium ,2,motorcycle ,1.0,Metropolitian
0x5b55 ,35.0,5.0,26.892312,75.806896,26.952313,75.866896,2022-04-05,23:10:00, Fog,Low ,2,electric_scooter ,1.0,Metropolitian
0x3403 ,37.0,4.7,17.483216,78.552111,17.513216,78.582111,2022-03-01,19:00:00, Sunny,Medium ,1,scooter ,0.0,Metropolitian
0xd19c ,35.0,4.5,25.457116,81.859682,25.527116,81.929682,2022-02-18,17:55:00, Stormy,Medium ,2,motorcycle ,1.0,Metropolitian
0x7779 ,35.0,3.4,21.173493,72.801953,21.253493,72.881953,2022-04-02,00:00:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian
0x5608 ,22.0,4.5,22.753659,75.903365,22.793659,75.943365,2022-03-19,16:50:00, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian
0x9856 ,36.0,4.2,21.160522,72.771477,21.200522,72.811477,2022-03-01,14:15:00, Sandstorms,High ,1,motorcycle ,1.0,Metropolitian
0xd4f0 ,27.0,4.5,22.547186,88.35068,22.577185,88.38068,2022-02-13,17:35:00, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian
0x3293 ,38.0,4.2,13.022394,80.242439,13.132394,80.352439,2022-03-20,19:40:00, Stormy,Jam ,0,motorcycle ,0.0,Metropolitian
0x84c0 ,32.0,4.7,26.910262,75.783013,26.940262,75.813013,2022-03-24,17:50:00, Windy,Medium ,2,motorcycle ,1.0,Metropolitian
0x87db ,23.0,4.9,19.22384,72.841347,19.29384,72.911347,2022-03-25,20:00:00, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian
0x5535 ,39.0,4.8,13.026286,80.275235,13.096286,80.345235,2022-03-20,17:30:00, Sunny,Medium ,1,motorcycle ,1.0,Metropolitian
0x4d1b ,21.0,5.0,22.744648,75.894377,22.804648,75.954377,2022-03-21,21:10:00, Fog,Jam ,0,motorcycle ,1.0,Metropolitian
0x92e2 ,34.0,4.0,12.323225,76.630028,12.373225,76.680028,2022-03-21,20:45:00, Cloudy,Jam ,0,motorcycle ,0.0,Urban
0x26b3 ,28.0,3.5,13.086438,80.220672,13.146439,80.280672,2022-04-03,20:25:00, Sunny,Jam ,0,motorcycle ,1.0,Semi-Urban
0xb47a ,21.0,4.7,11.003008,76.97544,11.113008,77.08544,2022-03-18,22:10:00, Fog,Low ,1,scooter ,0.0,Urban
0x2a2e ,32.0,4.9,26.891191,75.802083,27.021191,75.932083,2022-03-06,23:00:00, Fog,Low ,1,scooter ,1.0,Urban
0xce9 ,,,11.001852,76.976268,11.051852,77.026268,2022-03-13,, Windy,Jam ,1,scooter ,1.0,Metropolitian
0x78f7 ,38.0,4.2,12.975996,80.221898,13.065996,80.311898,2022-03-08,21:10:00, Sandstorms,Jam ,1,motorcycle ,2.0,Metropolitian
0x48d1 ,20.0,4.9,22.760072,75.892574,22.850072,75.982574,2022-03-02,20:20:00, Sandstorms,Jam ,2,scooter ,0.0,Metropolitian
0x34a0 ,22.0,4.6,11.003669,76.976494,11.113669,77.086494,2022-03-16,21:20:00, Stormy,Jam ,0,motorcycle ,2.0,Urban
0xd6a ,,,18.593481,73.785901,18.703481,73.895901,2022-03-12,19:20:00, Fog,Jam ,2,motorcycle ,2.0,Metropolitian
0xd075 ,27.0,4.7,15.576683,73.75575,15.606683,73.78575,2022-02-13,23:10:00, Sandstorms,Low ,2,scooter ,0.0,Urban
0x739a ,33.0,4.9,11.001753,76.986241,11.051753,77.036241,2022-03-30,21:45:00, Fog,Jam ,0,motorcycle ,1.0,Metropolitian
0xb488 ,22.0,4.3,11.02091,76.940432,11.13091,77.050432,2022-03-02,19:15:00, Cloudy,Jam ,1,motorcycle ,2.0,Metropolitian
0xc86c ,34.0,4.8,23.234249,77.434007,23.264249,77.464007,2022-02-13,22:50:00, Sandstorms,Low ,1,motorcycle ,1.0,Metropolitian
0x60da ,23.0,4.6,19.1093,72.825451,19.1793,72.895451,2022-04-04,22:55:00, Sandstorms,Low ,0,motorcycle ,0.0,Metropolitian
0x6794 ,39.0,4.6,21.149669,72.772629,21.179669,72.802629,2022-03-01,22:25:00, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian
0x9171 ,31.0,4.8,13.054347,80.257221,13.164347,80.367221,2022-03-29,17:20:00, Fog,Medium ,0,motorcycle ,2.0,Metropolitian
0x90b9 ,21.0,4.6,18.539299,73.897902,18.589299,73.947902,2022-04-03,19:30:00, Windy,Jam ,2,electric_scooter ,1.0,Urban
0x360e ,28.0,4.8,18.592718,73.773572,18.632718,73.813572,2022-03-09,13:10:00, Stormy,High ,1,motorcycle ,1.0,Metropolitian
0xcc73 ,24.0,4.9,30.885814,75.786976,30.945814,75.846976,2022-02-17,18:20:00, Cloudy,Medium ,2,scooter ,1.0,Urban
0x5db4 ,21.0,4.9,12.981615,80.231598,13.041615,80.291598,2022-03-19,22:20:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian
0x2f76 ,35.0,4.9,18.516216,73.842527,18.536216,73.862527,2022-03-01,11:20:00, Sunny,High ,2,scooter ,1.0,Metropolitian
0xca5a ,24.0,4.2,25.450377,81.834236,25.490377,81.874236,2022-02-11,12:40:00, Sandstorms,High ,0,motorcycle ,1.0,Metropolitian
0x1520 ,29.0,4.7,17.433809,78.386744,17.443809,78.396744,2022-03-11,10:20:00, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian
0x22bd ,38.0,4.9,13.022394,80.242439,13.082394,80.302439,2022-03-01,22:40:00, Sunny,Low ,2,motorcycle ,0.0,Metropolitian
0xc4ab ,21.0,4.6,26.472001,80.354002,26.562001,80.444002,2022-02-18,20:35:00, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian
0x9ab9 ,31.0,4.5,26.913483,75.803139,26.973483,75.863139,2022-04-03,20:30:00, Windy,Jam ,2,scooter ,1.0,Metropolitian
0xc2af ,20.0,4.7,9.966783,76.242981,10.096783,76.372981,2022-02-18,23:00:00, Sunny,Low ,0,motorcycle ,0.0,Metropolitian
0xda61 ,28.0,4.3,25.450317,81.831681,25.520317,81.901681,2022-02-18,18:20:00, Windy,Medium ,0,motorcycle ,2.0,Metropolitian
0x92fc ,37.0,3.5,21.186884,72.793616,21.256884,72.863616,2022-03-06,22:10:00, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian
0xc99 ,36.0,4.5,21.170798,72.790489,21.180798,72.800489,2022-03-26,10:25:00, Cloudy,Low ,1,scooter ,0.0,Metropolitian
0x7df7 ,30.0,3.9,11.024839,77.007003,11.094839,77.077003,2022-03-20,22:40:00, Fog,Low ,1,motorcycle ,1.0,Metropolitian
0x38cc ,22.0,5.0,12.325461,76.632278,12.415461,76.722278,2022-03-27,20:10:00, Sandstorms,Jam ,1,motorcycle ,1.0,Metropolitian
0xca70 ,25.0,4.9,0.0,0.0,0.08,0.08,2022-02-18,18:30:00, Sunny,Medium ,0,motorcycle ,1.0,Urban
0xd948 ,22.0,4.6,26.483042,80.317833,26.593042,80.427833,2022-02-18,18:35:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian
0x872 ,,,12.979166,77.640709,13.029166,77.690709,2022-03-17,, Stormy,Low ,1,scooter ,1.0,Urban
0x295c ,,,18.994049,72.825203,19.034049,72.865203,2022-03-05,, Fog,High ,2,scooter ,1.0,Metropolitian
0x5e5e ,39.0,4.9,13.029198,77.570997,13.089198,77.630997,2022-03-15,22:35:00, Windy,Low ,1,scooter ,0.0,Metropolitian
0x2d4b ,39.0,4.6,21.173343,72.792731,21.183343,72.802731,2022-03-03,09:10:00, Cloudy,Low ,2,scooter ,1.0,Metropolitian
0x58b9 ,27.0,4.8,18.55144,73.804855,18.68144,73.934855,2022-03-29,22:20:00, Fog,Low ,2,electric_scooter ,0.0,Metropolitian
0x8712 ,34.0,4.9,19.1093,72.825451,19.1593,72.875451,2022-03-15,17:25:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian
0xdddc ,29.0,4.9,0.0,0.0,0.05,0.05,2022-02-13,18:40:00, Stormy,Medium ,2,motorcycle ,1.0,Urban
0x4346 ,23.0,4.8,18.543626,73.905101,18.653626,74.015101,2022-03-16,23:00:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian
0x6344 ,20.0,4.9,11.02091,76.940432,11.15091,77.070432,2022-03-06,20:55:00, Fog,Jam ,0,motorcycle ,1.0,Metropolitian
0x50ca ,21.0,4.8,12.323194,76.630583,12.383194,76.690583,2022-04-05,19:15:00, Fog,Jam ,0,motorcycle ,1.0,
0x6cc0 ,34.0,4.9,10.96185,76.971082,11.05185,77.061082,2022-03-04,22:45:00, Fog,Low ,1,motorcycle ,0.0,Metropolitian
0x351d ,29.0,4.6,21.149569,72.772697,21.219569,72.842697,2022-04-06,22:30:00, Windy,Low ,2,scooter ,1.0,Urban
0x98b ,36.0,5.0,0.0,0.0,0.11,0.11,2022-03-10,23:45:00, Windy,Low ,0,motorcycle ,0.0,Metropolitian
0x4cb1 ,30.0,4.5,26.911378,75.789034,26.981378,75.859034,2022-03-06,20:40:00, Windy,Jam ,2,electric_scooter ,1.0,Metropolitian
0xd8ff ,21.0,4.7,25.45235,81.841889,25.47235,81.861889,2022-02-11,08:10:00, Sunny,Low ,1,scooter ,1.0,Metropolitian
0x9191 ,34.0,4.1,22.751234,75.88949,22.861234,75.99949,2022-04-02,20:40:00, Windy,Jam ,2,motorcycle ,1.0,Metropolitian
0x780 ,38.0,4.8,0.0,0.0,0.06,0.06,2022-03-07,19:25:00, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian
0xa055 ,26.0,5.0,12.981615,80.231598,13.001615,80.251598,2022-04-05,09:45:00, Windy,Low ,1,motorcycle ,,Metropolitian
0x950c ,37.0,4.2,23.369746,85.33982,23.449746,85.41982,2022-03-02,19:45:00, Fog,Jam ,2,scooter ,2.0,Metropolitian
0xc3f0 ,38.0,4.4,23.264015,77.408236,23.314015,77.458236,2022-02-11,18:20:00, Fog,Medium ,0,motorcycle ,1.0,Metropolitian
0x5ad1 ,36.0,4.5,11.010375,76.95295,11.040375,76.98295,2022-03-05,22:35:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian
0x411f ,29.0,4.9,23.351489,85.324253,23.391489,85.364253,2022-03-26,16:35:00, Sunny,Medium ,1,motorcycle ,1.0,Metropolitian
0xb4b4 ,31.0,4.9,13.044694,80.26147,13.154694,80.37147,2022-03-04,18:45:00, Sunny,Medium ,1,motorcycle ,1.0,Metropolitian
0xa4fd ,24.0,4.6,11.003681,76.975525,11.013681,76.985525,2022-03-17,08:25:00, Sandstorms,Low ,1,scooter ,1.0,Metropolitian
0xa482 ,22.0,4.5,22.753839,75.897429,22.783839,75.927429,2022-04-03,20:25:00, Windy,Jam ,1,motorcycle ,0.0,Metropolitian
0x8ed9 ,23.0,4.7,21.175975,72.795503,21.185975,72.805503,2022-03-24,11:50:00, Sunny,High ,2,scooter ,0.0,Urban
0xa1ca ,30.0,4.8,13.02978,80.208812,13.07978,80.258812,2022-03-24,20:25:00, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian
0x45d8 ,35.0,4.6,21.175104,72.804342,21.195104,72.824342,2022-03-19,09:10:00, Cloudy,Low ,2,electric_scooter ,1.0,Urban
0x185b ,31.0,4.4,26.913483,75.803139,26.993483,75.883139,2022-03-02,18:30:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian
0xc66 ,21.0,4.8,21.157735,72.768778,21.237735,72.848778,2022-03-06,20:50:00, Windy,Jam ,2,motorcycle ,0.0,Metropolitian
0xae5e ,23.0,4.6,22.651847,75.881991,22.701847,75.931991,2022-03-30,22:30:00, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian
0xa6f ,37.0,4.9,22.761593,75.886362,22.891593,76.016362,2022-04-04,20:20:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian
0x7833 ,24.0,4.8,12.310972,76.659264,12.380972,76.729264,2022-03-14,23:35:00, Stormy,Low ,1,scooter ,1.0,Metropolitian
0x52ea ,29.0,4.8,21.157735,72.768778,21.177735,72.788778,2022-03-21,11:20:00, Windy,High ,0,motorcycle ,1.0,Metropolitian
0x26bf ,27.0,4.8,26.914142,75.805704,26.924142,75.815704,2022-03-30,12:00:00, Stormy,High ,2,electric_scooter ,1.0,Metropolitian
0x6b9a ,32.0,4.0,12.98041,77.640489,13.01041,77.670489,2022-03-01,21:20:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian
0x3df5 ,20.0,4.5,26.911378,75.789034,26.981378,75.859034,2022-04-06,17:55:00, Windy,Medium ,1,motorcycle ,1.0,Metropolitian
0x76f0 ,21.0,4.8,17.431668,78.408321,17.501668,78.478321,2022-03-14,21:15:00, Fog,Jam ,0,motorcycle ,2.0,Urban
0x5e59 ,39.0,4.2,19.091458,72.827808,19.131458,72.867808,2022-03-13,12:25:00, Cloudy,High ,0,motorcycle ,1.0,Metropolitian
0xb80c ,33.0,4.8,18.563934,73.915367,18.603935,73.955367,2022-03-01,14:15:00, Cloudy,High ,2,scooter ,0.0,Metropolitian
0xd1c3 ,37.0,4.6,22.569367,88.433187,22.589367,88.453187,2022-02-11,08:35:00, Cloudy,Low ,2,motorcycle ,0.0,Urban
0x9101 ,31.0,5.0,13.02978,80.208812,13.08978,80.268812,2022-03-01,17:40:00, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian
0x987c ,28.0,4.0,12.323978,76.627961,12.413978,76.717961,2022-04-04,19:30:00, Fog,Jam ,2,scooter ,1.0,Metropolitian
0x48e0 ,21.0,4.9,13.054347,80.257221,13.094347,80.297221,2022-04-01,14:50:00, Sunny,High ,2,electric_scooter ,1.0,Metropolitian
0xb5f ,35.0,4.8,13.086438,80.220672,13.126439,80.260672,2022-03-15,12:25:00, Stormy,High ,1,scooter ,1.0,Urban
0xd2dd ,20.0,4.6,30.359722,78.067079,30.409722,78.117079,2022-02-11,20:25:00, Sunny,Jam ,1,motorcycle ,0.0,Urban
0xcfe0 ,39.0,4.6,0.0,0.0,0.03,0.03,2022-02-17,18:15:00, Fog,Medium ,2,electric_scooter ,1.0,Metropolitian
0xc5a9 ,29.0,4.8,23.266261,77.379605,23.336261,77.449605,2022-02-14,21:55:00, Sandstorms,Jam ,2,scooter ,0.0,Urban
0x977 ,38.0,4.9,21.149569,72.772697,21.209569,72.832697,2022-03-03,23:30:00, Cloudy,Low ,0,motorcycle ,1.0,Urban
0xc953 ,31.0,4.6,23.232357,77.429989,23.262357,77.459989,2022-02-17,17:35:00, Sandstorms,Medium ,1,motorcycle ,0.0,Metropolitian
0x9284 ,20.0,4.8,21.170798,72.790489,21.190798,72.810489,2022-03-19,09:40:00, Sunny,Low ,2,scooter ,1.0,Metropolitian
0x106a ,,,18.994237,72.825553,19.024237,72.855553,2022-03-19,, Stormy,Low ,1,motorcycle ,,Metropolitian
0x23bb ,27.0,4.7,23.333017,85.3172,23.373017,85.3572,2022-03-05,14:15:00, Stormy,High ,2,motorcycle ,1.0,Urban
0x1c1a ,33.0,4.7,0.0,0.0,0.04,0.04,2022-03-19,14:20:00, Fog,High ,0,motorcycle ,1.0,Metropolitian
0x1ed0 ,,,17.438263,78.397865,17.458263,78.417865,2022-04-01,10:30:00, Stormy,Low ,1,scooter ,1.0,Metropolitian
0xa492 ,25.0,4.3,11.003681,76.975525,11.113681,77.085525,2022-03-29,19:55:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian
0x12cd ,20.0,4.7,23.416792,85.316842,23.496792,85.396842,2022-03-23,18:00:00, Windy,Medium ,2,electric_scooter ,1.0,
0x8549 ,27.0,4.7,26.902328,75.794257,26.972328,75.864257,2022-03-25,18:00:00, Sunny,Medium ,1,scooter ,,Metropolitian
0x15e5 ,35.0,4.5,12.906229,77.596791,12.976229,77.666791,2022-03-18,20:40:00, Sandstorms,Jam ,1,scooter ,2.0,Metropolitian
0x14be ,24.0,4.6,18.543626,73.905101,18.583626,73.945101,2022-03-07,14:50:00, Windy,High ,0,motorcycle ,1.0,Metropolitian
0x9d1b ,20.0,4.5,13.086438,80.220672,13.116438,80.250672,2022-03-11,19:35:00, Cloudy,Jam ,1,scooter ,1.0,Metropolitian
0xc36a ,,,30.899992,75.831338,31.029992,75.961338,2022-02-12,,,,3,motorcycle ,0.0,Metropolitian
0x8732 ,32.0,4.8,12.933284,77.615428,12.983284,77.665428,2022-04-01,18:55:00, Cloudy,Medium ,2,scooter ,1.0,Metropolitian
0x1593 ,38.0,4.9,12.975996,80.221898,13.105996,80.351898,2022-03-04,19:30:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian
0x6916 ,20.0,4.9,13.058616,80.264151,13.128616,80.334151,2022-03-10,17:15:00, Windy,Medium ,0,motorcycle ,0.0,Metropolitian
0x1f24 ,24.0,4.7,22.722634,75.886959,22.802634,75.966959,2022-03-14,22:10:00, Sandstorms,Low ,1,scooter ,0.0,Urban
0x5bf8 ,21.0,4.3,23.354422,85.3329,23.444422,85.4229,2022-03-25,20:00:00, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian
0xaeca ,23.0,4.1,26.914142,75.805704,26.994142,75.885704,2022-03-27,21:20:00, Cloudy,Jam ,2,motorcycle ,1.0,Metropolitian
0xa336 ,39.0,5.0,13.026279,80.174568,13.156279,80.304568,2022-03-04,23:10:00, Sandstorms,Low ,0,motorcycle ,0.0,Metropolitian
0x48ff ,38.0,3.9,26.914142,75.805704,26.984142,75.875704,2022-03-18,18:15:00, Sandstorms,Medium ,1,scooter ,1.0,Metropolitian
0x276d ,22.0,4.6,0.0,0.0,0.04,0.04,2022-03-09,12:35:00, Cloudy,High ,0,motorcycle ,1.0,Metropolitian
0x7007 ,39.0,4.2,21.186608,72.794136,21.246608,72.854136,2022-03-24,18:45:00, Cloudy,Medium ,0,motorcycle ,0.0,Urban
0x3512 ,32.0,4.3,11.008638,76.984311,11.138638,77.114311,2022-03-31,19:30:00, Fog,Jam ,2,motorcycle ,1.0,Metropolitian
0x702a ,39.0,4.7,12.337978,76.616792,12.467978,76.746792,2022-03-06,23:10:00, Cloudy,Low ,2,electric_scooter ,1.0,Metropolitian
0x5c5f ,21.0,4.0,0.0,0.0,0.08,0.08,2022-03-08,20:25:00, Fog,Jam ,2,scooter ,2.0,Metropolitian
0x7d21 ,32.0,4.7,26.892312,75.806896,26.952313,75.866896,2022-03-13,19:35:00, Fog,Jam ,1,motorcycle ,1.0,Metropolitian
0x14d2 ,22.0,4.8,22.753839,75.897429,22.883838,76.027429,2022-03-20,20:45:00, Fog,Jam ,0,motorcycle ,0.0,Metropolitian
0xa07b ,30.0,4.9,12.939496,77.625999,12.969496,77.655999,2022-03-07,23:10:00, Windy,Low ,1,scooter ,,Metropolitian
0x5ef1 ,26.0,4.7,21.149834,72.778666,21.239834,72.868666,2022-03-18,21:00:00, Fog,Jam ,1,motorcycle ,1.0,Metropolitian
0x8c2f ,35.0,4.5,13.02978,80.208812,13.04978,80.228812,2022-03-28,08:30:00, Cloudy,Low ,0,motorcycle ,1.0,Urban
0x8e4f ,39.0,4.7,13.027018,80.254791,13.087018,80.314791,2022-03-17,23:15:00, Windy,Low ,1,scooter ,1.0,Metropolitian
0x8df3 ,37.0,4.7,13.005801,80.250744,13.075801,80.320744,2022-03-06,18:50:00, Stormy,Medium ,2,scooter ,0.0,Metropolitian
0x705f ,29.0,4.9,22.32,73.17,22.33,73.18,2022-03-11,11:35:00, Stormy,High ,0,motorcycle ,1.0,Metropolitian
0xa985 ,22.0,4.9,21.173343,72.792731,21.253343,72.872731,2022-03-31,19:35:00, Fog,Jam ,0,motorcycle ,0.0,Metropolitian
0x9e55 ,36.0,4.8,22.310237,73.158921,22.400237,73.248921,2022-03-12,17:25:00, Stormy,Medium ,2,motorcycle ,1.0,Metropolitian
0x7d13 ,37.0,4.1,12.321214,76.621094,12.331214,76.631094,2022-03-13,08:30:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian
0xbc67 ,39.0,4.5,22.727021,75.884167,22.817021,75.974167,2022-03-14,18:20:00, Windy,Medium ,2,scooter ,1.0,Metropolitian
0x649 ,,,12.323978,76.627961,12.343978,76.647961,2022-03-07,, Sandstorms,Low ,2,scooter ,0.0,Metropolitian
0x7484 ,22.0,4.5,19.207222,72.972281,19.217222,72.982281,2022-04-05,08:30:00, Windy,Low ,2,scooter ,0.0,Metropolitian
