Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization,distance
21.0,4.7,23.354422,85.3329,23.394422,85.3729, Cloudy,High ,0,motorcycle ,1.0,Metropolitian,23.78833333333333,13,3,2022,13.0,30.0,27.176797202934367,28.545242857142856,0.3333333333333333,6.028986564142541
23.0,4.9,21.173493,72.801953,21.303493,72.931953, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian,23.4525,2,3,2022,17.0,30.0,27.176797202934367,20.315173116089614,0.3333333333333333,19.730165083396134
23.0,4.6,11.022477,76.995667,11.032477,77.005667, Cloudy,High ,1,scooter ,0.0,Metropolitian,23.45,7,3,2022,11.0,25.0,27.176797202934367,28.545242857142856,0.0,1.55490238236473
36.0,4.6,30.361281,78.068022,30.501281,78.208022, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian,47.76916666666666,18,2,2022,21.0,0.0,27.176797202934367,30.325575095057033,0.3333333333333333,20.536914047196287
25.0,4.2,26.891191,75.802083,27.021191,75.932083, Sandstorms,Jam ,0,motorcycle ,0.0,Metropolitian,34.27333333333333,29,3,2022,20.0,30.0,27.176797202934367,30.356739192263937,0.0,19.341808461133468
33.0,4.9,25.453436,81.833167,25.563436,81.943167, Stormy,Low ,2,motorcycle ,1.0,unknown,21.47,12,2,2022,22.0,55.0,22.14534465020576,20.947675092153762,0.3333333333333333,16.455477243369266
31.0,4.8,12.914264,77.6784,12.924264,77.6884, Cloudy,Low ,1,scooter ,0.0,Urban,16.536666666666665,15,3,2022,9.0,10.0,23.210164495328332,22.11262525562372,0.0,1.549692932239404
28.0,4.8,19.176269,72.836721,19.236269,72.896721, Fog,Medium ,1,motorcycle ,0.0,Metropolitian,17.184166666666666,28,3,2022,18.0,0.0,27.176797202934367,28.347944577352468,0.0,9.161008089283468
27.0,4.7,26.891191,75.802083,27.021191,75.932083, Stormy,Medium ,2,scooter ,1.0,Metropolitian,22.546666666666667,31,3,2022,18.0,50.0,27.176797202934367,27.752955729166665,0.3333333333333333,19.341808461133468
28.0,4.8,21.175104,72.804342,21.225104,72.854342, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian,27.414166666666667,11,3,2022,19.0,30.0,27.176797202934367,30.325575095057033,0.3333333333333333,7.589425972485111
31.0,4.1,13.027018,80.254791,13.037018,80.264791, Sandstorms,High ,2,motorcycle ,0.0,Metropolitian,32.68666666666667,15,3,2022,11.0,40.0,27.176797202934367,27.676729055258466,0.0,1.5493574837899744
30.0,4.8,18.636215,73.751081,18.666215,73.781081, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian,26.280833333333334,9,3,2022,19.0,15.0,27.176797202934367,30.325575095057033,0.3333333333333333,4.587554339065332
36.0,4.2,23.359194,85.325447,23.389194,85.355447, Fog,Jam ,1,motorcycle ,1.0,Metropolitian,36.62166666666667,19,3,2022,21.0,45.0,27.176797202934367,36.91264397905759,0.3333333333333333,4.521743441360151
28.0,4.7,19.221315,72.862381,19.311315,72.952381, Windy,Low ,1,scooter ,,Urban,15.049166666666666,10,3,2022,23.0,55.0,23.210164495328332,20.62619309838473,0.0,13.739189928025109
25.0,4.7,25.453436,81.833167,25.583436,81.963167, Cloudy,Medium ,2,motorcycle ,1.0,Urban,30.39583333333333,16,2,2022,17.0,45.0,23.210164495328332,27.868805998481395,0.3333333333333333,19.446668221119552
,,0.0,0.0,0.03,0.03,,,3,electric_scooter ,0.0,Metropolitian,26.3725,13,2,2022,,,27.176797202934367,,0.0,4.707104052532131
28.0,4.7,13.02978,80.208812,13.06978,80.248812, Windy,High ,2,motorcycle ,0.0,Urban,16.936666666666667,26,3,2022,12.0,45.0,23.210164495328332,26.693166666666666,0.0,6.197217478385286
34.0,4.7,17.431668,78.408321,17.541668,78.518321, Fog,Jam ,2,motorcycle ,1.0,Urban,36.76416666666667,31,3,2022,21.0,40.0,23.210164495328332,36.91264397905759,0.3333333333333333,16.87302018124156
21.0,4.9,19.876219,75.346017,19.906219,75.376017, Cloudy,Low ,1,scooter ,1.0,Metropolitian,14.125833333333333,17,2,2022,23.0,50.0,27.176797202934367,22.11262525562372,0.3333333333333333,4.571547515165296
,,26.913987,75.752891,27.003987,75.842891,,,3,bicycle ,1.0,Metropolitian,26.14333333333333,2,3,2022,,,27.176797202934367,,1.0,13.390339808216725
29.0,4.7,13.027018,80.254791,13.157018,80.384791, Stormy,Low ,1,motorcycle ,,Urban,14.705,20,3,2022,22.0,15.0,23.210164495328332,20.947675092153762,0.0,20.139309474357944
,,11.000762,76.981876,11.110762,77.091876, Stormy,Jam ,0,motorcycle ,1.0,Urban,35.98583333333333,18,3,2022,,,23.210164495328332,30.325575095057033,0.3333333333333333,17.103132401332328
37.0,,0.0,0.0,0.01,0.01, Fog,High ,1,scooter ,2.0,Metropolitian,35.0475,17,2,2022,11.0,45.0,27.176797202934367,28.78824013157895,0.6666666666666666,1.5690347154047224
30.0,4.0,13.054347,80.257221,13.134347,80.337221, Cloudy,Medium ,1,motorcycle ,1.0,Metropolitian,36.08083333333333,8,3,2022,17.0,25.0,27.176797202934367,27.868805998481395,0.3333333333333333,12.393366266349965
30.0,4.9,23.374989,85.335486,23.504989,85.465486, Stormy,Jam ,2,scooter ,0.0,Metropolitian,28.406666666666663,2,3,2022,21.0,30.0,27.176797202934367,30.325575095057033,0.0,19.58985299714341
33.0,4.5,12.297954,76.665169,12.427954,76.795169, Sunny,Low ,2,motorcycle ,1.0,Urban,23.75333333333333,25,3,2022,23.0,40.0,23.210164495328332,21.80463374170495,0.3333333333333333,20.166989378676195
38.0,4.5,22.745536,75.893106,22.795536,75.943106, Windy,Medium ,0,motorcycle ,1.0,Metropolitian,30.19,28,3,2022,18.0,45.0,27.176797202934367,28.057051414768807,0.3333333333333333,7.551455556046013
29.0,4.5,12.913041,77.683237,12.933041,77.703237, Sandstorms,Low ,1,motorcycle ,0.0,Metropolitian,13.194166666666666,5,3,2022,8.0,45.0,27.176797202934367,20.332442074776196,0.0,3.0993634744417315
26.0,4.6,12.939496,77.625999,13.019496,77.705999, Fog,Low ,0,motorcycle ,1.0,Metropolitian,22.486666666666668,2,3,2022,22.0,25.0,27.176797202934367,22.302167999999998,0.3333333333333333,12.396112113657612
36.0,4.4,22.74806,75.8934,22.82806,75.9734, Windy,Medium ,0,motorcycle ,1.0,Metropolitian,35.065,14,3,2022,18.0,30.0,27.176797202934367,28.057051414768807,0.3333333333333333,12.08162934703439
25.0,5.0,0.0,0.0,0.04,0.04, Sandstorms,Medium ,2,motorcycle ,1.0,Metropolitian,24.17333333333333,28,3,2022,15.0,15.0,27.176797202934367,28.14501235875706,0.3333333333333333,6.276138627413788
38.0,5.0,21.183434,72.814492,21.243434,72.874492, Sandstorms,Low ,2,scooter ,1.0,Metropolitian,24.651666666666667,13,3,2022,22.0,40.0,27.176797202934367,20.332442074776196,0.3333333333333333,9.106936285979062
38.0,4.6,12.934365,77.616155,12.994365,77.676155, Stormy,Low ,1,motorcycle ,1.0,Metropolitian,23.531666666666663,30,3,2022,22.0,15.0,27.176797202934367,20.947675092153762,0.3333333333333333,9.297354296194783
35.0,4.7,-27.163303,78.057044,27.273303,78.167044, Stormy,Low ,1,scooter ,1.0,Urban,21.3525,12,2,2022,23.0,0.0,23.210164495328332,20.947675092153762,0.3333333333333333,6023.650371061655
38.0,5.0,18.994237,72.825553,19.034237,72.865553, Fog,Medium ,0,motorcycle ,1.0,Urban,29.50583333333333,1,4,2022,16.0,25.0,23.210164495328332,28.347944577352468,0.3333333333333333,6.11061925159559
32.0,4.6,19.176269,72.836721,19.306269,72.966721, Fog,Low ,1,scooter ,1.0,Urban,26.410833333333333,27,3,2022,22.0,50.0,23.210164495328332,22.302167999999998,0.3333333333333333,19.846894980346402
22.0,4.7,12.284747,76.625861,12.324747,76.665861, Stormy,Medium ,0,motorcycle ,0.0,Metropolitian,21.205,19,3,2022,17.0,0.0,27.176797202934367,27.752955729166665,0.0,6.2058879746342885
39.0,4.6,12.981615,80.231598,13.031615,80.281598, Fog,Low ,0,motorcycle ,1.0,unknown,25.0725,1,4,2022,23.0,40.0,22.14534465020576,22.302167999999998,0.3333333333333333,7.74716637421142
35.0,4.1,26.956431,75.776649,26.986431,75.806649, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian,30.064166666666665,3,4,2022,0.0,0.0,27.176797202934367,20.332442074776196,0.3333333333333333,4.463232863056088
24.0,4.7,12.337928,76.617889,12.377928,76.657889, Windy,Medium ,1,motorcycle ,1.0,Urban,24.050833333333333,1,4,2022,15.0,35.0,23.210164495328332,28.057051414768807,0.3333333333333333,6.205285279769409
36.0,4.7,26.88842,75.800689,26.97842,75.890689, Windy,Low ,2,scooter ,1.0,Urban,21.460833333333333,14,3,2022,22.0,10.0,23.210164495328332,20.62619309838473,0.3333333333333333,13.391658696402146
21.0,4.9,12.935662,77.61413,12.995662,77.67413, Sunny,Jam ,2,scooter ,1.0,Metropolitian,15.524166666666666,3,4,2022,21.0,45.0,27.176797202934367,23.02292383933229,0.3333333333333333,9.297331162509339
23.0,4.9,17.455894,78.375467,17.585894,78.505467, Windy,Jam ,2,scooter ,1.0,Metropolitian,22.41333333333333,25,3,2022,19.0,10.0,27.176797202934367,30.264326484018262,0.3333333333333333,19.939087238883076
24.0,4.7,19.176269,72.836721,19.256269,72.916721, Stormy,Jam ,2,scooter ,0.0,Urban,20.825,6,4,2022,21.0,40.0,23.210164495328332,30.325575095057033,0.0,12.214333869904944
35.0,4.1,11.022298,76.998349,11.102298,77.078349, Sandstorms,Jam ,0,motorcycle ,3.0,Urban,48.555,25,3,2022,19.0,40.0,23.210164495328332,30.356739192263937,1.0,12.438508883723854
,,-19.120083,-72.907385,19.210083,72.997385,,,3,scooter ,2.0,Urban,41.149166666666666,6,4,2022,,,23.210164495328332,,0.6666666666666666,16453.08749327899
24.0,5.0,9.985497,76.276999,10.045497,76.336999, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian,20.245833333333334,15,2,2022,0.0,0.0,27.176797202934367,22.11262525562372,0.3333333333333333,9.344169191187254
25.0,4.9,17.451976,78.385883,17.511976,78.445883, Sunny,Low ,1,scooter ,1.0,Metropolitian,19.915,9,3,2022,23.0,30.0,27.176797202934367,21.80463374170495,0.3333333333333333,9.203577068453198
28.0,4.7,22.753839,75.897429,22.823839,75.967429, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian,22.489166666666662,29,3,2022,21.0,10.0,27.176797202934367,23.02292383933229,0.3333333333333333,10.571398631736798
26.0,4.6,22.753659,75.903365,22.783659,75.933365, Cloudy,Jam ,0,motorcycle ,0.0,Metropolitian,23.81,19,3,2022,20.0,15.0,27.176797202934367,36.71101960784314,0.0,4.530901473573473
34.0,4.9,22.553227,88.353273,22.663227,88.463273, Sandstorms,Medium ,1,scooter ,1.0,Metropolitian,32.806666666666665,16,2,2022,17.0,35.0,27.176797202934367,28.14501235875706,0.3333333333333333,16.62207355950319
36.0,4.1,18.554382,73.798206,18.594382,73.838206, Windy,Medium ,0,motorcycle ,1.0,Metropolitian,35.619166666666665,21,3,2022,16.0,10.0,27.176797202934367,28.057051414768807,0.3333333333333333,6.118020607368754
23.0,4.8,12.986047,80.218114,13.006047,80.238114, Windy,Low ,2,motorcycle ,1.0,Urban,15.0475,11,3,2022,10.0,10.0,23.210164495328332,20.62619309838473,0.3333333333333333,3.098929597457547
22.0,4.6,0.0,0.0,0.08,0.08, Sandstorms,Low ,1,scooter ,0.0,Urban,13.2275,14,2,2022,22.0,35.0,23.210164495328332,20.332442074776196,0.0,12.552275755914394
30.0,4.6,12.297954,76.665169,12.357954,76.725169, Fog,Jam ,2,scooter ,1.0,Metropolitian,32.68833333333333,28,3,2022,20.0,25.0,27.176797202934367,36.91264397905759,0.3333333333333333,9.308437783690072
38.0,4.9,18.53408,73.89852,18.54408,73.90852, Sunny,Low ,2,motorcycle ,1.0,unknown,16.813333333333333,21,3,2022,9.0,50.0,22.14534465020576,21.80463374170495,0.3333333333333333,1.5296519721969848
36.0,4.8,19.875337,75.316722,20.005337,75.446722, Windy,Low ,1,scooter ,1.0,Metropolitian,25.079166666666666,12,2,2022,23.0,25.0,27.176797202934367,20.62619309838473,0.3333333333333333,19.807206333137266
,,22.31279,73.170283,22.40279,73.260283, Stormy,Medium ,2,electric_scooter ,1.0,Urban,26.054166666666667,4,3,2022,18.0,10.0,23.210164495328332,27.752955729166665,0.3333333333333333,13.610992426077734
37.0,4.5,25.454697,81.834492,25.484697,81.864492, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian,30.843333333333334,15,2,2022,21.0,35.0,27.176797202934367,30.325575095057033,0.3333333333333333,4.488494856181739
26.0,4.7,26.902908,75.792934,26.932908,75.822934, Windy,Jam ,2,electric_scooter ,1.0,Metropolitian,22.52583333333333,17,3,2022,21.0,25.0,27.176797202934367,30.264326484018262,0.3333333333333333,4.464153158899913
39.0,4.7,25.457116,81.859682,25.567116,81.969682, Sandstorms,Low ,1,motorcycle ,1.0,Urban,20.816666666666663,18,2,2022,23.0,50.0,23.210164495328332,20.332442074776196,0.3333333333333333,16.455255253387044
27.0,4.9,10.003064,76.307589,10.013064,76.317589, Fog,Low ,1,motorcycle ,0.0,Metropolitian,15.6475,11,2,2022,8.0,45.0,27.176797202934367,22.302167999999998,0.0,1.557378780609518
33.0,4.7,0.0,0.0,0.04,0.04, Fog,High ,0,motorcycle ,1.0,Metropolitian,29.145,19,3,2022,14.0,20.0,27.176797202934367,28.78824013157895,0.3333333333333333,6.276138627413788
28.0,4.9,12.975996,80.221898,12.985996,80.231898, Sunny,Low ,2,scooter ,1.0,Urban,17.866666666666667,5,3,2022,10.0,30.0,23.210164495328332,21.80463374170495,0.3333333333333333,1.5495096221395899
38.0,4.0,30.359722,78.067079,30.439722,78.147079, Fog,Jam ,1,scooter ,2.0,Metropolitian,40.575,18,2,2022,20.0,55.0,27.176797202934367,36.91264397905759,0.6666666666666666,11.736968703312781
26.0,4.6,23.371292,85.327872,23.391292,85.347872, Fog,Low ,1,scooter ,1.0,Metropolitian,13.769166666666669,1,3,2022,8.0,50.0,27.176797202934367,22.302167999999998,0.3333333333333333,3.0144232661092043
28.0,4.8,22.732225,75.874765,22.842225,75.984765, Stormy,Medium ,0,motorcycle ,0.0,Metropolitian,23.88,2,3,2022,18.0,40.0,27.176797202934367,27.752955729166665,0.0,16.612285246196404
34.0,4.5,22.310237,73.158921,22.440237,73.288921, Windy,Low ,1,scooter ,1.0,Urban,22.156666666666663,2,3,2022,22.0,30.0,23.210164495328332,20.62619309838473,0.3333333333333333,19.659207388740818
36.0,4.7,13.091809,80.219104,13.171809,80.299104, Stormy,Low ,1,motorcycle ,1.0,Metropolitian,23.594166666666663,2,3,2022,22.0,25.0,27.176797202934367,20.947675092153762,0.3333333333333333,12.392465625777453
22.0,4.8,18.593481,73.785901,18.723481,73.915901, Stormy,Medium ,2,electric_scooter ,0.0,Metropolitian,23.684166666666663,25,3,2022,17.0,30.0,27.176797202934367,27.752955729166665,0.0,19.87900471871662
33.0,3.6,11.025083,77.015393,11.115083,77.105393, Windy,Jam ,1,motorcycle ,1.0,Metropolitian,38.79333333333334,31,3,2022,21.0,55.0,27.176797202934367,30.264326484018262,0.3333333333333333,13.993143509520417
23.0,4.2,26.956431,75.776649,26.976431,75.796649, Windy,Low ,0,motorcycle ,0.0,Metropolitian,22.67833333333333,7,3,2022,10.0,15.0,27.176797202934367,20.62619309838473,0.0,2.975545947584032
34.0,4.1,12.934179,77.615797,12.994179,77.675797, Fog,Jam ,2,motorcycle ,0.0,Metropolitian,37.7825,5,3,2022,21.0,10.0,27.176797202934367,36.91264397905759,0.0,9.297357613567044
27.0,4.6,22.311844,73.165081,22.331844,73.185081, Cloudy,High ,2,motorcycle ,1.0,unknown,25.461666666666662,3,4,2022,11.0,10.0,22.14534465020576,28.545242857142856,0.3333333333333333,3.025017737246228
31.0,4.1,26.902908,75.792934,26.952908,75.842934, Cloudy,Jam ,1,scooter ,1.0,Metropolitian,37.295,9,3,2022,19.0,15.0,27.176797202934367,36.71101960784314,0.3333333333333333,7.439968743388034
28.0,4.6,17.438263,78.397865,17.498263,78.457865, Fog,Low ,2,motorcycle ,0.0,Metropolitian,13.8875,28,3,2022,23.0,30.0,27.176797202934367,22.302167999999998,0.0,9.203900929145858
20.0,4.9,26.891191,75.802083,26.931191,75.842083, Cloudy,High ,1,motorcycle ,0.0,Metropolitian,23.961666666666662,30,3,2022,12.0,55.0,27.176797202934367,28.545242857142856,0.0,5.952358021805274
22.0,4.8,19.003517,72.82765,19.063517,72.88765, Sandstorms,Jam ,1,scooter ,1.0,Urban,20.779166666666665,28,3,2022,22.0,0.0,23.210164495328332,30.356739192263937,0.3333333333333333,9.165436705070869
30.0,4.7,18.520016,73.830547,18.580016,73.890547, Stormy,Jam ,2,motorcycle ,0.0,Metropolitian,27.640833333333333,11,3,2022,19.0,55.0,27.176797202934367,30.325575095057033,0.0,9.177638861634822
,,0.0,0.0,0.04,0.04,,,3,scooter ,1.0,Urban,26.126666666666665,5,3,2022,,,23.210164495328332,,0.3333333333333333,6.276138627413788
,,30.873988,75.842739,30.983988,75.952739, Fog,Low ,2,motorcycle ,0.0,Urban,27.51083333333333,12,2,2022,,,23.210164495328332,22.302167999999998,0.0,16.101510628697294
22.0,4.7,19.22384,72.841347,19.26384,72.881347, Stormy,High ,0,motorcycle ,1.0,Metropolitian,22.8125,11,3,2022,12.0,30.0,27.176797202934367,26.87513480392157,0.3333333333333333,6.106693540212503
29.0,4.8,21.186438,72.794115,21.246438,72.854115, Sunny,Low ,0,motorcycle ,0.0,Metropolitian,16.5425,5,3,2022,22.0,35.0,27.176797202934367,21.80463374170495,0.0,9.106851796519383
34.0,5.0,11.010375,76.95295,11.030375,76.97295, Windy,High ,1,scooter ,1.0,unknown,27.95083333333333,26,3,2022,11.0,35.0,22.14534465020576,26.693166666666666,0.3333333333333333,3.1098408747490094
25.0,4.8,12.972793,80.249982,12.992793,80.269982, Fog,Low ,0,motorcycle ,0.0,Metropolitian,20.286666666666665,24,3,2022,10.0,0.0,27.176797202934367,22.302167999999998,0.0,3.099008540165536
38.0,4.6,22.651847,75.881991,22.691847,75.921991, Sunny,Medium ,2,electric_scooter ,1.0,Metropolitian,20.53833333333333,17,3,2022,16.0,30.0,27.176797202934367,20.315173116089614,0.3333333333333333,6.043128678662422
38.0,4.6,12.352058,76.60665,12.462058,76.71665, Sunny,Low ,1,motorcycle ,1.0,Urban,23.68583333333333,14,3,2022,22.0,25.0,23.210164495328332,21.80463374170495,0.3333333333333333,17.062995952155894
23.0,4.6,30.895817,75.813112,31.005817,75.923112, Windy,Jam ,2,electric_scooter ,0.0,Metropolitian,20.8525,14,2,2022,21.0,35.0,27.176797202934367,30.264326484018262,0.0,16.099982178304497
33.0,4.6,18.994049,72.825203,19.004049,72.835203, Sandstorms,High ,1,motorcycle ,1.0,Metropolitian,28.10333333333333,21,3,2022,11.0,25.0,27.176797202934367,27.676729055258466,0.3333333333333333,1.5277193778494655
35.0,4.7,22.695207,75.866059,22.745207,75.916059, Sunny,Jam ,2,electric_scooter ,0.0,Metropolitian,20.34583333333333,17,3,2022,21.0,45.0,27.176797202934367,23.02292383933229,0.0,7.552708807307073
50.0,6.0,-12.914264,-77.6784,12.954264,77.7184,,,3,motorcycle ,1.0,Metropolitian,24.514166666666668,17,3,2022,,,27.176797202934367,,0.3333333333333333,17367.031502775986
37.0,4.7,11.001852,76.976268,11.041852,77.016268, Sandstorms,High ,1,motorcycle ,1.0,Metropolitian,28.365,5,4,2022,12.0,50.0,27.176797202934367,27.676729055258466,0.3333333333333333,6.219666678237719
37.0,4.7,21.173343,72.792731,21.183343,72.802731, Fog,Low ,1,scooter ,1.0,Metropolitian,17.299166666666668,11,3,2022,8.0,10.0,27.176797202934367,22.302167999999998,0.3333333333333333,1.51798712661804
21.0,4.0,18.530963,73.828972,18.590963,73.888972, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian,23.29833333333333,17,3,2022,23.0,10.0,27.176797202934367,20.332442074776196,0.3333333333333333,9.177365744557306
32.0,4.9,26.891191,75.802083,26.921191,75.832083, Stormy,Jam ,1,motorcycle ,0.0,Metropolitian,28.704166666666666,15,3,2022,21.0,15.0,27.176797202934367,30.325575095057033,0.0,4.464354431727876
22.0,4.9,12.334022,76.618203,12.444022,76.728203, Fog,Low ,0,motorcycle ,1.0,Urban,20.383333333333333,23,3,2022,23.0,15.0,23.210164495328332,22.302167999999998,0.3333333333333333,17.063560974578667
38.0,4.7,11.022169,76.999594,11.082169,77.059594, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian,24.48583333333333,19,3,2022,21.0,45.0,27.176797202934367,23.02292383933229,0.3333333333333333,9.329036830171704
29.0,4.7,0.0,0.0,0.07,0.07, Sunny,Jam ,2,motorcycle ,1.0,unknown,17.033333333333335,16,2,2022,20.0,50.0,22.14534465020576,23.02292383933229,0.3333333333333333,10.983241696284244
36.0,4.9,13.026286,80.275235,13.136286,80.385235, Sunny,Low ,2,scooter ,0.0,Metropolitian,21.4825,4,4,2022,23.0,10.0,27.176797202934367,21.80463374170495,0.0,17.041308859939207
28.0,4.6,18.593481,73.785901,18.613481,73.805901, Windy,Low ,2,electric_scooter ,1.0,Metropolitian,16.285833333333333,28,3,2022,8.0,30.0,27.176797202934367,20.62619309838473,0.3333333333333333,3.0587679415336226
34.0,4.7,21.173493,72.801953,21.233493,72.861953, Sunny,Medium ,2,scooter ,1.0,Metropolitian,20.914166666666667,7,3,2022,17.0,30.0,27.176797202934367,20.315173116089614,0.3333333333333333,9.107215808103613
35.0,3.4,21.173493,72.801953,21.253493,72.881953, Sunny,Low ,0,motorcycle ,1.0,Metropolitian,32.181666666666665,2,4,2022,0.0,0.0,27.176797202934367,21.80463374170495,0.3333333333333333,12.142579186700365
20.0,4.8,22.311603,73.165012,22.391603,73.245012, Fog,Jam ,2,electric_scooter ,1.0,Metropolitian,35.7,16,3,2022,20.0,30.0,27.176797202934367,36.91264397905759,0.3333333333333333,12.098902980591932
35.0,4.8,12.311072,76.654878,12.371072,76.714878, Sandstorms,Medium ,2,electric_scooter ,1.0,Urban,27.683333333333334,15,3,2022,18.0,25.0,23.210164495328332,28.14501235875706,0.3333333333333333,9.308214731000808
22.0,4.6,21.15276,72.778059,21.19276,72.818059, Cloudy,High ,2,scooter ,1.0,Urban,25.116666666666667,15,3,2022,14.0,25.0,23.210164495328332,28.545242857142856,0.3333333333333333,6.072052934816887
36.0,3.8,0.0,0.0,0.09,0.09, Stormy,Medium ,1,scooter ,1.0,Metropolitian,33.68833333333333,6,3,2022,18.0,40.0,27.176797202934367,27.752955729166665,0.3333333333333333,14.121309628180253
21.0,5.0,11.022298,76.998349,11.092298,77.068349, Fog,Jam ,1,motorcycle ,0.0,Metropolitian,29.7575,29,3,2022,21.0,35.0,27.176797202934367,36.91264397905759,0.0,10.883784663923027
