Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization,distance
26.0,4.8,13.058616,80.264151,13.068616,80.274151, Windy,Low ,1,motorcycle ,1.0,Metropolitian,15.720833333333331,15,3,2022,8.0,10.0,27.176797202934367,20.62619309838473,0.3333333333333333,1.5492629780593916
20.0,4.9,26.902328,75.794257,26.982328,75.874257, Fog,Medium ,2,scooter ,0.0,Urban,20.86583333333333,29,3,2022,17.0,55.0,23.210164495328332,28.347944577352468,0.0,11.903288478122649
31.0,5.0,12.972532,77.608179,13.052532,77.688179, Windy,Low ,1,motorcycle ,1.0,Metropolitian,22.4625,10,3,2022,23.0,15.0,27.176797202934367,20.62619309838473,0.3333333333333333,12.395324662564255
28.0,4.7,12.321214,76.621094,12.391214,76.691094, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian,21.50583333333333,6,4,2022,20.0,0.0,27.176797202934367,23.02292383933229,0.3333333333333333,10.859283040288215
24.0,4.9,12.970324,77.645748,13.050324,77.725748, Fog,Jam ,0,motorcycle ,3.0,Semi-Urban,48.52166666666667,25,3,2022,20.0,20.0,48.02346296296297,36.91264397905759,1.0,12.395377352504651
20.0,4.5,23.232537,77.429845,23.242537,77.439845, Sunny,Low ,0,motorcycle ,0.0,Urban,16.025833333333335,11,2,2022,8.0,45.0,23.210164495328332,21.80463374170495,0.0,1.507942729454267
21.0,4.6,26.913483,75.803139,26.953483,75.843139, Sunny,Medium ,2,electric_scooter ,1.0,Urban,15.3475,5,4,2022,16.0,45.0,23.210164495328332,20.315173116089614,0.3333333333333333,5.951847295146883
39.0,4.8,21.17106,72.789292,21.22106,72.839292, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian,25.341666666666665,21,3,2022,18.0,20.0,27.176797202934367,20.315173116089614,0.3333333333333333,7.589520689727503
24.0,4.2,21.160522,72.771477,21.270522,72.881477, Fog,Jam ,2,scooter ,2.0,Metropolitian,39.0775,10,3,2022,19.0,10.0,27.176797202934367,36.91264397905759,0.6666666666666666,16.69594087758108
20.0,4.6,19.065838,72.832658,19.125838,72.892658, Windy,Jam ,2,motorcycle ,1.0,unknown,19.5275,1,4,2022,19.0,15.0,22.14534465020576,30.264326484018262,0.3333333333333333,9.163843230910993
24.0,4.9,12.352058,76.60665,12.392058,76.64665, Cloudy,High ,0,motorcycle ,0.0,Metropolitian,24.3375,11,3,2022,12.0,10.0,27.176797202934367,28.545242857142856,0.0,6.205124725899398
27.0,4.6,22.552996,88.35231,22.682996,88.48231, Sunny,Jam ,1,motorcycle ,0.0,Metropolitian,15.574166666666668,12,2,2022,19.0,40.0,27.176797202934367,23.02292383933229,0.0,19.6436385273728
30.0,4.5,12.975377,77.696664,13.055377,77.776664, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian,33.399166666666666,2,4,2022,20.0,30.0,27.176797202934367,30.356739192263937,0.3333333333333333,12.39525675915564
28.0,4.7,25.449659,81.839744,25.589659,81.979744, Cloudy,Low ,2,scooter ,1.0,Metropolitian,24.1025,14,2,2022,23.0,55.0,27.176797202934367,22.11262525562372,0.3333333333333333,20.94247125384543
,,23.371292,85.327872,23.401292,85.357872, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian,28.32583333333333,1,3,2022,,,27.176797202934367,30.356739192263937,0.3333333333333333,4.521558384389735
24.0,4.7,19.1093,72.825451,19.1793,72.895451, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian,20.421666666666667,27,3,2022,18.0,45.0,27.176797202934367,20.315173116089614,0.3333333333333333,10.689700885525228
30.0,5.0,18.563934,73.915367,18.653934,74.005367, Stormy,Medium ,1,scooter ,0.0,Metropolitian,24.589166666666667,6,4,2022,17.0,35.0,27.176797202934367,27.752955729166665,0.0,13.764250249667594
24.0,4.8,10.000706,76.349516,10.040706,76.389516, Stormy,High ,2,motorcycle ,1.0,Metropolitian,22.361666666666668,17,2,2022,14.0,35.0,27.176797202934367,26.87513480392157,0.3333333333333333,6.229397938211442
31.0,4.9,13.02978,80.208812,13.05978,80.238812, Windy,Medium ,1,motorcycle ,1.0,Metropolitian,27.79083333333333,11,3,2022,17.0,20.0,27.176797202934367,28.057051414768807,0.3333333333333333,4.647957994225859
37.0,4.9,19.12663,72.829976,19.18663,72.889976, Cloudy,Medium ,2,scooter ,1.0,Metropolitian,18.14583333333333,30,3,2022,18.0,45.0,27.176797202934367,27.868805998481395,0.3333333333333333,9.162284318257463
26.0,4.6,18.927584,72.832585,18.957584,72.862585, Windy,Medium ,2,scooter ,1.0,Metropolitian,24.11,15,3,2022,17.0,15.0,27.176797202934367,28.057051414768807,0.3333333333333333,4.583876758825483
22.0,4.9,0.0,0.0,0.05,0.05, Sunny,Jam ,1,motorcycle ,1.0,Urban,15.975833333333334,13,2,2022,19.0,25.0,23.210164495328332,23.02292383933229,0.3333333333333333,7.845173108613388
37.0,4.4,12.906229,77.596791,12.976229,77.666791, Cloudy,Jam ,1,motorcycle ,2.0,Metropolitian,44.715833333333336,23,3,2022,21.0,20.0,27.176797202934367,36.71101960784314,0.6666666666666666,10.84739424499801
29.0,4.9,25.451517,81.832616,25.521517,81.902616, Fog,Jam ,0,motorcycle ,2.0,Urban,45.13166666666667,16,2,2022,19.0,25.0,23.210164495328332,36.91264397905759,0.6666666666666666,10.472509208281275
33.0,4.0,18.55144,73.804855,18.62144,73.874855, Sandstorms,Medium ,0,motorcycle ,0.0,Urban,40.18833333333333,18,3,2022,17.0,45.0,23.210164495328332,28.14501235875706,0.0,10.706184356730288
23.0,4.8,23.39925,85.390464,23.40925,85.400464, Sunny,Low ,0,motorcycle ,0.0,Metropolitian,18.48333333333333,11,3,2022,8.0,25.0,27.176797202934367,21.80463374170495,0.0,1.5070945252547612
27.0,4.7,11.000762,76.981876,11.130762,77.111876, Stormy,Jam ,2,electric_scooter ,1.0,Urban,20.765833333333333,4,3,2022,20.0,30.0,23.210164495328332,30.325575095057033,0.3333333333333333,20.212460530271784
26.0,4.5,12.933298,77.614293,13.003298,77.684293, Sandstorms,Low ,2,scooter ,0.0,Metropolitian,14.999166666666667,2,4,2022,23.0,10.0,27.176797202934367,20.332442074776196,0.0,10.846831391713856
26.0,4.8,17.410371,78.437225,17.480371,78.507225, Stormy,Medium ,1,motorcycle ,0.0,Metropolitian,23.7925,4,3,2022,17.0,30.0,27.176797202934367,27.752955729166665,0.0,10.73851444225037
,,11.003669,76.976494,11.133669,77.106494, Stormy,Low ,1,motorcycle ,1.0,Metropolitian,21.96333333333333,20,3,2022,0.0,0.0,27.176797202934367,20.947675092153762,0.3333333333333333,20.212364073093077
30.0,4.8,0.0,0.0,0.04,0.04, Sunny,High ,2,motorcycle ,0.0,Metropolitian,18.88583333333333,17,2,2022,14.0,30.0,27.176797202934367,22.127734375,0.0,6.276138627413788
20.0,4.9,13.064181,80.236442,13.114181,80.286442, Sandstorms,Medium ,2,scooter ,0.0,Metropolitian,24.7975,15,3,2022,18.0,35.0,27.176797202934367,28.14501235875706,0.0,7.745931643123963
31.0,4.6,13.044694,80.26147,13.104694,80.32147, Fog,Medium ,1,motorcycle ,0.0,Metropolitian,18.280833333333334,30,3,2022,17.0,10.0,27.176797202934367,28.347944577352468,0.0,9.295378519274944
31.0,4.6,12.913041,77.683237,12.983041,77.753237, Stormy,Medium ,1,scooter ,1.0,Urban,26.04583333333333,29,3,2022,18.0,0.0,23.210164495328332,27.752955729166665,0.3333333333333333,10.847252707161315
38.0,5.0,12.949934,77.699386,12.999934,77.749386, Fog,Low ,1,scooter ,0.0,Urban,16.2,21,3,2022,22.0,40.0,23.210164495328332,22.302167999999998,0.0,7.74763816269579
50.0,6.0,0.0,0.0,0.05,0.05,,,3,electric_scooter ,1.0,Metropolitian,30.11916666666667,3,3,2022,,,27.176797202934367,,0.3333333333333333,7.845173108613388
22.0,4.4,0.0,0.0,0.13,0.13, Cloudy,Medium ,2,scooter ,1.0,Metropolitian,33.97083333333333,14,2,2022,18.0,30.0,27.176797202934367,27.868805998481395,0.3333333333333333,20.397442775188328
38.0,4.4,26.766536,75.837333,26.846536,75.917333, Stormy,Jam ,1,scooter ,1.0,Metropolitian,36.68083333333333,16,3,2022,19.0,45.0,27.176797202934367,30.325575095057033,0.3333333333333333,11.909501860942648
36.0,4.5,22.761593,75.886362,22.871593,75.996362, Windy,Low ,0,motorcycle ,1.0,Urban,24.594166666666663,18,3,2022,0.0,0.0,23.210164495328332,20.62619309838473,0.3333333333333333,16.610672955997153
25.0,4.1,26.910262,75.783013,26.980262,75.853013, Windy,Medium ,0,motorcycle ,1.0,Urban,36.835,29,3,2022,18.0,10.0,23.210164495328332,28.057051414768807,0.3333333333333333,10.415259881974883
23.0,4.7,19.091458,72.827808,19.131458,72.867808, Fog,Medium ,2,electric_scooter ,1.0,Metropolitian,22.874166666666667,5,3,2022,15.0,15.0,27.176797202934367,28.347944577352468,0.3333333333333333,6.108962178720502
34.0,4.9,12.972161,77.596014,12.982161,77.606014, Sandstorms,Low ,1,scooter ,1.0,Urban,24.316666666666663,15,3,2022,8.0,10.0,23.210164495328332,20.332442074776196,0.3333333333333333,1.549521034342308
26.0,4.8,13.026279,80.174568,13.106279,80.254568, Fog,Medium ,0,motorcycle ,1.0,unknown,37.248333333333335,31,3,2022,18.0,35.0,22.14534465020576,28.347944577352468,0.3333333333333333,12.394039449560905
21.0,4.7,12.304569,76.643622,12.364569,76.703622, Stormy,Low ,2,scooter ,1.0,Metropolitian,16.473333333333333,5,3,2022,23.0,35.0,27.176797202934367,20.947675092153762,0.3333333333333333,9.308325333644872
24.0,4.6,11.021278,76.995017,11.061278,77.035017, Sunny,Medium ,1,motorcycle ,0.0,Urban,12.971666666666666,13,3,2022,16.0,20.0,23.210164495328332,20.315173116089614,0.0,6.219468967066031
39.0,4.5,18.546947,73.900626,18.616947,73.970626, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian,30.77583333333333,4,4,2022,22.0,0.0,27.176797202934367,30.356739192263937,0.3333333333333333,10.706315319294273
30.0,4.6,0.0,0.0,0.07,0.07, Fog,Medium ,0,motorcycle ,1.0,Metropolitian,38.4325,10,3,2022,17.0,50.0,27.176797202934367,28.347944577352468,0.3333333333333333,10.983241696284244
26.0,4.6,17.483216,78.552111,17.513216,78.582111, Sunny,Medium ,2,electric_scooter ,0.0,Metropolitian,16.0225,7,3,2022,18.0,50.0,27.176797202934367,20.315173116089614,0.0,4.601596715849004
38.0,4.3,17.483216,78.552111,17.523216,78.592111, Stormy,High ,2,motorcycle ,,Metropolitian,32.571666666666665,5,4,2022,13.0,45.0,27.176797202934367,26.87513480392157,0.0,6.135383422532994
34.0,4.0,9.991703,76.293136,10.041703,76.343136, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian,39.723333333333336,11,2,2022,17.0,20.0,27.176797202934367,28.14501235875706,0.3333333333333333,7.786793750208121
25.0,5.0,22.760072,75.892574,22.890072,76.022574, Cloudy,Low ,2,scooter ,1.0,Metropolitian,24.801666666666662,6,4,2022,22.0,45.0,27.176797202934367,22.11262525562372,0.3333333333333333,19.630243872265797
,,21.186438,72.794115,21.296438,72.904115,,,3,electric_scooter ,2.0,Metropolitian,38.178333333333335,14,3,2022,,,27.176797202934367,,0.6666666666666666,16.694603802184574
22.0,4.1,21.149834,72.778666,21.189834,72.818666, Stormy,High ,0,motorcycle ,0.0,Urban,33.98166666666667,5,4,2022,14.0,40.0,23.210164495328332,26.87513480392157,0.0,6.072107699343518
29.0,4.0,12.972532,77.608179,13.082532,77.718179, Cloudy,Jam ,2,scooter ,1.0,Metropolitian,35.2625,12,3,2022,21.0,25.0,27.176797202934367,36.71101960784314,0.3333333333333333,17.043078203708387
33.0,4.4,18.994237,72.825553,19.054237,72.885553, Stormy,Jam ,1,scooter ,1.0,Urban,34.71083333333333,5,3,2022,20.0,15.0,23.210164495328332,30.325575095057033,0.3333333333333333,9.16567358092004
35.0,4.5,12.297954,76.665169,12.327954,76.695169, Cloudy,Medium ,1,motorcycle ,1.0,Metropolitian,19.751666666666665,9,3,2022,17.0,50.0,27.176797202934367,27.868805998481395,0.3333333333333333,4.654346370086994
33.0,4.9,22.745536,75.893106,22.775536,75.923106, Stormy,Jam ,1,motorcycle ,0.0,Metropolitian,29.370833333333334,28,3,2022,21.0,50.0,27.176797202934367,30.325575095057033,0.0,4.531022925038043
28.0,5.0,13.086438,80.220672,13.146439,80.280672, Sandstorms,Low ,2,scooter ,1.0,Metropolitian,16.6175,13,3,2022,22.0,10.0,27.176797202934367,20.332442074776196,0.3333333333333333,9.294705791241629
22.0,5.0,18.520016,73.830547,18.580016,73.890547, Fog,Jam ,2,scooter ,1.0,Metropolitian,28.3725,1,3,2022,19.0,15.0,27.176797202934367,36.91264397905759,0.3333333333333333,9.177638861634822
32.0,4.9,18.53408,73.89852,18.57408,73.93852, Sunny,High ,1,motorcycle ,1.0,Urban,19.3225,13,3,2022,13.0,35.0,23.210164495328332,22.127734375,0.3333333333333333,6.1183584287770465
32.0,4.5,12.310972,76.659264,12.380972,76.729264, Stormy,Jam ,2,motorcycle ,2.0,Metropolitian,41.04583333333333,12,3,2022,19.0,20.0,27.176797202934367,30.325575095057033,0.6666666666666666,10.859486478314285
37.0,4.6,11.003008,76.97544,11.013008,76.98544, Windy,Low ,2,scooter ,1.0,Urban,24.43,15,3,2022,9.0,15.0,23.210164495328332,20.62619309838473,0.3333333333333333,1.5549518594056475
37.0,4.2,22.722634,75.886959,22.852634,76.016959, Windy,Medium ,2,scooter ,1.0,Metropolitian,34.995,2,3,2022,17.0,35.0,27.176797202934367,28.057051414768807,0.3333333333333333,19.63267330546414
21.0,4.7,12.978453,77.643685,12.988453,77.653685, Stormy,Low ,1,scooter ,0.0,Urban,13.430833333333334,17,3,2022,10.0,30.0,23.210164495328332,20.947675092153762,0.0,1.5495023088971138
35.0,4.9,18.53408,73.89852,18.57408,73.93852, Stormy,Medium ,1,motorcycle ,0.0,Metropolitian,28.435,5,4,2022,15.0,15.0,27.176797202934367,27.752955729166665,0.0,6.1183584287770465
37.0,4.8,23.374989,85.335486,23.404989,85.365486, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian,25.971666666666668,28,3,2022,17.0,40.0,27.176797202934367,20.315173116089614,0.3333333333333333,4.521501817012801
22.0,4.9,17.433809,78.386744,17.503809,78.456744, Cloudy,Medium ,0,motorcycle ,0.0,Metropolitian,35.6025,10,3,2022,18.0,20.0,27.176797202934367,27.868805998481395,0.0,10.737869262532707
31.0,4.5,30.335259,78.053162,30.385259,78.103162, Windy,Low ,1,scooter ,1.0,Metropolitian,23.9425,11,2,2022,22.0,20.0,27.176797202934367,20.62619309838473,0.3333333333333333,7.336845283683189
20.0,4.8,22.753839,75.897429,22.843839,75.987429, Sandstorms,Low ,2,electric_scooter ,0.0,Urban,13.3375,29,3,2022,22.0,30.0,23.210164495328332,20.332442074776196,0.0,13.591348775490044
30.0,4.4,10.96185,76.971082,11.03185,77.041082, Sandstorms,Jam ,0,motorcycle ,3.0,Urban,47.424166666666665,27,3,2022,20.0,20.0,23.210164495328332,30.356739192263937,1.0,10.884860872661774
23.0,5.0,22.307898,73.167788,22.387898,73.247788, Fog,Low ,2,motorcycle ,0.0,Metropolitian,21.70833333333333,29,3,2022,23.0,0.0,27.176797202934367,22.302167999999998,0.0,12.099048379319578
38.0,5.0,0.0,0.0,0.06,0.06, Sandstorms,Jam ,2,motorcycle ,1.0,Urban,27.076666666666668,1,3,2022,20.0,35.0,23.210164495328332,30.356739192263937,0.3333333333333333,9.414207472710387
26.0,4.7,22.553227,88.353273,22.573227,88.373273, Fog,Low ,1,motorcycle ,1.0,Urban,17.073333333333334,17,2,2022,10.0,45.0,23.210164495328332,22.302167999999998,0.3333333333333333,3.022641048585022
38.0,4.7,23.369746,85.33982,23.459746,85.42982, Stormy,Low ,1,motorcycle ,1.0,Metropolitian,25.0275,25,3,2022,22.0,35.0,27.176797202934367,20.947675092153762,0.3333333333333333,13.563367481019704
29.0,4.8,21.186608,72.794136,21.226608,72.834136, Sunny,Medium ,0,motorcycle ,0.0,Urban,20.00583333333333,11,3,2022,16.0,50.0,23.210164495328332,20.315173116089614,0.0,6.071418934387288
26.0,4.5,0.0,0.0,0.05,0.05, Sandstorms,Jam ,2,scooter ,0.0,Metropolitian,20.08083333333333,21,3,2022,19.0,10.0,27.176797202934367,30.356739192263937,0.0,7.845173108613388
27.0,4.8,22.311358,73.164798,22.361358,73.214798, Sunny,Jam ,2,scooter ,1.0,Urban,17.2275,26,3,2022,19.0,25.0,23.210164495328332,23.02292383933229,0.3333333333333333,7.562188483716229
30.0,4.1,11.022477,76.995667,11.072477,77.045667, Windy,Low ,0,motorcycle ,1.0,Metropolitian,27.695,26,3,2022,23.0,0.0,27.176797202934367,20.62619309838473,0.3333333333333333,7.774257206554072
39.0,4.6,12.933284,77.615428,13.023284,77.705428, Windy,Jam ,0,motorcycle ,2.0,Metropolitian,41.65916666666666,18,3,2022,19.0,40.0,27.176797202934367,30.264326484018262,0.6666666666666666,13.94565841258047
20.0,4.8,22.725835,75.887648,22.835835,75.997648, Windy,Jam ,0,motorcycle ,1.0,Urban,27.976666666666667,16,3,2022,19.0,45.0,23.210164495328332,30.264326484018262,0.3333333333333333,16.612635818204165
,,12.323978,76.627961,12.433978,76.737961, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian,37.1375,10,3,2022,23.0,45.0,27.176797202934367,22.11262525562372,0.3333333333333333,17.063875285431525
22.0,4.3,30.366322,78.070453,30.376322,78.080453, Windy,Low ,0,motorcycle ,0.0,Metropolitian,21.83,17,2,2022,8.0,35.0,27.176797202934367,20.62619309838473,0.0,1.4672996287007773
30.0,5.0,22.751857,75.866699,22.841857,75.956699, Cloudy,Jam ,2,motorcycle ,1.0,Metropolitian,37.77,20,3,2022,19.0,30.0,27.176797202934367,36.71101960784314,0.3333333333333333,13.591437788969875
37.0,4.6,19.103249,72.846749,19.113249,72.856749, Fog,Low ,2,scooter ,1.0,Metropolitian,17.5275,21,3,2022,8.0,15.0,27.176797202934367,22.302167999999998,0.3333333333333333,1.5272542689629798
34.0,4.7,19.055831,72.833984,19.115831,72.893984, Windy,Medium ,0,motorcycle ,1.0,Urban,30.50583333333333,24,3,2022,18.0,20.0,23.210164495328332,28.057051414768807,0.3333333333333333,9.164099415262326
35.0,4.2,13.022394,80.242439,13.112394,80.332439, Windy,Jam ,0,motorcycle ,2.0,Metropolitian,44.03416666666666,12,3,2022,20.0,30.0,27.176797202934367,30.264326484018262,0.6666666666666666,13.943264150201642
21.0,4.9,17.431477,78.40035,17.491477,78.46035, Fog,Medium ,2,scooter ,0.0,Urban,16.3125,1,3,2022,17.0,30.0,23.210164495328332,28.347944577352468,0.0,9.204061108012812
36.0,3.6,13.026286,80.275235,13.106286,80.355235, Stormy,Medium ,2,scooter ,0.0,Metropolitian,34.486666666666665,23,3,2022,18.0,50.0,27.176797202934367,27.752955729166665,0.0,12.394039281844009
38.0,5.0,12.939496,77.625999,13.069496,77.755999, Windy,Low ,1,motorcycle ,1.0,Metropolitian,21.655,4,4,2022,22.0,50.0,27.176797202934367,20.62619309838473,0.3333333333333333,20.14271256617032
20.0,4.6,0.0,0.0,0.13,0.13, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian,29.976666666666667,4,3,2022,22.0,0.0,27.176797202934367,30.325575095057033,0.3333333333333333,20.397442775188328
27.0,4.9,18.51421,73.838429,18.53421,73.858429, Stormy,Low ,2,scooter ,1.0,Metropolitian,15.861666666666666,3,3,2022,9.0,20.0,27.176797202934367,20.947675092153762,0.3333333333333333,3.0594274560496517
34.0,4.9,23.264015,77.408236,23.394015,77.538236, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian,45.17166666666667,12,2,2022,20.0,45.0,27.176797202934367,36.71101960784314,0.3333333333333333,19.597210032804124
28.0,4.8,11.022298,76.998349,11.032298,77.008349, Sunny,Low ,1,motorcycle ,1.0,Metropolitian,19.01833333333333,1,3,2022,10.0,10.0,27.176797202934367,21.80463374170495,0.3333333333333333,1.554902837646469
22.0,4.9,22.31279,73.170283,22.42279,73.280283, Sandstorms,Jam ,2,electric_scooter ,1.0,Metropolitian,21.759166666666665,31,3,2022,20.0,45.0,27.176797202934367,30.356739192263937,0.3333333333333333,16.635116893700506
31.0,4.9,23.359194,85.325447,23.379194,85.345447, Cloudy,Low ,1,motorcycle ,0.0,Metropolitian,17.695,5,4,2022,10.0,20.0,27.176797202934367,22.11262525562372,0.0,3.0145466149773488
34.0,4.8,0.0,0.0,0.13,0.13, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian,42.626666666666665,18,2,2022,21.0,30.0,27.176797202934367,30.356739192263937,0.3333333333333333,20.397442775188328
20.0,4.6,11.000762,76.981876,11.080762,77.061876, Stormy,Jam ,1,scooter ,0.0,Metropolitian,20.0675,6,4,2022,19.0,15.0,27.176797202934367,30.325575095057033,0.0,12.438948024729351
22.0,4.1,26.766536,75.837333,26.796536,75.867333, Sandstorms,Jam ,0,motorcycle ,2.0,Metropolitian,46.84333333333333,24,3,2022,20.0,40.0,27.176797202934367,30.356739192263937,0.6666666666666666,4.466491415007457
34.0,5.0,9.959778,76.296106,9.989778,76.326106, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian,25.77833333333333,13,2,2022,23.0,25.0,27.176797202934367,22.11262525562372,0.3333333333333333,4.672367078415693
23.0,4.8,11.003681,76.975525,11.083681,77.055525, Windy,Jam ,0,motorcycle ,1.0,Metropolitian,29.37,6,3,2022,21.0,10.0,27.176797202934367,30.264326484018262,0.3333333333333333,12.43888855192116
,,19.22384,72.841347,19.25384,72.871347, Sandstorms,Low ,2,scooter ,0.0,Urban,16.621666666666666,1,3,2022,,,23.210164495328332,20.332442074776196,0.0,4.580084639727018
28.0,4.9,21.149834,72.778666,21.169834,72.798666, Windy,Low ,2,scooter ,0.0,Metropolitian,14.444166666666666,3,4,2022,9.0,45.0,27.176797202934367,20.62619309838473,0.0,3.0361474408826683
36.0,4.5,22.761226,75.887522,22.871226,75.997522, Windy,Jam ,2,motorcycle ,,Metropolitian,32.5075,29,3,2022,20.0,55.0,27.176797202934367,30.264326484018262,0.0,16.6106931151329
36.0,4.0,26.902328,75.794257,27.042328,75.934257, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian,38.560833333333335,4,4,2022,19.0,30.0,27.176797202934367,23.02292383933229,0.3333333333333333,20.828343664778306
26.0,4.6,26.905287,75.794592,26.925287,75.814592, Sandstorms,Low ,1,scooter ,1.0,Metropolitian,16.0725,28,3,2022,8.0,15.0,27.176797202934367,20.332442074776196,0.3333333333333333,2.9761321419028017
36.0,4.1,13.058616,80.264151,13.068616,80.274151, Windy,Low ,0,motorcycle ,1.0,Metropolitian,25.88,5,4,2022,8.0,45.0,27.176797202934367,20.62619309838473,0.3333333333333333,1.5492629780593916
27.0,4.6,12.299524,76.64262,12.359524,76.70262, Stormy,Medium ,2,electric_scooter ,,Metropolitian,25.0025,7,3,2022,17.0,15.0,27.176797202934367,27.752955729166665,0.0,9.308411100114
