Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Temperature,Traffic_Index,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization,distance
38.0,4.2,19.875908,75.358888,19.985908,75.468888, Fog,Jam ,1,motorcycle ,1.0,Metropolitian ,16.0,6.0,45,12,2,2022,20.0,55.0,27.315225999472034,36.80691642651297,0.3333333333333333,16.760404645417054
30.0,4.9,15.516833,73.768172,15.556833,73.808172, Sunny,Medium ,2,electric_scooter ,1.0,Urban ,30.0,0.7666666666666667,23,13,2,2022,15.0,30.0,22.984017363851617,20.195518207282912,0.3333333333333333,6.164772214563686
34.0,4.8,12.906229,77.596791,12.956229,77.646791, Windy,Jam ,2,electric_scooter ,0.0,Metropolitian ,18.0,2.0,30,1,4,2022,21.0,15.0,27.315225999472034,30.2190557209698,0.0,7.7482872035100545
37.0,4.3,13.029198,77.570997,13.049198,77.590997, Cloudy,High ,1,motorcycle ,1.0,Metropolitian ,24.0,3.6,36,28,3,2022,11.0,25.0,27.315225999472034,28.940860215053764,0.3333333333333333,3.0986720501536995
,,22.75004,75.902847,22.88004,76.032847, Fog,Medium ,1,scooter ,1.0,Metropolitian ,18.0,2.466666666666667,37,4,4,2022,,,27.315225999472034,28.044816414686824,0.3333333333333333,19.63089520627813
34.0,3.5,12.979096,77.640625,13.089096,77.750625, Sandstorms,Medium ,1,scooter ,1.0,Metropolitian ,35.0,2.533333333333333,38,12,3,2022,17.0,15.0,27.315225999472034,27.73852183650616,0.3333333333333333,17.042862519365674
35.0,4.3,21.149834,72.778666,21.209834,72.838666, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,25.0,1.1,33,24,3,2022,18.0,45.0,27.315225999472034,28.483133841131664,0.3333333333333333,9.107880591147303
33.0,4.5,12.310972,76.659264,12.330972,76.679264, Windy,High ,2,scooter ,1.0,Metropolitian ,19.0,1.45,29,3,4,2022,12.0,0.0,27.315225999472034,26.972789115646258,0.3333333333333333,3.1028522086456105
22.0,4.9,26.902328,75.794257,27.032328,75.924257, Sunny,Low ,0,motorcycle ,0.0,Metropolitian ,31.0,0.3833333333333333,23,29,3,2022,23.0,15.0,27.315225999472034,21.44929292929293,0.0,19.34097823426293
27.0,4.6,13.091809,80.219104,13.201809,80.329104, Stormy,Medium ,0,motorcycle ,1.0,Urban ,22.0,1.1666666666666667,35,2,4,2022,18.0,10.0,22.984017363851617,27.680502457673402,0.3333333333333333,17.039142713154785
22.0,4.6,12.337978,76.616792,12.407978,76.686792, Fog,Jam ,1,scooter ,0.0,Metropolitian ,16.0,4.0,30,2,3,2022,20.0,50.0,27.315225999472034,36.80691642651297,0.0,10.858949705193933
21.0,4.6,22.538999,88.322337,22.618999,88.402337, Sunny,Jam ,1,scooter ,0.0,Urban ,28.0,3.066666666666667,23,16,2,2022,19.0,10.0,22.984017363851617,23.082131935342943,0.0,12.08993925037186
38.0,4.8,22.307898,73.167788,22.347898,73.207788, Sunny,Medium ,2,scooter ,1.0,Urban ,30.0,0.6,18,30,3,2022,17.0,0.0,22.984017363851617,20.195518207282912,0.3333333333333333,6.049916727825186
25.0,5.0,30.361281,78.068022,30.371281,78.078022, Sunny,Low ,2,scooter ,1.0,Metropolitian ,31.0,0.2666666666666666,16,17,2,2022,8.0,45.0,27.315225999472034,21.44929292929293,0.3333333333333333,1.4673312866397725
33.0,5.0,12.986047,80.218114,13.066047,80.298114, Stormy,Jam ,2,scooter ,1.0,Metropolitian ,20.0,1.9333333333333331,29,16,3,2022,21.0,10.0,27.315225999472034,29.850193715023675,0.3333333333333333,12.395001965045857
24.0,4.6,12.323994,76.626167,12.383994,76.686167, Sunny,Jam ,1,motorcycle ,0.0,Urban ,28.0,1.4666666666666666,11,5,4,2022,19.0,35.0,22.984017363851617,23.082131935342943,0.0,9.307994788103352
39.0,4.3,12.933284,77.615428,13.023284,77.705428, Fog,Low ,2,electric_scooter ,1.0,Metropolitian ,19.0,0.6166666666666667,37,4,3,2022,23.0,50.0,27.315225999472034,22.303427031189834,0.3333333333333333,13.94565841258047
39.0,4.1,17.422819,78.449578,17.442819,78.469578, Windy,High ,1,motorcycle ,1.0,Metropolitian ,19.0,3.3,33,5,4,2022,11.0,55.0,27.315225999472034,26.972789115646258,0.3333333333333333,3.0682457244058714
28.0,4.7,23.351058,85.325731,23.381058,85.355731, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,16.0,1.6666666666666667,25,28,3,2022,19.0,45.0,27.315225999472034,36.80691642651297,0.3333333333333333,4.521867847821235
38.0,4.9,12.970221,77.645396,13.100221,77.775396, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,21.0,0.3333333333333333,20,8,3,2022,22.0,15.0,27.315225999472034,20.665861513687602,0.3333333333333333,20.141520381959786
34.0,4.9,26.905287,75.794592,26.915287,75.804592, Stormy,Low ,2,scooter ,1.0,Urban ,23.0,0.3666666666666666,22,13,3,2022,9.0,40.0,22.984017363851617,20.6817339755465,0.3333333333333333,1.4880947062703014
31.0,4.6,12.323194,76.630583,12.453194,76.760583, Sunny,Medium ,2,motorcycle ,0.0,Urban ,30.0,0.8333333333333334,25,10,3,2022,18.0,15.0,22.984017363851617,20.195518207282912,0.0,20.166056535064868
35.0,4.8,25.453436,81.833167,25.483436,81.863167, Sunny,Jam ,1,scooter ,1.0,Urban ,28.0,2.0,15,17,2,2022,21.0,50.0,22.984017363851617,23.082131935342943,0.3333333333333333,4.488515574467766
27.0,4.7,11.016298,76.972076,11.096298,77.052076, Windy,Jam ,2,motorcycle ,1.0,Urban ,18.0,1.0666666666666669,16,16,3,2022,21.0,25.0,22.984017363851617,30.2190557209698,0.3333333333333333,12.438631313169449
25.0,4.5,12.914264,77.6784,12.954264,77.7184, Sandstorms,High ,1,motorcycle ,1.0,Metropolitian ,34.0,2.9,29,3,4,2022,14.0,0.0,27.315225999472034,27.711840228245364,0.3333333333333333,6.198593801100851
32.0,4.6,19.12663,72.829976,19.20663,72.909976, Cloudy,Jam ,0,motorcycle ,2.0,Metropolitian ,23.0,3.466666666666667,52,31,3,2022,19.0,50.0,27.315225999472034,36.689655172413794,0.6666666666666666,12.216036309455992
21.0,4.8,23.369746,85.33982,23.499746,85.46982, Windy,Jam ,2,electric_scooter ,1.0,Urban ,18.0,1.9333333333333331,29,23,3,2022,20.0,25.0,22.984017363851617,30.2190557209698,0.3333333333333333,19.59020125047545
30.0,4.0,0.0,0.0,0.11,0.11, Stormy,Medium ,0,motorcycle ,1.0,Urban ,22.0,1.2,36,18,2,2022,18.0,15.0,22.984017363851617,27.680502457673402,0.3333333333333333,17.259376716936664
34.0,4.8,12.972793,80.249982,13.042793,80.319982, Fog,Medium ,1,scooter ,1.0,Metropolitian ,18.0,2.2666666666666666,34,18,3,2022,17.0,35.0,27.315225999472034,28.044816414686824,0.3333333333333333,10.846008142377507
38.0,4.7,22.751857,75.866699,22.811857,75.926699, Windy,Jam ,2,electric_scooter ,1.0,Metropolitian ,18.0,2.0,30,24,3,2022,21.0,35.0,27.315225999472034,30.2190557209698,0.3333333333333333,9.06140788892475
22.0,4.9,22.311603,73.165012,22.351603,73.205012, Windy,Medium ,0,motorcycle ,0.0,Metropolitian ,20.0,0.9,27,1,3,2022,15.0,45.0,27.315225999472034,27.88876889848812,0.0,6.049844084741428
35.0,4.1,23.354422,85.3329,23.394422,85.3729, Sandstorms,High ,0,motorcycle ,2.0,Urban ,34.0,1.6,32,5,4,2022,14.0,45.0,22.984017363851617,27.711840228245364,0.6666666666666666,6.028986564142541
36.0,4.3,13.005801,80.250744,13.135801,80.380744, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,33.0,5.866666666666666,44,10,3,2022,20.0,40.0,27.315225999472034,30.018757815756565,0.3333333333333333,20.140136453106805
26.0,4.6,26.921411,75.793604,26.951411,75.823604, Cloudy,Jam ,2,electric_scooter ,0.0,Metropolitian ,23.0,1.9333333333333331,29,1,4,2022,20.0,40.0,27.315225999472034,36.689655172413794,0.0,4.463835175285589
39.0,4.2,0.0,0.0,0.04,0.04, Cloudy,High ,2,scooter ,1.0,Metropolitian ,24.0,1.75,35,17,2,2022,14.0,50.0,27.315225999472034,28.940860215053764,0.3333333333333333,6.276138627413788
34.0,5.0,0.0,0.0,0.08,0.08, Cloudy,Jam ,0,motorcycle ,3.0,Metropolitian ,23.0,3.533333333333333,53,12,2,2022,21.0,35.0,27.315225999472034,36.689655172413794,1.0,12.552275755914394
28.0,4.9,0.0,0.0,0.02,0.02, Windy,Low ,2,motorcycle ,0.0,Metropolitian ,21.0,0.25,15,17,3,2022,10.0,10.0,27.315225999472034,20.665861513687602,0.0,3.1380694073889375
28.0,4.6,19.207222,72.972281,19.297222,73.062281, Sunny,Medium ,0,motorcycle ,0.0,Urban ,30.0,0.5,15,18,3,2022,18.0,20.0,22.984017363851617,20.195518207282912,0.0,13.739735417762162
29.0,2.9,19.22384,72.841347,19.31384,72.931347, Sunny,Low ,1,motorcycle ,0.0,Metropolitian ,31.0,1.2666666666666666,38,29,3,2022,22.0,30.0,27.315225999472034,21.44929292929293,0.0,13.739092156271752
38.0,5.0,30.372202,78.077151,30.402202,78.107151, Sandstorms,Jam ,1,motorcycle ,1.0,Urban ,33.0,3.6,27,17,2,2022,19.0,20.0,22.984017363851617,30.018757815756565,0.3333333333333333,4.401599583718164
26.0,4.5,22.695207,75.866059,22.745207,75.916059, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,23.0,1.6666666666666667,25,28,3,2022,19.0,20.0,27.315225999472034,36.689655172413794,0.3333333333333333,7.552708807307073
39.0,4.8,13.029198,77.570997,13.089198,77.630997, Windy,Jam ,0,motorcycle ,1.0,Urban ,18.0,3.2666666666666666,49,19,3,2022,22.0,0.0,22.984017363851617,30.2190557209698,0.3333333333333333,9.295656989001298
38.0,4.8,23.234249,77.434007,23.294249,77.494007, Fog,Low ,1,scooter ,1.0,Urban ,19.0,0.5666666666666667,17,11,2,2022,0.0,0.0,22.984017363851617,22.303427031189834,0.3333333333333333,9.046842714539784
30.0,4.9,18.636215,73.751081,18.766215,73.881081, Fog,Low ,1,motorcycle ,0.0,Metropolitian ,19.0,0.9666666666666668,29,20,3,2022,23.0,55.0,27.315225999472034,22.303427031189834,0.0,19.876680616802588
28.0,4.6,22.569358,88.433452,22.629358,88.493452, Fog,Medium ,2,motorcycle ,0.0,Metropolitian ,18.0,0.6,18,13,2,2022,18.0,30.0,27.315225999472034,28.044816414686824,0.0,9.066849923265131
27.0,4.9,22.728163,75.884212,22.818163,75.974212, Stormy,Low ,2,scooter ,0.0,Urban ,23.0,0.25,15,2,3,2022,22.0,15.0,22.984017363851617,20.6817339755465,0.0,13.592501394228012
20.0,4.6,17.433809,78.386744,17.473809,78.426744, Stormy,High ,2,electric_scooter ,1.0,Metropolitian ,21.0,0.8,16,30,3,2022,14.0,35.0,27.315225999472034,27.845839017735333,0.3333333333333333,6.136161459879009
29.0,4.8,11.006686,76.951736,11.096686,77.041736, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,18.0,1.1333333333333333,34,23,3,2022,17.0,45.0,27.315225999472034,28.044816414686824,0.3333333333333333,13.993565880995883
37.0,4.7,30.332735,78.054222,30.362735,78.084222, Sandstorms,Low ,2,motorcycle ,0.0,Metropolitian ,36.0,0.4333333333333333,26,17,2,2022,22.0,30.0,27.315225999472034,20.297048677654274,0.0,4.402343128988799
,,17.455894,78.375467,17.495894,78.415467, Stormy,High ,2,scooter ,1.0,Metropolitian ,21.0,1.65,33,28,3,2022,,,27.315225999472034,27.845839017735333,0.3333333333333333,6.13581392611519
24.0,4.2,21.149569,72.772697,21.199569,72.822697, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,20.0,2.1333333333333333,32,1,4,2022,19.0,45.0,27.315225999472034,29.850193715023675,0.3333333333333333,7.590023778318477
39.0,5.0,22.311603,73.165012,22.361603,73.215012, Windy,Low ,2,scooter ,0.0,Metropolitian ,21.0,0.4666666666666667,28,15,3,2022,23.0,20.0,27.315225999472034,20.665861513687602,0.0,7.562182477576886
23.0,4.9,23.359194,85.325447,23.419194,85.385447, Stormy,Low ,1,motorcycle ,0.0,Metropolitian ,23.0,0.6333333333333333,19,3,3,2022,22.0,55.0,27.315225999472034,20.6817339755465,0.0,9.043027721349308
33.0,4.7,15.546594,73.760431,15.576594,73.790431, Sandstorms,Low ,2,motorcycle ,1.0,Metropolitian ,36.0,0.4666666666666667,28,15,2,2022,23.0,10.0,27.315225999472034,20.297048677654274,0.3333333333333333,4.623316852617905
22.0,4.5,18.593481,73.785901,18.703481,73.895901, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,31.0,0.3833333333333333,23,27,3,2022,23.0,45.0,27.315225999472034,21.44929292929293,0.3333333333333333,16.821156587990316
21.0,4.5,17.426228,78.407495,17.536228,78.517495, Cloudy,Low ,2,electric_scooter ,1.0,Metropolitian ,26.0,0.4,24,10,3,2022,22.0,30.0,27.315225999472034,22.2084452975048,0.3333333333333333,16.87325583164314
20.0,5.0,25.449872,81.836167,25.529872,81.916167, Fog,Medium ,2,scooter ,1.0,Urban ,18.0,0.9666666666666668,29,18,2,2022,18.0,0.0,22.984017363851617,28.044816414686824,0.3333333333333333,11.96843467733741
24.0,5.0,19.131141,72.813074,19.201141,72.883074, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian ,23.0,4.266666666666667,32,29,3,2022,19.0,35.0,27.315225999472034,36.689655172413794,0.3333333333333333,10.689046567961848
33.0,4.7,17.433809,78.386744,17.513809,78.466744, Fog,Medium ,1,scooter ,0.0,Metropolitian ,18.0,2.8,42,31,3,2022,18.0,25.0,27.315225999472034,28.044816414686824,0.0,12.271693017352293
28.0,4.8,23.39925,85.390464,23.46925,85.460464, Windy,Medium ,2,scooter ,0.0,Urban ,20.0,0.7,21,4,3,2022,18.0,0.0,22.984017363851617,27.88876889848812,0.0,10.548588900483187
26.0,4.7,22.725748,75.898497,22.835748,76.008497, Sandstorms,Low ,1,scooter ,0.0,Urban ,36.0,0.6,18,2,3,2022,23.0,30.0,22.984017363851617,20.297048677654274,0.0,16.612640590667567
23.0,4.8,22.753659,75.903365,22.793659,75.943365, Sunny,High ,2,motorcycle ,0.0,Metropolitian ,29.0,0.7,14,15,3,2022,14.0,25.0,27.315225999472034,23.448979591836736,0.0,6.041102221890601
28.0,4.6,0.0,0.0,0.02,0.02, Stormy,Low ,2,scooter ,0.0,,23.0,0.2833333333333333,17,15,2,2022,8.0,40.0,,20.6817339755465,0.0,3.1380694073889375
34.0,4.6,26.911927,75.797282,26.951927,75.837282, Cloudy,High ,1,scooter ,0.0,Metropolitian ,24.0,3.4,34,24,3,2022,14.0,15.0,27.315225999472034,28.940860215053764,0.0,5.951882955208027
23.0,4.4,17.430448,78.418213,17.450448,78.438213, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,23.0,0.4,24,3,4,2022,10.0,45.0,27.315225999472034,20.6817339755465,0.3333333333333333,3.0681857879594796
29.0,4.7,19.207222,72.972281,19.237222,73.002281, Sunny,Jam ,2,motorcycle ,0.0,Metropolitian ,28.0,0.8,12,5,4,2022,19.0,35.0,27.315225999472034,23.082131935342943,0.0,4.580298758903578
24.0,4.4,17.451976,78.385883,17.541976,78.475883, Fog,Jam ,1,motorcycle ,0.0,Metropolitian ,16.0,5.6,42,18,3,2022,21.0,55.0,27.315225999472034,36.80691642651297,0.0,13.80483330094055
25.0,4.8,22.307898,73.167788,22.417898,73.277788, Windy,Medium ,1,scooter ,0.0,Metropolitian ,20.0,1.7333333333333334,26,14,3,2022,18.0,25.0,27.315225999472034,27.88876889848812,0.0,16.635381027246595
33.0,4.7,22.725748,75.898497,22.835748,76.008497, Sandstorms,Jam ,1,motorcycle ,1.0,Metropolitian ,33.0,3.333333333333333,25,29,3,2022,20.0,20.0,27.315225999472034,30.018757815756565,0.3333333333333333,16.612640590667567
26.0,4.6,12.972532,77.608179,13.042532,77.678179, Sunny,Medium ,2,scooter ,1.0,Metropolitian ,30.0,0.6,18,6,3,2022,17.0,30.0,27.315225999472034,20.195518207282912,0.3333333333333333,10.846013590626095
32.0,4.8,0.0,0.0,0.13,0.13, Sunny,Low ,2,motorcycle ,1.0,Metropolitian ,31.0,0.3166666666666666,19,20,3,2022,0.0,0.0,27.315225999472034,21.44929292929293,0.3333333333333333,20.397442775188328
39.0,4.1,12.352058,76.60665,12.432058,76.68665, Windy,Jam ,2,electric_scooter ,1.0,Metropolitian ,18.0,2.2,33,27,3,2022,20.0,25.0,27.315225999472034,30.2190557209698,0.3333333333333333,12.409793910752205
25.0,5.0,11.024839,77.007003,11.034839,77.017003, Fog,Low ,1,motorcycle ,0.0,Metropolitian ,19.0,0.4333333333333333,13,5,3,2022,8.0,15.0,27.315225999472034,22.303427031189834,0.0,1.5548963739937318
33.0,5.0,9.991703,76.293136,10.011703,76.313136, Sandstorms,Low ,1,motorcycle ,1.0,Urban ,36.0,0.8333333333333334,25,15,2,2022,10.0,45.0,22.984017363851617,20.297048677654274,0.3333333333333333,3.114786992712376
35.0,4.9,10.96185,76.971082,11.05185,77.061082, Cloudy,Jam ,2,electric_scooter ,2.0,Metropolitian ,23.0,2.8,42,18,3,2022,19.0,40.0,27.315225999472034,36.689655172413794,0.6666666666666666,13.994592406584347
21.0,5.0,19.880256,75.323503,19.950256,75.393503, Sunny,Medium ,1,motorcycle ,0.0,Urban ,30.0,1.1333333333333333,17,14,2,2022,18.0,45.0,22.984017363851617,20.195518207282912,0.0,10.666198494582975
34.0,3.4,12.284747,76.625861,12.394747,76.735861, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,31.0,0.5333333333333333,32,18,3,2022,23.0,35.0,27.315225999472034,21.44929292929293,0.3333333333333333,17.06510060953055
22.0,4.6,18.536562,73.896485,18.616562,73.976485, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian ,26.0,0.6666666666666666,20,14,3,2022,22.0,35.0,27.315225999472034,22.2084452975048,0.3333333333333333,12.2359681215466
,,19.003517,72.82765,19.063517,72.88765, Stormy,Jam ,2,scooter ,0.0,Metropolitian ,20.0,1.9333333333333331,29,15,3,2022,,,27.315225999472034,29.850193715023675,0.0,9.165436705070869
50.0,6.0,-27.158822,-78.045359,27.248822,78.135359,,,3,electric_scooter ,1.0,Urban ,25.0,0.3555555555555555,16,14,2,2022,,,22.984017363851617,,0.3333333333333333,17673.96178169734
23.0,4.7,17.429585,78.392621,17.509585,78.472621, Sunny,Jam ,2,scooter ,1.0,Urban ,28.0,0.6666666666666666,10,18,3,2022,20.0,35.0,22.984017363851617,23.082131935342943,0.3333333333333333,12.271826004679728
20.0,4.7,13.049645,80.242268,13.159645,80.352268, Stormy,Low ,1,motorcycle ,1.0,Urban ,23.0,0.5333333333333333,16,2,3,2022,22.0,30.0,22.984017363851617,20.6817339755465,0.3333333333333333,17.040537813695984
26.0,4.8,26.472001,80.354002,26.542001,80.424002, Sunny,Medium ,1,motorcycle ,0.0,Urban ,30.0,0.6666666666666666,10,16,2,2022,18.0,10.0,22.984017363851617,20.195518207282912,0.0,10.432729193117716
23.0,4.8,30.893244,75.821817,31.033244,75.961817, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,35.0,0.6666666666666666,20,18,2,2022,17.0,35.0,27.315225999472034,27.73852183650616,0.3333333333333333,20.489776592999593
35.0,4.1,18.994237,72.825553,19.064237,72.895553, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,26.0,0.7,42,31,3,2022,22.0,15.0,27.315225999472034,22.2084452975048,0.3333333333333333,10.693136840484298
25.0,4.8,15.516833,73.768172,15.626833,73.878172, Sandstorms,Jam ,1,scooter ,0.0,Metropolitian ,33.0,2.0,15,12,2,2022,21.0,25.0,27.315225999472034,30.018757815756565,0.0,16.95176212251872
36.0,3.7,26.892312,75.806896,27.002312,75.916896, Stormy,Jam ,2,scooter ,1.0,Metropolitian ,20.0,2.8666666666666667,43,10,3,2022,21.0,50.0,27.315225999472034,29.850193715023675,0.3333333333333333,16.366706397806933
33.0,4.5,12.986047,80.218114,13.016047,80.248114, Stormy,Low ,2,scooter ,0.0,Metropolitian ,23.0,0.3333333333333333,20,9,3,2022,22.0,45.0,27.315225999472034,20.6817339755465,0.0,4.648349677934942
38.0,4.6,11.006686,76.951736,11.136686,77.081736, Cloudy,Medium ,0,motorcycle ,3.0,Metropolitian ,25.0,1.5333333333333334,46,10,3,2022,18.0,0.0,27.315225999472034,28.483133841131664,1.0,20.21226394004648
30.0,4.9,0.0,0.0,0.02,0.02, Sunny,Low ,0,motorcycle ,,Metropolitian ,31.0,0.45,27,3,3,2022,9.0,15.0,27.315225999472034,21.44929292929293,0.0,3.1380694073889375
31.0,5.0,30.88722,75.804893,30.95722,75.874893, Stormy,Jam ,0,motorcycle ,0.0,Metropolitian ,20.0,2.4,36,12,2,2022,19.0,45.0,27.315225999472034,29.850193715023675,0.0,10.246718250519121
20.0,4.7,18.53408,73.89852,18.60408,73.96852, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,19.0,0.35,21,16,3,2022,23.0,0.0,27.315225999472034,22.303427031189834,0.3333333333333333,10.706690209120744
37.0,4.2,23.230791,77.43702,23.320791,77.52702, Fog,Jam ,2,electric_scooter ,0.0,Metropolitian ,16.0,2.933333333333333,44,16,2,2022,20.0,50.0,27.315225999472034,36.80691642651297,0.0,13.569735937565365
20.0,4.4,0.0,0.0,0.09,0.09, Fog,Jam ,2,electric_scooter ,1.0,Metropolitian ,16.0,2.2666666666666666,34,14,2,2022,21.0,55.0,27.315225999472034,36.80691642651297,0.3333333333333333,14.121309628180253
23.0,4.7,23.351489,85.324253,23.441489,85.414253, Sandstorms,Jam ,1,motorcycle ,0.0,Metropolitian ,33.0,2.0,15,4,4,2022,19.0,20.0,27.315225999472034,30.018757815756565,0.0,13.56420605877365
21.0,4.5,21.160437,72.774209,21.170437,72.784209, Windy,Low ,2,motorcycle ,1.0,,21.0,0.2333333333333333,14,3,3,2022,9.0,45.0,,20.665861513687602,0.3333333333333333,1.518047516938337
35.0,4.6,12.972532,77.608179,13.052532,77.688179, Windy,Jam ,1,scooter ,1.0,Metropolitian ,18.0,3.466666666666667,26,31,3,2022,21.0,55.0,27.315225999472034,30.2190557209698,0.3333333333333333,12.395324662564255
21.0,4.8,12.913041,77.683237,12.963041,77.733237, Windy,Jam ,2,scooter ,1.0,Metropolitian ,18.0,1.2666666666666666,19,1,4,2022,21.0,10.0,27.315225999472034,30.2190557209698,0.3333333333333333,7.748186179830032
35.0,4.6,23.39925,85.390464,23.43925,85.430464, Fog,Medium ,0,motorcycle ,0.0,Metropolitian ,18.0,1.1333333333333333,34,3,3,2022,17.0,0.0,27.315225999472034,28.044816414686824,0.0,6.0280717308551015
21.0,4.0,22.725835,75.887648,22.745835,75.907648, Sandstorms,Low ,0,motorcycle ,1.0,Urban ,36.0,0.2833333333333333,17,1,3,2022,10.0,30.0,22.984017363851617,20.297048677654274,0.3333333333333333,3.020928024426324
27.0,4.7,10.96185,76.971082,11.04185,77.051082, Sandstorms,Low ,2,motorcycle ,0.0,Metropolitian ,36.0,0.2833333333333333,17,25,3,2022,23.0,15.0,27.315225999472034,20.297048677654274,0.0,12.439739377179093
28.0,4.8,0.0,0.0,0.02,0.02, Windy,High ,1,motorcycle ,1.0,Metropolitian ,19.0,2.0,20,30,3,2022,11.0,55.0,27.315225999472034,26.972789115646258,0.3333333333333333,3.1380694073889375
25.0,4.4,21.149834,72.778666,21.229834,72.858666, Fog,Jam ,2,scooter ,2.0,Metropolitian ,16.0,2.6,39,4,3,2022,19.0,50.0,27.315225999472034,36.80691642651297,0.6666666666666666,12.143465932015227
26.0,4.9,18.53408,73.89852,18.54408,73.90852, Sunny,Low ,0,motorcycle ,0.0,Urban ,31.0,0.2,12,3,4,2022,9.0,30.0,22.984017363851617,21.44929292929293,0.0,1.5296519721969848
23.0,4.8,19.221315,72.862381,19.311315,72.952381, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,26.0,0.35,21,8,3,2022,22.0,40.0,27.315225999472034,22.2084452975048,0.3333333333333333,13.739189928025109
35.0,4.9,23.214294,77.435361,23.234294,77.455361, Fog,High ,0,motorcycle ,1.0,Metropolitian ,17.0,1.65,33,15,2,2022,12.0,0.0,27.315225999472034,28.426546391752577,0.3333333333333333,3.0160197628060823
21.0,4.7,0.0,0.0,0.01,0.01, Windy,Low ,2,scooter ,0.0,Metropolitian ,21.0,0.2666666666666666,16,11,3,2022,10.0,55.0,27.315225999472034,20.665861513687602,0.0,1.5690347154047224
38.0,4.8,17.438263,78.397865,17.568263,78.527865, Sunny,Medium ,1,scooter ,1.0,Metropolitian ,30.0,1.5333333333333334,23,31,3,2022,18.0,50.0,27.315225999472034,20.195518207282912,0.3333333333333333,19.939991178012797
